,instruction,input,output,predict
1979,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of members of the chamber of representatives of belgiumlist of representatives who chose not to sit<header>name|party

Relation Option: 

['people.person.nationality', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>house of representatives (netherlands)current situation<header>name|political party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>11th legislative assembly of quebecmember list<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>25th legislative assembly of quebecmember list<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>members of the 18th d\u00e1iltds by constituency<header>name|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
1980,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>members of the 110th united states congressdelegates<header>district|name

Relation Option: 

['government.governmental_jurisdiction.governing_officials-government.government_position_held.office_holder', 'government.politician.government_positions_held-government.government_position_held.district_represented', 'government.political_district.representatives-government.government_position_held.office_holder']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of united states representatives from new jerseycurrent members, listed by district<header>district|name"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>5th united states congresshouse of representatives<header>vacator|district"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>list of freshman class members of the 110th united states congresshouse of representatives<header>district|representative"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}

{""table"": ""<table_title>list of freshman class members of the 113th united states congresshouse of representatives<header>district|representative"", ""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}",,"{""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"," {""relation"": ""government.political_district.representatives-government.government_position_held.office_holder""}"
1981,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of american films of 1912a-l<header>title|director

Relation Option: 

['film.film.produced_by', 'film.film.directed_by', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of american films of 1932a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1930a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1936a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1942t-z<header>title|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
1982,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of american films of 1912a-l<header>title|cast

Relation Option: 

['film.film.starring-film.performance.actor', 'film.film.produced_by', 'film.film.starring-film.performance.character']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of american films of 1956c-e<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1964g-h<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1964d-f<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>1933 in filmtop grossing films (u.s.)<header>title|actors"", ""relation"": ""film.film.starring-film.performance.actor""}",,"{""relation"": ""film.film.starring-film.performance.actor""}"," {""relation"": ""film.film.starring-film.performance.actor""}"
1983,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of american films of 1916a-z<header>title|director

Relation Option: 

['film.film.produced_by', 'film.film.directed_by', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of american films of 1936a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1930a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1932a-z<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1942t-z<header>title|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
1984,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of american films of 1916a-z<header>title|cast

Relation Option: 

['film.film.starring-film.performance.actor', 'film.film.produced_by', 'film.film.starring-film.performance.character']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of american films of 1952o-r<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1964g-h<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1964d-f<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1970j-m<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}",,"{""relation"": ""film.film.starring-film.performance.actor""}"," {""relation"": ""film.film.starring-film.performance.actor""}"
1985,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1979 in brazilian footballstate championship champions<header>state|champion

Relation Option: 

['sports.sports_league.teams-sports.sports_league_participation.team', 'sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_championship_event.champion']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1989 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1957 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1988 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1994 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}",,"{""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"," {""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"
1986,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>idaho vandals footballtop nfl draft selections<header>player|position

Relation Option: 

['soccer.football_player.position_s', 'sports.pro_athlete.teams-sports.sports_team_roster.position', 'american_football.football_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>minnesota vikingsretired numbers<header>player|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>utah utes football under wayne howardnfl draft<header>player|position"", ""relation"": ""american_football.football_player.position_s""}

{""table"": ""<table_title>ohio state buckeyes footballretired numbers<header>player|position"", ""relation"": ""american_football.football_player.position_s""}

{""table"": ""<table_title>2007 mississippi state bulldogs football teamroster<header>name|position"", ""relation"": ""american_football.football_player.position_s""}",,"{""relation"": ""american_football.football_player.position_s""}"," {""relation"": ""american_football.football_player.position_s""}"
1987,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>world victory roadsengoku events<header>event title|arena

Relation Option: 

['time.event.locations', 'base.culturalevent.event.entity_involved', 'time.event.instance_of_recurring_event']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>royal rumbledates, venues and winners<header>event|venue"", ""relation"": ""time.event.locations""}

{""table"": ""<table_title>tna genesisevents<header>event|venue"", ""relation"": ""time.event.locations""}

{""table"": ""<table_title>yang mingxiaachievements<header>tournament|venue"", ""relation"": ""time.event.locations""}

{""table"": ""<table_title>hennadiy avdyeyenkomajor achievements<header>tournament|venue"", ""relation"": ""time.event.locations""}",,"{""relation"": ""time.event.locations""}"," {""relation"": ""time.event.locations""}"
1988,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1976 in brazilian footballstate championship champions<header>state|champion

Relation Option: 

['sports.sports_championship_event.champion', 'sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_league.teams-sports.sports_league_participation.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1956 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1957 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1989 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}

{""table"": ""<table_title>1994 in brazilian footballstate championship champions<header>state|champion"", ""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}",,"{""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"," {""relation"": ""sports.sports_league.teams-sports.sports_league_participation.team""}"
1989,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of sovereign states and dependent territories by continentnorth america<header>name|capital

Relation Option: 

['location.country.capital', 'location.administrative_division.capital-location.administrative_division_capital_relationship.capital', 'location.location.contains']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of sovereign states and dependent territories by continentsouth america<header>name|capital"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>list of sovereign states and dependent territories in north americasovereign states<header>english short name|capital"", ""relation"": ""location.country.capital""}

{""table"": ""<table_title>list of sovereign states and dependent territories in the americassovereign states<header>english short name|capital"", ""relation"": ""location.location.contains""}

{""table"": ""<table_title>list of countries and capitals with currency and languageasia<header>name|capital"", ""relation"": ""location.country.capital""}",,"{""relation"": ""location.location.contains""}"," {""relation"": ""location.location.contains""}"
1990,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of members of the european parliament for malta, 2004–09list<header>name|national party

Relation Option: 

['people.person.nationality', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of members of the european parliament for ireland, 2009\u201314list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for ireland, 1973<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for slovenia, 2004\u201309list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>european parliament election, 2009 (netherlands)meps in 2009-2014<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
1991,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of members of the european parliament for ireland, 2004–09list<header>name|national party

Relation Option: 

['government.politician.party-government.political_party_tenure.party', 'people.person.nationality', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of members of the european parliament for ireland, 1973<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for ireland, 2009\u201314list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for slovenia, 2004\u201309list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>list of members of the european parliament for germany, 1999\u20132004list<header>name|national party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
1992,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>tips industries limitedfilms produced by tips<header>film|director

Relation Option: 

['film.film.produced_by', 'film.film.directed_by', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>subhasree gangulyfilmography<header>films|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>dharma productionsfilms produced by dharma productions<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>fahadh faasilupcoming<header>film|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>anil johnsonfilmography<header>film|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
1993,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>tips industries limitedfilms produced by tips<header>film|cast

Relation Option: 

['film.film.starring-film.performance.actor', 'award.award_winning_work.awards_won-award.award_honor.award_winner', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>thahafilmography<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>ranjith sankarfilmography<header>film|actors"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>pammi bawejaselected filmography<header>film name|star cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>waheed murad filmographyas a producer<header>film|cast"", ""relation"": ""film.film.starring-film.performance.actor""}",,"{""relation"": ""film.film.starring-film.performance.actor""}"," {""relation"": ""film.film.starring-film.performance.actor""}"
1994,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1996 new york yankees seasonfarm system<header>team|league

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.league', 'sports.sports_team.league-sports.sports_league_participation.from', 'baseball.baseball_team.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1998 new york yankees seasonfarm system<header>team|league"", ""relation"": ""baseball.baseball_team.league""}

{""table"": ""<table_title>1995 baltimore orioles seasonfarm system<header>team|league"", ""relation"": ""baseball.baseball_team.league""}

{""table"": ""<table_title>1996 new york mets seasonfarm system<header>team|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>1945 philadelphia athletics seasonfarm system<header>team|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}",,"{""relation"": ""baseball.baseball_team.league""}"," {""relation"": ""baseball.baseball_team.league""}"
1995,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1998 arizona diamondbacks seasonround 1<header>player|position

Relation Option: 

['baseball.baseball_player.position_s', 'sports.pro_athlete.teams-sports.sports_team_roster.position', 'american_football.football_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>1998 tampa bay devil rays seasonround 1<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1998 major league baseball all-star gamenational league<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1994 major league baseball draftfirst round selections<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}

{""table"": ""<table_title>1991 major league baseball all-star gameamerican league<header>player|position"", ""relation"": ""baseball.baseball_player.position_s""}",,"{""relation"": ""baseball.baseball_player.position_s""}"," {""relation"": ""baseball.baseball_player.position_s""}"
1996,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>1998 arizona diamondbacks seasonround 1<header>player|from

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.team', 'baseball.baseball_player.batting_stats-baseball.batting_statistics.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2001 major league baseball draftfirst round selections<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1989 major league baseball draftfirst round selections<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1990 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}

{""table"": ""<table_title>1992 major league baseball all-star gameamerican league<header>player|team"", ""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}",,"{""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}"," {""relation"": ""baseball.baseball_player.batting_stats-baseball.batting_statistics.team""}"
1997,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2005 colorado rockies seasonfarm system<header>team|league

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.from', 'baseball.baseball_team.league', 'sports.sports_team.league-sports.sports_league_participation.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2004 colorado rockies seasonfarm system<header>team|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>2002 baltimore orioles seasonfarm system<header>team|league"", ""relation"": ""baseball.baseball_team.league""}

{""table"": ""<table_title>1995 baltimore orioles seasonfarm system<header>team|league"", ""relation"": ""baseball.baseball_team.league""}

{""table"": ""<table_title>2001 montreal expos seasonfarm system<header>team|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}",,"{""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"," {""relation"": ""baseball.baseball_team.league""}"
1998,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>henri vidalselected filmography<header>title|director

Relation Option: 

['film.film.produced_by', 'film.film.directed_by', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>michel vuillermozselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>dominique blancselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>carole bouquetselected filmography<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>jean pierre noherselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
1999,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of political parties in the philippinesmajor parties<header>philippine name|leader

Relation Option: 

['government.governmental_jurisdiction.governing_officials-government.government_position_held.office_holder', 'government.politician.party-government.political_party_tenure.party', 'government.political_party.politicians_in_this_party-government.political_party_tenure.politician']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of political parties in australiafederal parliamentary parties and their leaders<header>name (english)|leader"", ""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}

{""table"": ""<table_title>list of federal political parties in canadapolitical parties currently represented in the<header>name|leader"", ""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}

{""table"": ""<table_title>list of political parties in sloveniacurrent parties in parliament<header>name|leader"", ""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}

{""table"": ""<table_title>list of recognised political parties in indianational parties<header>name|current leader"", ""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}",,"{""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}"," {""relation"": ""government.political_party.politicians_in_this_party-government.political_party_tenure.politician""}"
2000,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of crime films of 1996<header>title|director

Relation Option: 

['award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'film.film.directed_by', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of crime films of 2000<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>list of crime films of the 1960s<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of american films of 1996k-m<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of french films of 1996<header>title|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
2001,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of crime films of 1996<header>title|cast

Relation Option: 

['award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'award.award_winning_work.awards_won-award.award_honor.award_winner', 'film.film.starring-film.performance.actor']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of crime films of 1990<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of crime films of the 2010s<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of horror films of 1996<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}

{""table"": ""<table_title>list of american films of 1997j<header>title|cast"", ""relation"": ""film.film.starring-film.performance.actor""}",,"{""relation"": ""film.film.starring-film.performance.actor""}"," {""relation"": ""film.film.starring-film.performance.actor""}"
2002,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>green bay packersretired numbers<header>player|position

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.position', 'soccer.football_player.position_s', 'american_football.football_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>green bay packers hall of fameinductees<header>inductee|position"", ""relation"": ""american_football.football_player.position_s""}

{""table"": ""<table_title>minnesota vikingsretired numbers<header>player|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>ohio state buckeyes footballretired numbers<header>player|position"", ""relation"": ""american_football.football_player.position_s""}

{""table"": ""<table_title>milwaukee mustangs (1994\u20132001)retired uniform numbers<header>player|position"", ""relation"": ""american_football.football_player.position_s""}",,"{""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}"," {""relation"": ""american_football.football_player.position_s""}"
2003,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>joint committee on the national security strategymembership<header>member|party

Relation Option: 

['military.military_person.service-military.military_service.military_force', 'people.person.nationality', 'government.politician.party-government.political_party_tenure.party']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>procedure committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>regulatory reform committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>division of pagemembers<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}

{""table"": ""<table_title>education select committeemembership<header>member|party"", ""relation"": ""government.politician.party-government.political_party_tenure.party""}",,"{""relation"": ""government.politician.party-government.political_party_tenure.party""}"," {""relation"": ""government.politician.party-government.political_party_tenure.party""}"
2004,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>joint committee on the national security strategymembership<header>member|constituency

Relation Option: 

['people.person.place_of_birth', 'people.person.places_lived-people.place_lived.location', 'government.politician.government_positions_held-government.government_position_held.district_represented']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>defence select committeemembership<header>member|constituency"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>european scrutiny committeemembership<header>member|constituency"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>treasury select committeemembership<header>member|constituency"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}

{""table"": ""<table_title>liberal democrats chief whipliberal democrats<header>name|constituency"", ""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}",,"{""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}"," {""relation"": ""government.politician.government_positions_held-government.government_position_held.district_represented""}"
2005,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>hans zimmer discography1990s<header>film|director

Relation Option: 

['film.film.directed_by', 'award.award_winning_work.awards_won-award.award_honor.award_winner', 'film.film.written_by']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>ennio morricone discographyselected films with songs by morricone<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>robert elswitfilmography<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>lucasfilmfilmography<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>julian clarkefilmography<header>film|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""film.film.directed_by""}"
2006,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>hans zimmer discography1990s<header>film|studio / publisher

Relation Option: 

['film.film.production_companies', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee', 'film.film.distributors-film.film_film_distributor_relationship.distributor']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>david newman (composer)1990s<header>title|studio(s)"", ""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}

{""table"": ""<table_title>david newman (composer)2000s<header>title|studio(s)"", ""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}

{""table"": ""<table_title>theodore shapiro (composer)2010s<header>title|studio(s)"", ""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}

{""table"": ""<table_title>takahisa zezepartial filmography<header>release title|studio"", ""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}",,"{""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}"," {""relation"": ""film.film.distributors-film.film_film_distributor_relationship.distributor""}"
