,instruction,input,output,predict
66,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['video receiving & installation', 'electronics - general', 'phones', 'television', 'tv accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'universal remote kp-900wh ir rf wireless keypad remote with mounting bracket black', 'category': '', 'brand': 'universal remote', 'modelno': 'kp-900bl', 'price': 299.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'targus 17 groove backpack for laptops black', 'category': '', 'brand': 'targus', 'modelno': 'cvr617', 'price': 37.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'targus truss case for ipad black blue', 'category': '', 'brand': 'targus', 'modelno': 'thz06103us', 'price': 69.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'inland 3.5 sata usb 2.0 hard drive enclosure', 'category': '', 'brand': 'inland', 'modelno': '08419', 'price': 20.52}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'acer black veriton ps.val03 .052 desktop pc with intel dual-core e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': '', 'brand': 'acer', 'modelno': 'ps.val03 .052', 'price': 499.0}"", 'output': {'category': 'desktop computers'}}

{'Entity 1': ""{'title': 'ifrogz ipod iphone lux car charger red', 'category': '', 'brand': 'ifrogz', 'modelno': 'chargerluxred', 'price': 11.0}"", 'output': {'category': 'mp3 accessories'}}

",,{'category': 'tv accessories'}, {'category': 'tv accessories'}
67,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['laptop computers', 'electronics - general', 'computers', 'automotive - general', 'desktop computers']

Output format example:{'category': ''}

Entity 1:{'title': 'targus 17 blacktop 17e deluxe laptop case w dome protection cpt401dus', 'category': '', 'brand': 'targus', 'modelno': 'cpt401dus', 'price': 67.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'premiertek hi-speed usb 2.0 to sata or ide 2.5 drive adapter', 'category': '', 'brand': 'premiertek', 'modelno': 'side-0002', 'price': 25.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'xantech 283tpd designer twin plug blink emitter', 'category': '', 'brand': 'xantech', 'modelno': '283tpd', 'price': 14.88}"", 'output': {'category': 'stereos/audio'}}

{'Entity 1': ""{'title': 'da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format', 'category': '', 'brand': 'da-lite', 'modelno': '27602', 'price': 920.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'apc premium audio video surge protector 8 outlet with coax protection 120v', 'category': '', 'brand': 'apc', 'modelno': 'p8v', 'price': 39.0}"", 'output': {'category': 'computers'}}

{'Entity 1': ""{'title': 'igo ps00291-0001 keyjuice micro mini usb cable', 'category': '', 'brand': 'igo', 'modelno': 'ps00291-0001', 'price': 7.88}"", 'output': {'category': 'phone accessories'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
68,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['sylvania', 'wausau paper', 'tribeca', 's j paper', 'norazza']

Output format example:{'brand': ''}

Entity 1:{'title': 'wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '22621', 'price': 10.27}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper glass beaded luma 2 manual screen - 15 diagonal ntsc format', 'category': 'electronics - general', 'brand': '', 'modelno': '206043', 'price': 653.45}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'seal shield ssk107 medical grade keyboard - dishwasher safe black usb', 'category': 'computers', 'brand': '', 'modelno': 'ssk107', 'price': 30.84}"", 'output': {'brand': 'seal shield'}}

{'Entity 1': ""{'title': 'v7 kc0b2-6n6 standard ps 2 keyboard', 'category': 'electronics - general', 'brand': '', 'modelno': '', 'price': 8.84}"", 'output': {'brand': 'v7'}}

{'Entity 1': ""{'title': 'arkon cmp114 camera mount for windshield', 'category': 'dvd accessories', 'brand': '', 'modelno': 'cmp114', 'price': 10.98}"", 'output': {'brand': 'arkon'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': 'electronics - general', 'brand': '', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'brand': 'trendnet'}}

",,{'brand': 'wausau paper'}, {'brand': 'wausau paper'}
69,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'mp3', 'software', 'mp3 accessories', 'stationery & office machinery']

Output format example:{'category': ''}

Entity 1:{'title': 'incipio smart feather for apple ipad 2 light blue', 'category': '', 'brand': 'incipio', 'modelno': 'ipad-227', 'price': 33.25}

Take these examples as reference:

{'Entity 1': ""{'title': 'brother tx2411 p-touch tx laminated tape', 'category': '', 'brand': 'brother', 'modelno': 'tx2411', 'price': 34.88}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'microsoft lifecam hd-6000 usb hd webcam 7pd-00001', 'category': '', 'brand': 'microsoft', 'modelno': '7pd-00001', 'price': 36.97}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'ge rg6 coax cable 25', 'category': '', 'brand': 'ge', 'modelno': '33282', 'price': 0.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'redi-tag corporation side-mount self-stick plastic index tabs nos 11-20 1in we 104 pack', 'category': '', 'brand': 'redi-tag corporation', 'modelno': '', 'price': 1.99}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': '', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'mp3 accessories'}
70,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['dvd accessories', 'camera and camcorder accessories', 'photography - general', 'electronics - general', 'mp3 accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'sony mdrxb40ex high sensitive bass headphones', 'category': '', 'brand': 'sony', 'modelno': 'mdrxb40ex', 'price': 39.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'ihome wireless optical mouse black', 'category': '', 'brand': 'ihome', 'modelno': 'ih-m821wb', 'price': 25.56}"", 'output': {'category': 'mice'}}

{'Entity 1': ""{'title': 'ghent triumph display easel gray', 'category': '', 'brand': 'ghent', 'modelno': '19250', 'price': 26.09}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'apc home office surgearrest 8 outlet with phone splitter protection 120v', 'category': '', 'brand': 'apc', 'modelno': 'p8t3', 'price': 22.0}"", 'output': {'category': 'computers'}}

{'Entity 1': ""{'title': 'polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display', 'category': '', 'brand': 'polaroid', 'modelno': 'cia-1237pc', 'price': 68.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'draper hidef grey shadowbox clarion fixed frame screen - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '253090', 'price': 1303.99}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'mp3 accessories'}, {'category': 'electronics - general'}
71,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['genuine phillips', 'philips', 'victor', 'gemini', 'draper']

Output format example:{'brand': ''}

Entity 1:{'title': 'draper high contrast grey ultimate access series e electric screen - av format 8 x 10', 'category': 'electronics - general', 'brand': '', 'modelno': '119178', 'price': 2443.45}

Take these examples as reference:

{'Entity 1': ""{'title': 'tops quadrille pads 8-1 2 x 11 green', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '35500', 'price': 11.47}"", 'output': {'brand': 'tops business forms'}}

{'Entity 1': ""{'title': 'transcend storejet 25d2 500gb external hard drive white', 'category': 'hard drives', 'brand': '', 'modelno': 'ts500gsj25d2-w', 'price': 70.88}"", 'output': {'brand': 'transcend'}}

{'Entity 1': ""{'title': 'read right pathkleen printer roller cleaner sheets 8 1 2 10pk', 'category': 'printers', 'brand': '', 'modelno': 'rr1237', 'price': 9.84}"", 'output': {'brand': 'read right'}}

{'Entity 1': ""{'title': 'mach speed mp3 mp4 armband', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'eclarm180', 'price': 9.99}"", 'output': {'brand': 'mach speed'}}

{'Entity 1': ""{'title': 'st. louis cardinals ipod touch 4g hard case', 'category': 'electronics - general', 'brand': '', 'modelno': 'fva4549', 'price': 29.99}"", 'output': {'brand': 'tribeca'}}

",,{'brand': 'draper'}, {'brand': 'draper'}
72,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['house wares', 'stationery & office machinery', 'software', 'computers', 'art & craft supplies']

Output format example:{'category': ''}

Entity 1:{'title': 'national brand 80 sheet composition book available in wide college and quadrille rule', 'category': '', 'brand': 'national products ltd.', 'modelno': '43460', 'price': 3.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': '', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'v7 kc0b2-6n6 standard ps 2 keyboard', 'category': '', 'brand': 'v7', 'modelno': '', 'price': 8.84}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'aleratec inc. 2.5 ide hard drive adapter 2pk .', 'category': '', 'brand': 'aleratec', 'modelno': '350116', 'price': 22.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'officemate plastic coated paper clips assorted colors 800pk', 'category': '', 'brand': 'officemate', 'modelno': '97228', 'price': 8.88}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'sabrent 6-in-1 usb 2.0 flash memory card reader', 'category': '', 'brand': 'sabrent', 'modelno': 'crw-ext', 'price': 10.98}"", 'output': {'category': 'usb drives'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
73,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['software', 'storage', 'printers', 'stationery & office machinery', 'computers']

Output format example:{'category': ''}

Entity 1:{'title': 'smead 3 1 2 expansion colored file pocket straight tab', 'category': '', 'brand': 'generic', 'modelno': '73892', 'price': 11.94}

Take these examples as reference:

{'Entity 1': ""{'title': 'sirius outdoor home antenna', 'category': '', 'brand': 'sirius', 'modelno': 'sha1', 'price': 42.64}"", 'output': {'category': 'satellite radio'}}

{'Entity 1': ""{'title': 'axis gk-013 107-key ps 2 keyboard black', 'category': '', 'brand': 'axis', 'modelno': 'gk-013', 'price': 9.72}"", 'output': {'category': 'computers'}}

{'Entity 1': ""{'title': 'toshiba 55 class lcd 1080p 120hz hdtv 55g310u', 'category': '', 'brand': 'toshiba', 'modelno': '55g310u', 'price': 899.0}"", 'output': {'category': 'television'}}

{'Entity 1': ""{'title': 'startech 1 slim 3.5 mm to right angle stereo audio cable m m', 'category': '', 'brand': 'startech', 'modelno': 'mu1mmsra', 'price': 7.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'acme smart 15 laptop sleeve wet black antik', 'category': '', 'brand': 'acme', 'modelno': 'am00778-ceu', 'price': 29.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
74,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['micro innovations', 'digital innovations', 'cyber acoustics', 'creative labs', 'adobe']

Output format example:{'brand': ''}

Entity 1:{'title': 'creative labs sound blaster x-fi go pro sound board', 'category': 'electronics - general', 'brand': '', 'modelno': 'sb1290', 'price': 39.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'vizio 42 class lcd 1080p 120hz hdtv e421vl', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': 'e421vl', 'price': 548.0}"", 'output': {'brand': 'vizio'}}

{'Entity 1': ""{'title': 'wilson jones basic vinyl round ring binder', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '36834nbl', 'price': 6.79}"", 'output': {'brand': 'wilson jones'}}

{'Entity 1': ""{'title': 'serif craft artist scrapbooks', 'category': 'software', 'brand': '', 'modelno': 'casbusmbrt', 'price': 28.88}"", 'output': {'brand': 'serif inc'}}

{'Entity 1': ""{'title': 'ifrogz ipod iphone lux car charger red', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'chargerluxred', 'price': 11.0}"", 'output': {'brand': 'ifrogz'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w570 16mp compact camera pink w 5x optical zoom 720p movie 2.7 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w570 / p', 'price': 178.0}"", 'output': {'brand': 'sony'}}

",,{'brand': 'creative labs'}, {'brand': 'creative labs'}
75,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['art & craft supplies', 'hand tools', 'garden - general', 'stationery & office machinery', 'computers']

Output format example:{'category': ''}

Entity 1:{'title': '3m porcelain marker board steel backed 4 x3 aluminum', 'category': '', 'brand': '3m', 'modelno': '', 'price': 246.59}

Take these examples as reference:

{'Entity 1': ""{'title': 'polaroid ultraclear screen protector bold 9000', 'category': '', 'brand': 'polaroid', 'modelno': 'pscucbb9000', 'price': 14.99}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'ge door stop alarm', 'category': '', 'brand': 'ge', 'modelno': '50246', 'price': 9.24}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'kensington profit wired full size mouse', 'category': '', 'brand': 'kensington', 'modelno': 'k72343us', 'price': 19.88}"", 'output': {'category': 'mice'}}

{'Entity 1': ""{'title': 'sony stick ac adapter with usb charging for vaio laptops', 'category': '', 'brand': 'sony', 'modelno': 'vgp-ac19v51', 'price': 99.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'cobra marine radio with rewind-say-again', 'category': '', 'brand': 'cobra', 'modelno': 'mr-f80bd', 'price': 150.0}"", 'output': {'category': 'fishing and boating'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
76,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['storage', 'computers', 'stationery & office machinery', 'printers', 'hand tools']

Output format example:{'category': ''}

Entity 1:{'title': 'heavy duty 3-hole punch', 'category': '', 'brand': 'generic', 'modelno': '997', 'price': 0.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'hoffco 06-ce-mak1 mobile accessory kit', 'category': '', 'brand': 'amp energy', 'modelno': '06-ce-mak1', 'price': 38.88}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'ghent triumph display easel gray', 'category': '', 'brand': 'ghent', 'modelno': '19250', 'price': 26.09}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'microsoft lifecam hd-6000 usb hd webcam 7pd-00001', 'category': '', 'brand': 'microsoft', 'modelno': '7pd-00001', 'price': 36.97}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'inland 4320 joules surgeguard rotating surge protector', 'category': '', 'brand': 'inland', 'modelno': 'ipi03413', 'price': 29.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'logitech hd 720p webcam c310', 'category': '', 'brand': 'logitech', 'modelno': '960-000585', 'price': 48.88}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
77,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['art & craft supplies', 'spices', 'beverages', 'house wares', 'stationery & office machinery']

Output format example:{'category': ''}

Entity 1:{'title': 'bigelow green tea assortment 64ct', 'category': '', 'brand': 'bigelow', 'modelno': '30568', 'price': 12.97}

Take these examples as reference:

{'Entity 1': ""{'title': 'genius agama m-300 retractable mini mouse - optical - usb - black', 'category': '', 'brand': 'genius', 'modelno': '31010615100', 'price': 10.0}"", 'output': {'category': 'mice'}}

{'Entity 1': ""{'title': 'arkon sgt-7ss sun shade for samsung galaxy tab', 'category': '', 'brand': 'arkon', 'modelno': 'sgt-7ss', 'price': 16.88}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'atlantic game central organizer', 'category': '', 'brand': 'atlantic', 'modelno': '38806138', 'price': 63.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'rubbermaid commercial brute dome top swing door lid for plastic gray waste container 32 gal', 'category': '', 'brand': 'rubbermaid commercial', 'modelno': '263788gy', 'price': 87.97}"", 'output': {'category': 'storage'}}

{'Entity 1': ""{'title': 'transcend storejet 25d2 500gb external hard drive white', 'category': '', 'brand': 'transcend', 'modelno': 'ts500gsj25d2-w', 'price': 70.88}"", 'output': {'category': 'hard drives'}}

",,{'category': 'beverages'}, {'category': 'beverages'}
78,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['photography - general', 'printers', 'furniture', 'electronics - general', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'elite screens cinewhite cinetension2 series 64 overall height tension electric motorized screen - 84 diagonal', 'category': '', 'brand': 'elite screens', 'modelno': 'te84vw2', 'price': 637.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'seagate expansion desktop hard drive 1.0 tb 7200rpm - black', 'category': '', 'brand': 'seagate', 'modelno': 'st310005exa101', 'price': 99.84}"", 'output': {'category': 'hard drives'}}

{'Entity 1': ""{'title': 'logitech wireless mouse dark fleur', 'category': '', 'brand': 'logitech', 'modelno': '910001898', 'price': 27.82}"", 'output': {'category': 'mice'}}

{'Entity 1': ""{'title': 'draper matte white luma with autoreturn manual screen - 100 diagonal ntsc format', 'category': '', 'brand': 'draper', 'modelno': '207118', 'price': 186.55}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'wilson jones basic vinyl round ring binder', 'category': '', 'brand': 'wilson jones', 'modelno': '36834nbl', 'price': 6.79}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'hp touchpad - touchstone charging dock stand', 'category': '', 'brand': 'hp', 'modelno': '', 'price': 35.0}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
79,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['magnavox', 'lg', 'vizio', 'audiovox', 'kenwood']

Output format example:{'brand': ''}

Entity 1:{'title': 'vizio 42 class lcd 1080p 60hz hdtv e421vo', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': 'e421vo', 'price': 498.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'asus engt430 dc geforce gt430 1gb ddr3 graphics card', 'category': 'electronics - general', 'brand': '', 'modelno': 'engt430 dc s/di/1gd3', 'price': 84.88}"", 'output': {'brand': 'asus'}}

{'Entity 1': ""{'title': 'incipio ak-334 kaddy nylon folio for amazon kindle 3 black', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'ak-334', 'price': 28.5}"", 'output': {'brand': 'incipio'}}

{'Entity 1': ""{'title': 'luxor workstation with one adjustable pull-out shelf', 'category': 'electronics - general', 'brand': '', 'modelno': 'lemss-b', 'price': 249.99}"", 'output': {'brand': 'luxor'}}

{'Entity 1': ""{'title': 'panasonic slimz over-ear headphone black pink rp-hx40-pk', 'category': 'electronics - general', 'brand': '', 'modelno': 'rp-hx40-pk', 'price': 34.88}"", 'output': {'brand': 'panasonic'}}

{'Entity 1': ""{'title': 'aleratec inc. 2.5 ide hard drive adapter 2pk .', 'category': 'electronics - general', 'brand': '', 'modelno': '350116', 'price': 22.0}"", 'output': {'brand': 'aleratec'}}

",,{'brand': 'vizio'}, {'brand': 'vizio'}
80,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['phones', 'toys - general', 'mice', 'phone accessories', 'electronics - general']

Output format example:{'category': ''}

Entity 1:{'title': 'sentry microbuds earbuds ho243 red', 'category': '', 'brand': 'sentry', 'modelno': 'sentry microbuds', 'price': 10.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'rca 10db video signal amplifier', 'category': '', 'brand': 'rca', 'modelno': 'vh100', 'price': 14.54}"", 'output': {'category': 'stereos/audio'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': '', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'category': '', 'brand': 'kodak', 'modelno': 'm531 red', 'price': 89.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'lacie 130752 rugged hard drive sleeves', 'category': '', 'brand': 'lacie', 'modelno': '130752', 'price': 16.84}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'gear head mp2300blk 3 button wireless optical wheel mouse - black silver', 'category': '', 'brand': 'gear head', 'modelno': 'mp2300blk', 'price': 13.82}"", 'output': {'category': 'mice'}}

",,{'category': 'mp3 accessories'}, {'category': 'electronics - general'}
81,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['apricorn', 'acer', 'compaq', 'apc', 'pny']

Output format example:{'brand': ''}

Entity 1:{'title': 'apc home office surgearrest 8 outlet with phone splitter protection 120v', 'category': 'computers', 'brand': '', 'modelno': 'p8t3', 'price': 22.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'griffin technology outfit gloss ipod touch 4g black', 'category': 'mp3 accessories', 'brand': '', 'modelno': 'gb01967', 'price': 24.99}"", 'output': {'brand': 'griffin technology'}}

{'Entity 1': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': 'memory', 'brand': '', 'modelno': 'pe197780', 'price': 26.82}"", 'output': {'brand': 'edge'}}

{'Entity 1': ""{'title': 'vizio 42 class lcd 1080p 60hz hdtv e421vo', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': 'e421vo', 'price': 498.0}"", 'output': {'brand': 'vizio'}}

{'Entity 1': ""{'title': 'seagate expansion desktop hard drive 1.0 tb 7200rpm - black', 'category': 'hard drives', 'brand': '', 'modelno': 'st310005exa101', 'price': 99.84}"", 'output': {'brand': 'seagate'}}

{'Entity 1': ""{'title': 'ambir ds490-as imagescan pro 490i duplex id card document scanner', 'category': 'electronics - general', 'brand': '', 'modelno': 'ds490-as', 'price': 307.54}"", 'output': {'brand': 'ambir'}}

",,{'brand': 'apc'}, {'brand': 'apc'}
82,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['accessories apparel', 'electronics - general', 'mp3 accessories', 'dvd accessories', 'portable audio']

Output format example:{'category': ''}

Entity 1:{'title': 'inland proht film screen protector for ipad', 'category': '', 'brand': 'inland', 'modelno': '08562', 'price': 14.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'xantech 283tpd designer twin plug blink emitter', 'category': '', 'brand': 'xantech', 'modelno': '283tpd', 'price': 14.88}"", 'output': {'category': 'stereos/audio'}}

{'Entity 1': ""{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'v7 kc0b2-6n6 standard ps 2 keyboard', 'category': '', 'brand': 'v7', 'modelno': '', 'price': 8.84}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format', 'category': '', 'brand': 'da-lite', 'modelno': '73639', 'price': 181.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'polaroid ultraclear screen protector bold 9000', 'category': '', 'brand': 'polaroid', 'modelno': 'pscucbb9000', 'price': 14.99}"", 'output': {'category': 'mp3 accessories'}}

",,{'category': 'mp3 accessories'}, {'category': 'electronics - general'}
83,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['stereos/audio', 'portable audio', 'television', 'walkie-talkie/frs', 'car stereos']

Output format example:{'category': ''}

Entity 1:{'title': 'kenwood 6 5-way performance series flush mount speakers 500 watts', 'category': '', 'brand': 'kenwood', 'modelno': 'kfc-6993ps', 'price': 84.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'polaroid ultraclear screen protector bold 9000', 'category': '', 'brand': 'polaroid', 'modelno': 'pscucbb9000', 'price': 14.99}"", 'output': {'category': 'mp3 accessories'}}

{'Entity 1': ""{'title': 'igo ps00291-0001 keyjuice micro mini usb cable', 'category': '', 'brand': 'igo', 'modelno': 'ps00291-0001', 'price': 7.88}"", 'output': {'category': 'phone accessories'}}

{'Entity 1': ""{'title': 'transcend storejet 25d2 500gb external hard drive white', 'category': '', 'brand': 'transcend', 'modelno': 'ts500gsj25d2-w', 'price': 70.88}"", 'output': {'category': 'hard drives'}}

{'Entity 1': ""{'title': 'clarion 3.5 mm stereo mini-jack to rca extension cable 40', 'category': '', 'brand': 'clarion', 'modelno': 'ccaaux', 'price': 29.99}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'gear head quick 1.3 mp webcam with night vision red black', 'category': '', 'brand': 'gear head', 'modelno': 'wc1200red', 'price': 15.98}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'car stereos'}, {'category': 'stereos/audio'}
84,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['kenwood', 'rca', 'bracketron', 'amp energy', 'audiovox']

Output format example:{'brand': ''}

Entity 1:{'title': 'kenwood 6 5-way performance series flush mount speakers 500 watts', 'category': 'car stereos', 'brand': '', 'modelno': 'kfc-6993ps', 'price': 84.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': 'hard drives', 'brand': '', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'brand': 'western digital'}}

{'Entity 1': ""{'title': 'endust lcd and plasma screen cleaner for small screens', 'category': 'electronics - general', 'brand': '', 'modelno': '11575', 'price': 17.84}"", 'output': {'brand': 'endust'}}

{'Entity 1': ""{'title': 'dymo black embossing tape 3-pack', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '1741670', 'price': 6.82}"", 'output': {'brand': 'dymo'}}

{'Entity 1': ""{'title': 'sony zx series stereo headphones white', 'category': 'electronics - general', 'brand': '', 'modelno': 'mdrzx100/whi', 'price': 24.88}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'apc premium audio video surge protector 8 outlet with coax protection 120v', 'category': 'computers', 'brand': '', 'modelno': 'p8v', 'price': 39.0}"", 'output': {'brand': 'apc'}}

",,{'brand': 'kenwood'}, {'brand': 'kenwood'}
