,id,title,category,brand,modelno,price,query,category_predict,brand_predict
17669,17669,brother m131 black on clear 0.47 in x 26.2 ft 12mm x 8 mm compatible with 1 2 inch,labeling tapes,brother,m131,9.37,"{'title': 'brother m131 black on clear 0.47 in x 26.2 ft 12mm x 8 mm compatible with 1 2 inch', 'category': 'labeling tapes', 'brand': 'brother', 'modelno': 'm131', 'price': 9.37}","['labeling tapes', 'packing tape', 'other office equipment', 'labels indexes stamps', 'all-purpose labels']","['brother', 'scotch', 'brother p-touch', 'buddy', 'rubbermaid']"
17677,17677,ampad 20004 - gold fibre writing pads jr. legal rule 5 x 8 canary 50-sheet pads pack dozen,laminating supplies,ampad,,,"{'title': 'ampad 20004 - gold fibre writing pads jr. legal rule 5 x 8 canary 50-sheet pads pack dozen', 'category': 'laminating supplies', 'brand': 'ampad'}","['printer accessories', 'laminating supplies', 'pda handheld accessories', 'printer staples', 'amps']","['ampad', 'pendaflex', 'amp', 'rubbermaid', 'post-it']"
17693,17693,corel photo video pro x3 bundle,computers accessories,corel,,64.79,"{'title': 'corel photo video pro x3 bundle', 'category': 'computers accessories', 'brand': 'corel', 'price': 64.79}","['computer accessories', 'desktops', 'photo editing', 'computers accessories', 'photo video design']","['corel', 'adobe', 'acer', 'avid', 'microsoft']"
17694,17694,corel paintshop photo pro x3 software,computers accessories,corel,,48.0,"{'title': 'corel paintshop photo pro x3 software', 'category': 'computers accessories', 'brand': 'corel', 'price': 48.0}","['photo editing', 'desktops', 'computers accessories', 'computer accessories', 'photo studio']","['corel', 'adobe', 'avid', 'pinnacle', 'diamond multimedia']"
17699,17699,cardinal 60833 - quickstep onestep bulk index system title 1-8 letter white 24 sets box,computer accessories,cardinal,,,"{'title': 'cardinal 60833 - quickstep onestep bulk index system title 1-8 letter white 24 sets box', 'category': 'computer accessories', 'brand': 'cardinal'}","['copiers', 'pda handheld accessories', 'printer accessories', 'binding machine supplies', 'index card filing']","['cardinal', 'dixon', 'avery', 'webster', 'pioneer']"
17700,17700,cardinal 252610 - pad holder leather-like vinyl brass-finish clip expanding pocket file black,,cardinal,,,"{'title': 'cardinal 252610 - pad holder leather-like vinyl brass-finish clip expanding pocket file black', 'brand': 'cardinal'}","['printer accessories', 'office electronics', 'memory card readers', 'pda handheld accessories', 'gps system accessories']","['cardinal', 'channel sources', 'icon', 'arrow', 'adams business forms']"
17708,17708,new-post-it pop-up notes r330ualt - pop-up refills 3 x 3 4 alternating ultra colors 12 100-sheet pads pack - mmmr330ualt,storage presentation materials,post-it,,34.0,"{'title': 'new-post-it pop-up notes r330ualt - pop-up refills 3 x 3 4 alternating ultra colors 12 100-sheet pads pack - mmmr330ualt', 'category': 'storage presentation materials', 'brand': 'post-it', 'price': 34.0}","['storage presentation materials', 'self-stick notes', 'presentation pointers', 'radios', 'label makers']","['post-it', '3m', 'ampad', 'redi-tag', 'find it']"
17711,17711,new-post-it notes 2056rc - cube 3 x 3 ribbon candy 470 sheets - mmm2056rc,storage presentation materials,post-it,,18.35,"{'title': 'new-post-it notes 2056rc - cube 3 x 3 ribbon candy 470 sheets - mmm2056rc', 'category': 'storage presentation materials', 'brand': 'post-it', 'price': 18.35}","['self-stick notes', 'other office equipment', 'storage presentation materials', 'label makers', 'paper']","['post-it', '3m', 'dymo', 'paper mate', 'westcott']"
17712,17712,new-post-it flags 688ast2 - flags in dispenser five bright colors 75 color 375 flags pack - mmm688ast2,,,,24.0,"{'title': 'new-post-it flags 688ast2 - flags in dispenser five bright colors 75 color 375 flags pack - mmm688ast2', 'price': 24.0}","['other office equipment', 'laminating supplies', 'radios', 'label makers', 'shredders']","['ampad', 'rubbermaid', 'pacon', 'dymo', 'post-it']"
17715,17715,new-post-it 2800n - super sticky name badge labels 2-1 3 x 3-3 8 white 400 pack - mmm2800n,,post-it,,68.0,"{'title': 'new-post-it 2800n - super sticky name badge labels 2-1 3 x 3-3 8 white 400 pack - mmm2800n', 'brand': 'post-it', 'price': 68.0}","['removable labels', 'all-purpose labels', 'other office equipment', 'labels indexes stamps', 'label makers']","['post-it', 'dymo', 'seiko', 'avery', 'seiko instruments']"
17745,17745,new-innovera dr350 - dr350 compatible reman drum 12 000 page yield black - ivrdr350,computer accessories,innovera,,109.0,"{'title': 'new-innovera dr350 - dr350 compatible reman drum 12 000 page yield black - ivrdr350', 'category': 'computer accessories', 'brand': 'innovera', 'price': 109.0}","['bd-r discs', 'blank media', 'computer accessories', 'data cartridges', 'cd-r discs']","['innovera', 'rubbermaid', 'lexar', 'rolodex', 'bulletscan']"
17747,17747,new-innovera 39501 - cd dvd storage drawer holds 150 disks - ivr39501,bd-r discs,innovera,,50.91,"{'title': 'new-innovera 39501 - cd dvd storage drawer holds 150 disks - ivr39501', 'category': 'bd-r discs', 'brand': 'innovera', 'price': 50.91}","['bd-r discs', 'computer accessories', 'internal hard drives', 'cables interconnects', 'cd-r discs']","['innovera', 'rolodex', 'aleratec', 'innovelis', 'ivina']"
17753,17753,new-hon s82abcs - metal bookcase 6 shelves 34-1 2w x 12-5 8d x 81-1 8h charcoal - hons82abcs,laminating supplies,hon,,519.0,"{'title': 'new-hon s82abcs - metal bookcase 6 shelves 34-1 2w x 12-5 8d x 81-1 8h charcoal - hons82abcs', 'category': 'laminating supplies', 'brand': 'hon', 'price': 519.0}","['laminating supplies', 'laminators', 'office electronics accessories', 'pda handheld accessories', 'binding machine supplies']","['hon', 'smead', 'crown', 'mayline', 'lorex']"
17759,17759,new-hon 10791jj - 10700 series desk 3 4-height double pedestals 72w x 36d x 29-1 2h henna cy - hon10791jj,laminating supplies,hon,,1255.0,"{'title': 'new-hon 10791jj - 10700 series desk 3 4-height double pedestals 72w x 36d x 29-1 2h henna cy - hon10791jj', 'category': 'laminating supplies', 'brand': 'hon', 'price': 1255.0}","['laminating supplies', 'laminators', 'office electronics accessories', 'floor sensors', 'turntables']","['hon', 'smead', 'mayline', 'crown', 'globe weis']"
17760,17760,new-hon 105388nn - 10500 series stack-on pc organizer 72w x 14-5 8d x 22h mahogany - hon105388nn,laminating supplies,hon,,636.0,"{'title': 'new-hon 105388nn - 10500 series stack-on pc organizer 72w x 14-5 8d x 22h mahogany - hon105388nn', 'category': 'laminating supplies', 'brand': 'hon', 'price': 636.0}","['laminating supplies', 'laminators', 'office electronics accessories', 'floor sensors', 'pda handheld accessories']","['hon', 'smead', 'mayline', 'avery', 'alera']"
17761,17761,new-hammermill 105007 - copy plus copy paper 92 brightness 20lb 8-1 2 x 11 white 5000 sheets carton - ham105007,storage presentation materials,hammermill,,89.23,"{'title': 'new-hammermill 105007 - copy plus copy paper 92 brightness 20lb 8-1 2 x 11 white 5000 sheets carton - ham105007', 'category': 'storage presentation materials', 'brand': 'hammermill', 'price': 89.23}","['storage presentation materials', 'copy multipurpose paper', 'paper', 'business paper products', 'machine rolls']","['hammermill', 'monster', 'royal', 'saunders', 'mead']"
17768,17768,new-expo 83153 - dry erase starter set chisel tip assorted 4 set - san83153,radios,expo,,20.0,"{'title': 'new-expo 83153 - dry erase starter set chisel tip assorted 4 set - san83153', 'category': 'radios', 'brand': 'expo', 'price': 20.0}","['radios', 'shredders', 'presentation pointers', 'changers', 'stands']","['expo', 'universal', 'magna visual', 'alco electronics', 'tombow']"
17779,17779,new-dry erase board wet wipes cloth 7 x 8 50 tub case pack 2 - 443090,,quartet,,39.0,"{'title': 'new-dry erase board wet wipes cloth 7 x 8 50 tub case pack 2 - 443090', 'brand': 'quartet', 'price': 39.0}","['radios', 'cleaning kits', 'stands', 'electronic white boards', 'electronics']","['quartet', 'expo', 'the board dudes', '3m', 'three']"
17780,17780,new-dome 880 - notary public record burgundy cover 60 pages 8 1 2 x 10 1 2 - dom880,,dome,,23.0,"{'title': 'new-dome 880 - notary public record burgundy cover 60 pages 8 1 2 x 10 1 2 - dom880', 'brand': 'dome', 'price': 23.0}","['binding machine supplies', 'laminating supplies', 'dome cameras', 'electronic dictionaries thesauri translators', 'portfolios']","['dome', 'boorum pease', 'adams business forms', 'sceptre', 'royal']"
17783,17783,new-deflect-o 77001 - docuholder for countertop or wall mount use 9-1 4w x 3-3 4d x 10-3 4 clear - def77001,laminating supplies,,,,"{'title': 'new-deflect-o 77001 - docuholder for countertop or wall mount use 9-1 4w x 3-3 4d x 10-3 4 clear - def77001', 'category': 'laminating supplies'}","['shredders', 'screen protector foils', 'storage presentation materials', 'laminators', 'platforms stands shelves']","['greatshield', 'deflecto', 'ampad', 'deflect-o', 'tombow']"
17784,17784,new-crown zc0025gy - antistatic comfort-king mat sponge 24 x 60 gray - cwnzc0025gy,,crown,,112.0,"{'title': 'new-crown zc0025gy - antistatic comfort-king mat sponge 24 x 60 gray - cwnzc0025gy', 'brand': 'crown', 'price': 112.0}","['laminating supplies', 'radios', 'storage presentation materials', 'floor sensors', 'shredders']","['crown', 'power mat', 'sealed air', 'ampad', 'rubbermaid']"
17788,17788,new-crown cu3660bk - cushion-step mat rubber 36 x 60 marbleized black - cwncu3660bk,laminating supplies,crown,,,"{'title': 'new-crown cu3660bk - cushion-step mat rubber 36 x 60 marbleized black - cwncu3660bk', 'category': 'laminating supplies', 'brand': 'crown'}","['laminating supplies', 'floor sensors', 'laminators', 'combs spines', 'filing products']","['crown', 'monarch', 'smead', 'hon', 'ampad']"
17792,17792,new-c-line 34227 - slide - n-grip binding bars for report covers 60-sheet capacity white 100 box - cli34227,portfolios,c-line,,41.0,"{'title': 'new-c-line 34227 - slide - n-grip binding bars for report covers 60-sheet capacity white 100 box - cli34227', 'category': 'portfolios', 'brand': 'c-line', 'price': 41.0}","['portfolios', 'storage presentation materials', 'report covers', 'copiers', 'floor sensors']","['c-line', 'blue line', 'power-line', 'power line', 'swingline']"
17795,17795,new-cardinal 14232 - heavyweight vinyl slant-d 3-ring binder with label holder 1 capacity black - crd14232,adapter rings,cardinal,,28.0,"{'title': 'new-cardinal 14232 - heavyweight vinyl slant-d 3-ring binder with label holder 1 capacity black - crd14232', 'category': 'adapter rings', 'brand': 'cardinal', 'price': 28.0}","['adapter rings', 'projection screens', 'binder index dividers', 'office electronics', 'storage presentation materials']","['cardinal', ""bell ' o"", 'avery', 'avery dennison', 'balt']"
17797,17797,new-boise mp1050 - x-9 hi-brite paper 96 brightness 20lb 8-1 2 x11 white 5000 carton - casmp1050,storage presentation materials,boise,,86.76,"{'title': 'new-boise mp1050 - x-9 hi-brite paper 96 brightness 20lb 8-1 2 x11 white 5000 carton - casmp1050', 'category': 'storage presentation materials', 'brand': 'boise', 'price': 86.76}","['storage presentation materials', 'paper', 'uninterrupted power supply ups', 'blank media', 'video projectors']","['boise', 'u.s. brown bear', 'westinghouse', 'sealed air', 'bankers box']"
17798,17798,new-black n red c67009 - poly twinwire notebook margin rule 5-7 8 x 8-1 4 white 70 sheets pad - jdkc67009,,black n ' red,,15.92,"{'title': 'new-black n red c67009 - poly twinwire notebook margin rule 5-7 8 x 8-1 4 white 70 sheets pad - jdkc67009', 'brand': ""black n ' red"", 'price': 15.92}","['colored paper', 'presentation pointers', 'storage presentation materials', 'paper', 'blank media']","[""black n ' red"", 'national', 'c-line', 'rubbermaid', 'blue line']"
17805,17805,new-bankers box 00311 - stor drawer steel plus storage box letter white blue 6 carton - fel00311,storage presentation materials,bankers box,,,"{'title': 'new-bankers box 00311 - stor drawer steel plus storage box letter white blue 6 carton - fel00311', 'category': 'storage presentation materials', 'brand': 'bankers box'}","['storage presentation materials', 'label makers', 'presentation pointers', 'office electronics', 'other office equipment']","['bankers box', 'buffalo', 'office snax', 'u.s. brown bear', 'dixie']"
17808,17808,new-avery 82168 - allstate-style legal side tab divider title f letter white 25 pack - ave82168,,avery,,13.44,"{'title': 'new-avery 82168 - allstate-style legal side tab divider title f letter white 25 pack - ave82168', 'brand': 'avery', 'price': 13.44}","['binder index dividers', 'binding machine supplies', 'copiers', 'copyholders', 'binding machines']","['avery', 'avery dennison', 'adams business forms', 'smead manufacturing company', 'oxford']"
17810,17810,new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029,other office equipment,avery,,35.0,"{'title': 'new-avery 5029 - self-adhesive filing labels 1 3 cut 2 3 x 3-7 16 clear 450 pack - ave5029', 'category': 'other office equipment', 'brand': 'avery', 'price': 35.0}","['other office equipment', 'label makers', 'all-purpose labels', 'removable labels', 'address labels']","['avery', 'avery dennison', 'seiko', 'smead', 'seiko instruments']"
17827,17827,new-12035sa toner 2000 page yield black case pack 1 - 516433,computer accessories,lexmark,,280.49,"{'title': 'new-12035sa toner 2000 page yield black case pack 1 - 516433', 'category': 'computer accessories', 'brand': 'lexmark', 'price': 280.49}","['computer accessories', 'printer ink toner', 'printer accessories', 'computers accessories', 'computer components']","['lexmark', 'infoprint solutions', 'innovera', 'xerox', 'oki data']"
17841,17841,innovera 83608 - 83608 compatible solid ink stick 1 133 page-yield 7 pack black,computer accessories,innovera,,,"{'title': 'innovera 83608 - 83608 compatible solid ink stick 1 133 page-yield 7 pack black', 'category': 'computer accessories', 'brand': 'innovera'}","['inkjet printer ink', 'computer accessories', 'printer ink toner', 'computers accessories', 'storage presentation materials']","['innovera', 'compatible', 'unknown', 'ocinkjet', 'shopforbattery']"
17843,17843,hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany,laptops,hon,,,"{'title': 'hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany', 'category': 'laptops', 'brand': 'hon'}","['laminating supplies', 'pda handheld accessories', 'memory card readers', 'printer drawers', 'office electronics accessories']","['hon', 'smead', 'rolodex', 'lorex', 'grade-a']"
17851,17851,frankie edgar mouse pad,mouse pads,wincraft,,18.99,"{'title': 'frankie edgar mouse pad', 'category': 'mouse pads', 'brand': 'wincraft', 'price': 18.99}","['mouse pads', 'skins', 'keyboard skins', 'cleaning repair', 'gaming mice']","['wincraft', 'smk', 'acp', 'slappa', 'xtreme']"
17859,17859,uni-ball 61257 - signo gel 207 roller ball retractable gel pen red ink micro fine dozen,computers accessories,uniball,,35.42,"{'title': 'uni-ball 61257 - signo gel 207 roller ball retractable gel pen red ink micro fine dozen', 'category': 'computers accessories', 'brand': 'uniball', 'price': 35.42}","['graphics tablets', 'filing products', 'stationery', 'pins tacks', 'memo scratch pads']","['uniball', 'paper mate', 'zebra pen', 'universal', 'pilot pen corporation of america']"
17861,17861,uni-ball 1736099 - signo 207 roller ball retractable gel pen red ink medium dozen,laminating supplies,uniball,,38.28,"{'title': 'uni-ball 1736099 - signo 207 roller ball retractable gel pen red ink medium dozen', 'category': 'laminating supplies', 'brand': 'uniball', 'price': 38.28}","['graphics tablets', 'filing products', 'pins tacks', 'paper', 'business paper products']","['uniball', 'paper mate', 'zebra pen', 'universal', 'pilot pen corporation of america']"
17867,17867,new-cord-storing optical mouse - amu76us,mice,targus,,25.4,"{'title': 'new-cord-storing optical mouse - amu76us', 'category': 'mice', 'brand': 'targus', 'price': 25.4}","['mice', 'cleaning repair', 'touch pads', 'cables interconnects', 'accessories supplies']","['targus', 'hippus', 'kinamax', 'atek electronics', 'asus']"
17876,17876,siig 2m displayport m to dvi m all-in-one converter cable - cb-dp0211-s1,computers accessories,siig,,27.19,"{'title': 'siig 2m displayport m to dvi m all-in-one converter cable - cb-dp0211-s1', 'category': 'computers accessories', 'brand': 'siig', 'price': 27.19}","['video cables', 's-video cables', 'audio cables', 'car audio video', 'video converters']","['siig', 'sib-corp', 'cables to go', 'sib', 'sf cable']"
17877,17877,scosche fmtd1 tuneshift gear shift-style fm transmitter with digital display,tripods,scosche,,,"{'title': 'scosche fmtd1 tuneshift gear shift-style fm transmitter with digital display', 'category': 'tripods', 'brand': 'scosche'}","['universal fm cassette adapters', 'car electronics', 'audio car mounts', 'car electronics accessories', 'portable audio video']","['scosche', 'unknown', 'audiovox', 'terk', 'cellular innovations']"
17883,17883,q-see qt426-811-1r dvr cameras security system,home security systems,q-see,,599.99,"{'title': 'q-see qt426-811-1r dvr cameras security system', 'category': 'home security systems', 'brand': 'q-see', 'price': 599.99}","['surveillance cameras', 'security surveillance', 'digital security recorders', 'surveillance video recorders', 'complete surveillance systems']","['q-see', 'digital peripheral solutions', 'quantum', 'security labs', 'mace security']"
17892,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,,da-lite,,2608.99,"{'title': 'da-plex base rear projection screen - 57 3 4 x 77 video format', 'brand': 'da-lite', 'price': 2608.99}","['home audio theater', 'projection screens', 'overhead projectors', 'video projectors', 'video projector accessories']","['da-lite screen', 'da-lite', 'elite screens', 'elite', 'planar']"
17894,17894,skb equipment case 20 1 2 x 15 1 2 x 10 with wheels and dividers,cases bags,,3i-2015-10bd,219.99,"{'title': 'skb equipment case 20 1 2 x 15 1 2 x 10 with wheels and dividers', 'category': 'cases bags', 'modelno': '3i-2015-10bd', 'price': 219.99}","['camera photo', 'cases bags', 'binocular accessories', 'film', 'skins']","['skb', 'vonnic inc', 'merkury', 'skooba', 'vonnic']"
17905,17905,new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490,laminating supplies,wilson jones,,72.0,"{'title': 'new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490', 'category': 'laminating supplies', 'brand': 'wilson jones', 'price': 72.0}","['laminating supplies', 'electronic dictionaries thesauri translators', 'english dictionaries', 'storage presentation materials', 'binding machine supplies']","['wilson jones', 'wilson', 'swann', 'westcott', 'smead']"
17911,17911,new-universal 14115 - hanging file folders 1 5 tab 11 point stock letter standard green 25 box - unv14115,laminating supplies,universal,,33.0,"{'title': 'new-universal 14115 - hanging file folders 1 5 tab 11 point stock letter standard green 25 box - unv14115', 'category': 'laminating supplies', 'brand': 'universal', 'price': 33.0}","['laminating supplies', 'floor sensors', 'file folder labels', 'copiers', 'pda handheld accessories']","['universal', 'oxford', 'smead', 'rediform', 'united facility supply']"
17922,17922,new-swingline 74650 - 160-sheet heavy-duty two - or three-hole punch 9 32 diameter hole putty gray - swi74650,shredders,swingline,,284.15,"{'title': 'new-swingline 74650 - 160-sheet heavy-duty two - or three-hole punch 9 32 diameter hole putty gray - swi74650', 'category': 'shredders', 'brand': 'swingline', 'price': 284.15}","['shredders', 'printer staples', 'desktop staplers', 'printer staplers', 'basic']","['swingline', 'power-line', 'executive', 'power line', 'c-line']"
17923,17923,new-strathmore 300420 - 25 cotton business stationery 24 lbs . 8-1 2 x 11 bright white 500 ream - stt300420,storage presentation materials,strathmore,,,"{'title': 'new-strathmore 300420 - 25 cotton business stationery 24 lbs . 8-1 2 x 11 bright white 500 ream - stt300420', 'category': 'storage presentation materials', 'brand': 'strathmore'}","['storage presentation materials', 'other office equipment', 'stationery', 'electronic dictionaries thesauri translators', 'floor sensors']","['strathmore', 'mohawk', 'scotch', 'moultrie', 'mcs']"
17926,17926,new-smead 89234 - deluxe expandable desk file 1-31 index letter size pressboard navy blue - smd89234,storage presentation materials,smead,,,"{'title': 'new-smead 89234 - deluxe expandable desk file 1-31 index letter size pressboard navy blue - smd89234', 'category': 'storage presentation materials', 'brand': 'smead'}","['floor sensors', 'laminating supplies', 'storage presentation materials', 'radios', 'presentation pointers']","['smead', 'ampad', 'quartet', 'smead manufacturing company', 'universal']"
17928,17928,new-smead 27100 - shelf folders straight cut single-ply end tab legal manila 100 box - smd27100,laminating supplies,smead,,,"{'title': 'new-smead 27100 - shelf folders straight cut single-ply end tab legal manila 100 box - smd27100', 'category': 'laminating supplies', 'brand': 'smead'}","['laminating supplies', 'floor sensors', 'laminators', 'label makers', 'storage presentation materials']","['smead', 'smead manufacturing company', 'redi-tag', 'ampad', 'rolodex']"
17938,17938,new-sharpie accent 25026 - accent tank style highlighter chisel tip fluorescent green 12 pk - san25026,shredders,sharpie,,25.54,"{'title': 'new-sharpie accent 25026 - accent tank style highlighter chisel tip fluorescent green 12 pk - san25026', 'category': 'shredders', 'brand': 'sharpie', 'price': 25.54}","['shredders', 'presentation pointers', 'changers', 'basic', 'label makers']","['sharpie', 'tombow', 'dixie', 'sakar', 'sharp']"
17941,17941,new-seiko slp2rlh - self-adhesive address labels 1-1 8 x 3-1 2 white 520 box - skpslp2rlh,other office equipment,seiko,,29.0,"{'title': 'new-seiko slp2rlh - self-adhesive address labels 1-1 8 x 3-1 2 white 520 box - skpslp2rlh', 'category': 'other office equipment', 'brand': 'seiko', 'price': 29.0}","['other office equipment', 'labels indexes stamps', 'label makers', 'address labels', 'shipping labels']","['seiko', 'seiko instruments', 'dymo', 'u. s. stamp sign', 'seidio']"
17943,17943,new-samsill 17750 - top performance dxl insertable angle-d binder 1-1 2 capacity black - sam17750,projection screens,samsill,,,"{'title': 'new-samsill 17750 - top performance dxl insertable angle-d binder 1-1 2 capacity black - sam17750', 'category': 'projection screens', 'brand': 'samsill'}","['adapter rings', 'laminators', 'binder index dividers', 'bags cases', 'changers']","['samsill', 'speck', 'smead', 'maxell', 'ultralast']"
17947,17947,new-rolodex 67093 - petite covered tray card file holds 250 2 1 4 x 4 cards black - rol67093,laminating supplies,rolodex,,,"{'title': 'new-rolodex 67093 - petite covered tray card file holds 250 2 1 4 x 4 cards black - rol67093', 'category': 'laminating supplies', 'brand': 'rolodex'}","['laminating supplies', 'shredders', 'floor sensors', 'index card filing', 'laminators']","['rolodex', 'cardscan', 'smead', 'bulletscan', 'storex']"
17948,17948,new-rolodex 66451 - business card binder with a-z tabs holds 200 2 1 4 x 4 cards black - rol66451,laminating supplies,rolodex,,44.0,"{'title': 'new-rolodex 66451 - business card binder with a-z tabs holds 200 2 1 4 x 4 cards black - rol66451', 'category': 'laminating supplies', 'brand': 'rolodex', 'price': 44.0}","['adapter rings', 'laminating supplies', 'shredders', 'label makers', 'bd-r discs']","['rolodex', 'cardscan', 'smead', 'redi-tag', 'rubbermaid']"
17954,17954,hammermill 122549 - color copy digital cover stock 60 lbs . 8-1 2 x 11 white 250 sheets,laminating supplies,hammermill,,,"{'title': 'hammermill 122549 - color copy digital cover stock 60 lbs . 8-1 2 x 11 white 250 sheets', 'category': 'laminating supplies', 'brand': 'hammermill'}","['copy multipurpose paper', 'business paper products', 'covers', 'binding covers paper', 'card stock']","['hammermill', 'swann', 'monster', 'royal', 'mead']"
17962,17962,victor 12054 - 1205-4 palm desktop one-color printing calculator 12-digit lcd black,projection screens,victor,,,"{'title': 'victor 12054 - 1205-4 palm desktop one-color printing calculator 12-digit lcd black', 'category': 'projection screens', 'brand': 'victor'}","['basic', 'printing', 'financial business', 'amps', 'graphing']","['victor', 'palm', 'monarch', 'mace', 'carl']"
17968,17968,smead 71122 - extra-wide five inch expansion wallets 12 3 8 x 10 navy blue,printers,smead,,,"{'title': 'smead 71122 - extra-wide five inch expansion wallets 12 3 8 x 10 navy blue', 'category': 'printers', 'brand': 'smead'}","['distribution', 'hard drive bags', 'laminating supplies', 'internal hard drives', 'antitheft']","['smead', 'smead manufacturing company', 'unknown', 'durable', 'wilson']"
17978,17978,new-westcott 41511 - design line stainless steel scissors 8 length burgundy - acm41511,shredders,westcott,,19.0,"{'title': 'new-westcott 41511 - design line stainless steel scissors 8 length burgundy - acm41511', 'category': 'shredders', 'brand': 'westcott', 'price': 19.0}","['shredders', 'label makers', 'floor sensors', 'battery chargers', 'mice']","['westcott', 'rolodex', 'westek', 'fiskars', 'iluv']"
17989,17989,new-oxford c6193 - catalog binder with expanding posts 11 x 8-1 2 3 to 5-1 2 capacity black - essc6193,,oxford,,113.0,"{'title': 'new-oxford c6193 - catalog binder with expanding posts 11 x 8-1 2 3 to 5-1 2 capacity black - essc6193', 'brand': 'oxford', 'price': 113.0}","['binding machines', 'laminating supplies', 'binder index dividers', 'portfolios', 'copiers']","['oxford', 'avery', 'ampad', 'rubbermaid', 'rolodex']"
17992,17992,new-hon 10586lnn - 10500 large l or u workstation left 3 4-height ped desk 72w x 36d harvest - hon10586lnn,laminating supplies,hon,,,"{'title': 'new-hon 10586lnn - 10500 large l or u workstation left 3 4-height ped desk 72w x 36d harvest - hon10586lnn', 'category': 'laminating supplies', 'brand': 'hon'}","['laminating supplies', 'office electronics accessories', 'floor sensors', 'laminators', 'printer staples']","['hon', 'smead', 'mayline', 'globe weis', 'lorex']"
17996,17996,new-crown nr0046br - needle rib wipe scrape mat polypropylene 48 x 72 brown - cwnnr0046br,laminating supplies,crown,,116.0,"{'title': 'new-crown nr0046br - needle rib wipe scrape mat polypropylene 48 x 72 brown - cwnnr0046br', 'category': 'laminating supplies', 'brand': 'crown', 'price': 116.0}","['laminating supplies', 'laminators', 'combs spines', 'floor sensors', 'shredders']","['crown', 'monarch', 'smead', 'hon', 'dome']"
17998,17998,philips dln1719 hard case with stand for ipad,cases sleeves,philips,dln1719,6.19,"{'title': 'philips dln1719 hard case with stand for ipad', 'category': 'cases sleeves', 'brand': 'philips', 'modelno': 'dln1719', 'price': 6.19}","['portable audio video', 'covers skins', 'car audio video', 'audio video accessories', 'cases']","['philips', 'dlo', 'luxmo', 'case logic', 'lux']"
18001,18001,new-avery 16337 - notetabs-notes three inch tabs and flags neon blue neon magenta clear 12 pack - ave16337,copiers,avery,,19.0,"{'title': 'new-avery 16337 - notetabs-notes three inch tabs and flags neon blue neon magenta clear 12 pack - ave16337', 'category': 'copiers', 'brand': 'avery', 'price': 19.0}","['copiers', 'storage presentation materials', 'label makers', 'address labels', 'all-purpose labels']","['avery', 'avery dennison', 'smead', 'ampad', 'oxford']"
18003,18003,pentel ze15rbp2 - refills for tri eraser white 2 pack,blank media,pentel,,20.28,"{'title': 'pentel ze15rbp2 - refills for tri eraser white 2 pack', 'category': 'blank media', 'brand': 'pentel', 'price': 20.28}","['aa', 'a', 'office electronics', 'crossover parts', 'aaa']","['pentel', 'amzer', 'webster', 'tandberg', 'philips']"
18007,18007,black n red l67019 - recycled casebound notebook ruled 8-1 4 x 11-3 4 we 96 sheets,printers,black n ' red,,,"{'title': 'black n red l67019 - recycled casebound notebook ruled 8-1 4 x 11-3 4 we 96 sheets', 'category': 'printers', 'brand': ""black n ' red""}","['storage presentation materials', 'wide-format paper', 'colored paper', 'paper', 'floppy diskettes']","[""black n ' red"", 'national', 'rubbermaid', 'pendaflex', 'hammermill']"
18020,18020,9-pin female connector with hood set of 25,,comprehensive,,67.75,"{'title': '9-pin female connector with hood set of 25', 'brand': 'comprehensive', 'price': 67.75}","['speaker connectors', 'wiring harnesses', 'home audio theater', 'coaxial speakers', 'amplifier installation']","['comprehensive', 'sound around', 'middle atlantic', 'pyle', 'comprehensive video']"
18021,18021,dixon 13882 - ticonderoga woodcase pencil hb 2 yellow barrel dozen,binding machine supplies,dixon,,21.28,"{'title': 'dixon 13882 - ticonderoga woodcase pencil hb 2 yellow barrel dozen', 'category': 'binding machine supplies', 'brand': 'dixon', 'price': 21.28}","['binding machine supplies', 'copiers', 'printer accessories', 'typewriters', 'pda handheld accessories']","['dixon', 'cardinal', 'hammermill', 'fireking', 'webster']"
18030,18030,cinematize 2 - miraizon mac 10.2 or later,computers accessories,sharp,,80.44,"{'title': 'cinematize 2 - miraizon mac 10.2 or later', 'category': 'computers accessories', 'brand': 'sharp', 'price': 80.44}","['photo video design', 'desktops', 'photo editing', 'dvd drives', 'dvd home theater']","['grade-a', 'avid', 'pinnacle systems', 'pinnacle', 'adobe']"
18040,18040,new-printworks professional 04328 - office paper laser3 19-hole gbc side-punch copy laser paper 20lb 8-1 2 x 11 - prb04328,laser printers,printworks professional,,20.83,"{'title': 'new-printworks professional 04328 - office paper laser3 19-hole gbc side-punch copy laser paper 20lb 8-1 2 x 11 - prb04328', 'category': 'laser printers', 'brand': 'printworks professional', 'price': 20.83}","['laser printers', 'printer finishers', 'label makers', 'inkjet printers', 'paper']","['printworks professional', 'infoprint solutions', 'hammermill', 'hp', 'planar']"
