,ltable_id,rtable_id,label,l_entity,r_entity
1755,470,576,0,"{
  ""name"": ""Sony High Definition DVD Handycam Camcorder HDRUX10"",
  ""category"": ""Electronics"",
  ""sku"": ""HDRUX10"",
  ""brand"": ""Sony"",
  ""modelno"": ""HDRUX10"",
  ""key_features"": [
    ""1920 x 1080 Full HD Resolution Recording"",
    ""Face Detection"",
    ""2.3 Megapixel ClearVID CMOS Sensor"",
    ""15x Optical/180x Digital Zoom"",
    ""2.7\"" Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display"",
    ""Hybrid Recording to DVD or Memory Stick Media"",
    ""Built-in Zoom Microphone with 5.1ch Recording"",
    ""Dynamic Range Optimizer"",
    ""Super NightShot Plus Infrared System"",
    ""x.v. Color Technology""
  ],
  ""description"": ""Sony high definition DVD handycam camcorder HDRUX10 1920 x 1080 full HD resolution recording face detection 2.3 megapixel clearvid CMOS sensor 15x optical/180x digital zoom 2.7' wide1 (16:9) hybrid touch panel clear photo LCD plus display hybrid recording to DVD or memory stick media built-in zoom microphone with 5.1ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology"",
  ""price"": """"
}
","{'name': 'sony handycam dcr-hc52 digital camcorder dcrhc52', 'description': ""16:9 2.5 ' color lcd"", 'price': 229.0}"
1756,999,460,0,"{'name': 'panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t', 'description': 'panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish', 'price': 179.0, 'category': 'Telephones', 'sku': 'KXTG9391T', 'brand': 'Panasonic', 'modelno': 'KXTG9391T', 'key_features': ['DECT 6.0', '2-line', 'Expandable', 'Corded/Cordless', 'Digital Answering System', '50 Number Caller ID Memory', '100 Number Phonebook', 'Digital Speakerphone', 'WiFi Friendly']}","{'name': 'panasonic kx-tga820b cordless handset', 'description': 'black', 'price': 39.76}"
1757,458,579,0,"{
  ""name"": ""Canon Vixia High Definition Camcorder HF10"",
  ""description"": ""Canon Vixia High Definition Camcorder HF10 2.7\"" color widescreen LCD 12x HD video zoom lens 3.3 megapixel Digic DV II image processor 200x digital zoom built-in 16 GB memory SD card slot for expanded memory RGB primary color filter built-in electronic lens cover"",
  ""category"": ""Electronics"",
  ""sku"": ""HF10"",
  ""brand"": ""Canon"",
  ""modelno"": ""HF10"",
  ""key_features"": [""2.7\"" color widescreen LCD"", ""12x HD video zoom lens"", ""3.3 megapixel Digic DV II image processor"", ""200x digital zoom"", ""Built-in 16 GB memory SD card slot"", ""Expanded memory"", ""RGB primary color filter"", ""Built-in electronic lens cover""]
}
","{'name': 'sony handycam hdr-sr10 high definition digital camcorder hdrsr10', 'description': ""16:9 2.7 ' hybrid lcd"", 'price': 549.0}"
1758,807,399,0,"{'name': 'canon deluxe black digital camera case 2595b002', 'description': 'canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish', 'price': 13.99}","{
  ""name"": ""Nikon Digital Camera Leather Case 5811"",
  ""category"": ""Camera Accessories"",
  ""sku"": ""5811"",
  ""brand"": ""Nikon"",
  ""modelno"": ""N/A"",
  ""key_features"": ""Leather, Black""
}
"
1759,353,107,0,"{'name': 'sony universal remote control rmez4', 'description': 'sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish', 'price': 16.0}","{'name': 'universal mx-350 osiris remote control mx350', 'description': 'tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote', 'price': 93.9, 'category': 'Electronics', 'sku': 'MX350', 'brand': 'Osiris', 'modelno': 'MX350', 'key_features': ['Supports multiple devices', '100 ft range', 'Universal remote', 'Easy setup']}"
1760,1061,581,0,"{
  ""name"": ""Canon XH A1S Black High Definition HDV Camcorder XHA1S"",
  ""category"": ""Electronics"",
  ""sku"": ""XHA1S"",
  ""brand"": ""Canon"",
  ""modelno"": ""XH A1S"",
  ""key_features"": [
    ""20x HD L-series zoom"",
    ""0.57\"" Widescreen Viewfinder"",
    ""2.8\"" Widescreen LCD Screen"",
    ""High-performance stereo electric condenser microphone"",
    ""SuperRange Optical Image Stabilization"",
    ""DIGIC DV II HD Image Processor"",
    ""1440 x 1080 pixels"",
    ""Instant Auto Focus"",
    ""Black finish""
  ]
}
","{'name': 'sony handycam hdr-hc9 high definition digital camcorder hdrhc9', 'description': ""16:9 2.7 ' color lcd"", 'price': 824.95}"
1761,422,205,0,"{'name': 'pioneer remote control with dvd/audio controls cdr55', 'description': 'pioneer remote control with dvd/audio controls cdr55 hands-free wireless control quick access for functions compatible with avh-p5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd', 'price': 19.0}","{'name': 'sony remote control rmv310', 'description': 'tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote', 'price': 14.72, 'category': 'Electronics', 'sku': 'RMV310', 'brand': 'Sony', 'modelno': 'RMV310', 'key_features': ['universal remote', 'controls multiple devices', '23 ft range']}"
1762,851,817,0,"{'name': ""speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2"", 'description': ""speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish"", 'price': ''}","{
  ""name"": ""speck products seethru case for apple 13 ' macbook mb13-clr-see-v2"",
  ""description"": ""plastic clear"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""mb13-clr-see-v2"",
  ""brand"": ""Speck"",
  ""modelno"": ""13"",
  ""modelname"": ""MacBook"",
  ""key_features"": [""see-through design"", ""protection"", ""compatibility with Apple 13""
"
1763,476,992,0,"{
  ""name"": ""sony silver cyber-shot digital camera dscs750"",
  ""description"": ""sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish"",
  ""category"": ""Electronics"",
  ""sku"": ""DSC-S750"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-S750"",
  ""key_features"": [""7.2 Megapixel"", ""2.5\"" LCD Display"", ""3x Optical Zoom"", ""High Sensitivity Mode"", ""Auto Focus"", ""22 MB Internal Memory"", ""Face Detection"", ""Burst Mode"", ""Convenient Photo Modes"", ""Beginner-friendly"", ""Function Guide"", ""Silver Finish""]
}
","{'name': 'canon powershot sd880 is digital camera silver 3197b001', 'description': ""canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver"", 'price': 246.88}"
1764,532,351,0,"{'name': ""sony white 8 ' portable dvd player dvpfx820w"", 'description': ""sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish"", 'price': ''}","{
  ""name"": ""Sony DVP-NS57P DVD Player"",
  ""description"": ""DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW, DVD video, SVCD, Video CD, JPEG, MP3 playback, 1 disc (S) progressive scan, black"",
  ""category"": ""Electronics"",
  ""sku"": ""DVP-NS57P"",
  ""brand"": ""Sony"",
  ""modelno"": ""DVP-NS57P"",
  ""key_features"": [""DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW"", ""DVD video, SVCD, Video CD, JPEG"", ""MP3 playback"", ""1 disc (S) progressive scan"", ""black""]
}
"
1765,650,667,0,"{'name': ""samsung 40 ' series 7 lcd black flat panel hdtv ln40a750"", 'description': ""samsung 40 ' series 7 lcd black flat panel hdtv ln40a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish"", 'price': ''}","{
  ""name"": ""Samsung 5 Series LN37A550 37"" LCD TV"",
  ""description"": ""Samsung LN37A550 37"" Widescreen 1080p LCD HDTV 15,000:1 Dynamic Contrast Ratio 5ms Response Time Piano Black"",
  ""category"": ""Electronics"",
  ""sku"": ""LN37A550"",
  ""brand"": ""Samsung"",
  ""modelno"": ""LN37A550"",
  ""key_features"": [""Widescreen"", ""1080p"", ""LCD HDTV"", ""15,000:1 Dynamic Contrast Ratio"", ""5ms Response Time"", ""Piano Black""]
}
"
1766,973,682,0,"{'name': 'logitech black v220 cordless optical mouse for notebooks 910000153', 'description': 'logitech black v220 cordless optical mouse for notebooks 910000153 ergonomic design with soft rubber grips extended battery life mini-receiver snaps onto mouse turning it off high-definition optical technology side-to-side plus zoom black finish', 'price': 29.0, 'category': 'Computer Accessories', 'sku': '910000153', 'brand': 'Logitech', 'modelno': 'V220', 'key_features': ['Ergonomic Design', 'Soft Rubber Grips', 'Extended Battery Life', 'Mini-Receiver', 'Turns Off Mouse', 'High-Definition Optical Technology', 'Side-to-Side Plus Zoom', 'Black Finish']}","{'name': 'logitech v470 cordless laser mouse for notebooks 910-000692', 'description': 'laser', 'price': ''}"
1767,683,890,0,"{
  ""name"": ""sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100"",
  ""description"": ""sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""KDL52V4100"",
  ""brand"": ""Sony"",
  ""modelno"": ""KDL52V4100"",
  ""key_features"": [""1080p"", ""DMX"", ""ACE"", ""24p True Cinema"", ""25,000:1 Dynamic Contrast Ratio"", ""MPEG Noise Reduction"", ""3D Comb Filter"", ""Cinemotion Reverse 3:2 Pulldown Technology""]
}
","{'name': ""sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b"", 'description': ""46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p"", 'price': 1687.98}"
1768,688,576,0,"{
  ""name"": ""sony black camcorder tripod vct80av"",
  ""description"": ""sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide frame feature available vertical position for a/v remote connector supplied carrying case black finish"",
  ""price"": 180.0,
  ""category"": ""Cameras & Optics"",
  ""sku"": ""VCT80AV"",
  ""brand"": ""Sony"",
  ""modelno"": ""VCT80AV"",
  ""key_features"": [""3-stage leg extension"", ""height adjustment"", ""A/V remote connector"", ""carrying case"", ""black finish""]
}
","{'name': 'sony handycam dcr-hc52 digital camcorder dcrhc52', 'description': ""16:9 2.5 ' color lcd"", 'price': 229.0}"
1769,1038,761,0,"{'name': 'sony bd/dvd home theater system bdvis1000', 'description': 'sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish', 'category': 'Electronics', 'sku': 'BDVIS1000', 'brand': 'Sony', 'modelno': 'BDVIS1000', 'key_features': ['S-Air Wireless Capability', 'XMB (Xross Media Bar)', 'Graphical User Interface', 'Precision Cinema HD', 'HDMI Upscaler', '24p True Cinema Deep Color', 'x.v.Color', '480i/480p/576i / 576p/720p/1080i / 1080p (60Hz) Resolution', 'Dolby Digital, Dolby Digital Plus, Dolby TrueHD, DTS, DTS-HD High Resolution, DTS-HD Master Audio, LPCM 2ch, LPCM 6ch, LPCM 8ch Decoder with HDMI', 'Black Finish']}","{'name': 'sony bravia dav-hdx279wc home theater system', 'description': 'dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black', 'price': 318.01}"
1770,586,618,0,"{'name': 'sony remote control tripod vct60av', 'description': ""sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish"", 'price': 99.0, 'category': 'Electronics', 'sku': 'VCT60AV', 'brand': 'Sony', 'modelno': 'VCT60AV', 'key_features': ['4-stage leg extension', '18.9 to 57.6 in height', 'guide frame', 'vertical position', 'supplied carrying case', 'black finish']}","{'name': 'sony vct-80av tripod vct80av', 'description': ""floor standing tripod 24.8 ' to 65.75 ' height 8.8 lb load capacity"", 'price': ''}"
1771,761,531,1,"{'name': ""haier 15 ' black flat panel lcd hdtv dvd combo hlc15r"", 'description': ""haier 15 ' black flat panel lcd hdtv dvd combo hlc15r 720p resolution 300:1 contrast ratio 16ms response time 3d digital comb filter atsc/ntsc/qam tuner video noise reduction black finish"", 'price': ''}","{'name': '15in lcd/dvd tv combo hlc15r', 'description': '', 'price': '', 'category': 'Electronics', 'sku': 'HLC15R', 'brand': 'Haier', 'modelno': '15LCDDVDCOMBO', 'key_features': ['720p resolution', '300:1 contrast ratio', '16ms response time', '3D digital comb filter', 'ATSC/NTSC/QAM tuner', 'Video noise reduction', 'Black finish']}"
1772,907,947,1,"{
  ""name"": ""Garmin Nuvi 765t GPS Navigation System"",
  ""category"": ""Electronics"",
  ""sku"": ""0100071520"",
  ""brand"": ""Garmin"",
  ""modelno"": ""765t"",
  ""key_features"": [""4.3"" touchscreen"", ""widescreen display"", ""up to 5 hours battery life"", ""advanced navigation"", ""lane assist"", ""Bluetooth wireless"", ""FM traffic"", ""3-D building view"", ""preloaded street maps for North America"", ""photo navigation"", ""speaks street names"", ""FM transmitter"", ""MP3 player"", ""route planning"", ""where am I?"", ""Garmin Locate"", ""grey finish""]
}
","{'name': 'garmin auto nav 010-00715-20', 'description': '', 'price': 410.95, 'category': 'Electronics', 'sku': '010-00715-20', 'brand': 'Garmin', 'modelno': '', 'key_features': []}"
1773,997,511,0,"{
  ""name"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp"",
  ""description"": ""canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish"",
  ""price"": 178.0,
  ""category"": ""Electronics"",
  ""sku"": ""SD1100ISP"",
  ""brand"": ""Canon"",
  ""modelno"": ""Powershot SD1100ISP"",
  ""key_features"": [""8.0 Megapixel"", ""3x Optical Zoom"", ""2.5\"" Color LCD"", ""18 Shooting Modes"", ""Red-Eye Correction"", ""Face Detection"", ""ISAPS Technology"", ""Melody Pink Finish""]
}
","{
  ""name"": ""Canon FS100 Flash Memory Camcorder"",
  ""category"": ""Camcorders"",
  ""sku"": ""2699B001"",
  ""brand"": ""Canon"",
  ""modelno"": ""FS100"",
  ""description"": ""Canon FS100 flash memory camcorder"",
  ""price"": 299.95
}
"
1774,64,52,0,"{
  ""name"": ""sanus 15 ' 40 ' flat panel tv silver wall mount vm400s"",
  ""description"": ""sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish"",
  ""price"": 219.99,
  ""category"": ""Electronics"",
  ""sku"": ""VM400S"",
  ""brand"": ""SANUS"",
  ""modelno"": ""VM400S"",
  ""key_features"": [""Virtual Axis Tilt Adjustment"", ""Hinged Arm"", ""Extend from 3.5 ' to 20 '"", ""Durable Powder Coated Silver Finish""]
}
","{'name': 'sanus flat panel tv wall mount vmpl50-b', 'description': 'steel 130 lb', 'price': ''}"
1775,54,66,0,"{
  ""name"": ""canon rechargeable battery 9763a001"",
  ""description"": ""canon rechargeable battery 9763a001 compatible with the sd200 , sd300 , sd400 , sd30 , sd450 , sd600 , sd630 , sd750 , sd1000 and other powershot cameras oem litium ion battery 180 minutes of playback time"",
  ""price"": """",
  ""category"": ""Camera Accessories"",
  ""sku"": ""9763a001"",
  ""brand"": ""Canon"",
  ""modelno"": ""9763a001"",
  ""key_features"": [""Compatibility: SD200, SD300, SD400, SD30, SD450, SD600, SD630, SD750, SD1000"", ""Battery Type: Li-ion"", ""Playback Time: 180 minutes""]
}
","{'name': 'canon cb-2lv battery charger 9764a001', 'description': 'for nb-4l', 'price': ''}"
1776,212,325,1,"{'name': 'weber stainless steel genesis s320 lp grill 3780001', 'description': 'weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required', 'price': 949.0}","{'name': ""weber genesis s-320 3780001 60 ' freestanding gas grill"", 'description': 'Grill with 60,000 BTUs, 6 burners, 12,000 BTU side burner, 17,000 BTU infrared rotisserie burner, 600 sq. in. primary cooking area, 240 sq. in. warming rack, 12,000 BTU smoker burner, 12,000 BTU ceramic infrared sear burner, stainless steel flavorizer bars, enclosed cabinet with 3 heavy-duty casters, 10 ft. natural gas hose with quick-connect fitting, 10 ft. propane hose with quick-connect fitting, built-in thermometer, 10 year limited warranty', 'category': 'Outdoor Appliances', 'sku': '3780001', 'brand': 'Weber', 'modelno': 'S-320', 'key_features': ['60,000 BTUs', '6 burners', '12,000 BTU side burner', '17,000 BTU infrared rotisserie burner', '600 sq. in. primary cooking area', '240 sq. in. warming rack', '12,000 BTU smoker burner', '12,000 BTU ceramic infrared sear burner', 'stainless steel flavorizer bars', 'enclosed cabinet', '3 heavy-duty casters', '10 ft. natural gas hose with quick-connect fitting', '10 ft. propane hose with quick-connect fitting', 'built-in thermometer', '10 year limited warranty']}"
1777,608,686,1,"{'name': ""Samsung 22'' White Flat Panel LCD HDTV LN22A451"", 'description': ""Samsung 22'' White Flat Panel Series 4 LCD HDTV LN22A451 with 1680 x 1050 resolution, 3000:1 contrast ratio, SRS TruSurround XT, cold cathode fluorescent lamp (CCFL) 8ms response time, hidden bottom speakers, PC compatible, white finish"", 'category': 'Electronics', 'sku': 'LN22A451', 'brand': 'Samsung', 'modelno': 'LN22A451', 'key_features': ['1680 x 1050 resolution', '3000:1 contrast ratio', 'SRS TruSurround XT', 'cold cathode fluorescent lamp (CCFL) 8ms response time', 'hidden bottom speakers', 'PC compatible', 'white finish']}","{'name': ""samsung 4 series ln22a451 22 ' lcd tv"", 'description': ""samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white"", 'price': 399.0, 'category': 'Electronics', 'sku': 'LN22A451', 'brand': 'Samsung', 'modelno': '22A451', 'key_features': ['3,000:1 Dynamic Contrast Ratio', '8ms Response Time', 'Widescreen', '1366 x 768 True 720p Resolution', 'White']}"
1778,981,1052,0,"{'name': 'apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla', 'description': ""apple macbook pro 2.4 ghz intel core 2 duo silver notebook computer mb470lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 15.4 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9600m gt graphics processor dual display and video mirroring multi-touch trackpad 85w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish"", 'price': 1999.0}","{'name': 'apple macbook pro notebook mb471ll/a', 'description': ""intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard"", 'price': 2369.0, 'category': 'Laptop Computers', 'sku': 'MB471LL/A', 'brand': 'Apple', 'modelno': 'MB471LL/A', 'key_features': ['Intel Core 2 Duo 2.53 GHz', ""15.4' WXGA"", '4GB DDR3 SDRAM', '320GB HDD', 'DVD-writer (DVDR/RW)', 'Gigabit Ethernet', 'Wi-Fi', 'Bluetooth', 'Mac OS X 10.5 Leopard']}"
1779,581,694,0,"{
  ""name"": ""Samsung 32"" Black Flat Panel Series 4 LCD HDTV LN32A450"",
  ""category"": ""Electronics"",
  ""sku"": ""LN32A450"",
  ""brand"": ""Samsung"",
  ""modelno"": ""LN32A450"",
  ""key_features"": [
    ""10,000:1 Dynamic Contrast Ratio"",
    ""1366 x 768 True 720p Resolution"",
    ""6ms Response Time"",
    ""Cold Cathode Fluorescent Lamp (CCFL)"",
    ""Hidden Bottom Speakers"",
    ""SRS TruSurround XT"",
    ""Built-in ATSC/Clear QAM Tuner"",
    ""V-Chip System"",
    ""Swivel Stand"",
    ""Black Finish""
  ],
  ""description"": ""Samsung 32 ' Black Flat Panel Series 4 LCD HDTV LN32A450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish"",
  ""price"": """"
}
","{'name': ""samsung 6 series ln19a650 19 ' lcd tv"", 'description': ""samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time"", 'price': 369.0}"
1780,904,629,0,"{'name': 'olympus stylus 1050 sw black digital camera stylus1050swb', 'description': ""olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish"", 'price': ''}","{
  ""name"": 'sony cyber-shot dsc-h10 digital camera black dsch10/b',
  ""description"": ""8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd"",
  ""price"": 213.72,
  ""category"": ""Cameras"",
  ""sku"": ""DSC-H10"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-H10"",
  ""key_features"": [""8.1 megapixel"", ""16:9 aspect ratio"", ""2x digital zoom"", ""3.0\"" active matrix TFT color LCD"", ""USB and memory card slots"", ""Optical image stabilization"", ""Face detection"", ""Red-eye reduction"", ""Scene selection""]
}
"
1781,902,627,0,"{'name': 'canon powershot black digital camera sx110isb', 'description': ""canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish"", 'price': ''}","{
  ""name"": ""samsung l200 digital camera black ec-l200zbba / us"",
  ""description"": ""samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black"",
  ""category"": ""Digital Camera"",
  ""sku"": ""EC-L200ZBBA"",
  ""brand"": ""Samsung"",
  ""modelno"": ""L200"",
  ""key_features"": [""10 Megapixel"", ""2.5\"" LCD Display"", ""3x Optical Zoom"", ""Digital Image Stabilization"", ""Face Detection Function"", ""Black""]
}
"
1782,797,152,0,"{'name': 'canon battery charger 1133b001', 'description': 'canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish', 'price': ''}","{
  ""name"": ""Canon NB-5L Lithium-ion Digital Camera Battery 1135B001"",
  ""category"": ""Camera Accessories"",
  ""sku"": ""1135B001"",
  ""brand"": ""Canon"",
  ""modelno"": ""NB-5L"",
  ""key_features"": [
    ""Lithium-ion"",
    ""Compatible with Canon PowerShot SD990IS""
  ],
  ""description"": ""Canon NB-5L Lithium Ion Battery"",
  ""price"": 36.49
}
"
1783,153,446,0,"{
  ""name"": ""sony dsch2 soft carrying camera case black finish lcscsh"",
  ""description"": ""sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish"",
  ""price"": """",
  ""category"": ""Camera Accessories"",
  ""sku"": ""DSC-H50"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-H50"",
  ""key_features"": [""Polypropylene construction"", ""Extra compartments"", ""Compatible with Sony or other manufacturers' digital cameras""]
}
","{'name': 'Sony LCS-CSQ Soft Cyber-shot Camera Case LCSCSQ/B', 'category': 'Accessories', 'sku': '987654321', 'brand': 'Sony', 'modelno': 'LCS-CSQ', 'key_features': ['Top Loading', 'Polyamide', 'Black']}"
1784,352,160,0,"{'name': ""OmniMount 42 ' 63 ' Wishbone Cantilever Extra Large Flat Panel TV Silver Wall Mount UCLXB"", 'description': ""OmniMount 42 ' 63 ' Wishbone Cantilever Extra Large Flat Panel TV Silver Wall Mount UCLXB double stud mounting dual arm cantilever mount lift n lock for easy installation integrated cable management supports up to 200 lbs"", 'category': 'Electronics', 'sku': 'UCLXB', 'brand': 'OmniMount', 'modelno': ""42 ' 63 ' Wishbone"", 'key_features': ['Cantilever', 'Dual Arm', 'Lift n Lock', 'Integrated Cable Management', 'Supports up to 200 lbs']}","{'name': 'sanus visionmount tilting flat panel tv wall mount mt25-b1', 'description': 'steel 100 lb', 'price': '', 'category': 'Home & Garden', 'sku': 'MT25-B1', 'brand': 'SANUS', 'modelno': 'MT25-B1', 'key_features': ['Tilting', 'Flat Panel TV', 'Wall Mount', 'Steel', '100 lb', 'Capacity']}"
1785,110,84,0,"{'name': 'canon photo ink cartridge cl52', 'description': 'canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers', 'price': 25.0, 'category': 'Ink Cartridges', 'sku': 'CL52', 'brand': 'Canon', 'modelno': 'IP6210D', 'key_features': ['Compatibility', 'Pixma Printers', 'Photo Quality']}","{'name': 'canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002', 'description': 'color', 'price': 19.11}"
1786,733,863,0,"{'name': 'sony black component home theater system ht7200dh', 'description': 'sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish', 'price': 499.0}","{
  ""name"": 'sony bravia dav-hdx576wf home theater system',
  ""description"": 'dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii',
  ""price"": 478.72,
  ""category"": ""Electronics"",
  ""sku"": ""DAV-HDX576WF"",
  ""brand"": ""Sony"",
  ""modelno"": ""DAV-HDX576WF"",
  ""key_features"": [""DVD Player"", ""Amplifier"", ""5.1 Speakers"", ""Progressive Scan"", ""5 Discs"", ""1000W RMS"", ""Dolby Pro Logic II""]
}
"
1787,78,574,0,"{'name': 'sony soft cyber-shot carrying case lcscst', 'description': 'sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design', 'price': 14.0}","{
  ""name"": ""Sony Cyber-shot DSC-T300 Digital Camera Black DSCT300/B"",
  ""description"": ""10.1 megapixel, 16:9, 2x digital zoom, 3.5\"" active matrix TFT color LCD"",
  ""category"": ""Digital Camera"",
  ""sku"": ""DSCT300/B"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-T300"",
  ""key_features"": [""10.1 MP"", ""16:9 aspect ratio"", ""2x digital zoom"", ""3.5\"" LCD"", ""active matrix TFT color LCD""]
}
"
