,ltable_id,rtable_id,label,l_entity,r_entity
1700,1212,2060,0,"{'title': 'math success deluxe 2008', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Math', 'platform': 'PC', 'edition': '2008', 'type': 'Software', 'modelno': 'TS12345'}","{'title': 'elementary school success deluxe 2006', 'manufacturer': '', 'price': 15.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'ESS-2006'}"
1701,1054,762,0,"{'title': 'professor fujis sudoku deluxe by encore', 'manufacturer': 'encore software', 'price': 19.99, 'category': 'Puzzle Games', 'subcategory': 'Sudoku', 'platform': 'PC', 'edition': 'Deluxe', 'type': 'Educational', 'modelno': '10374'}","{'title': 'encore software 10653 professor fujis kakuro win 98 me 2000 xp', 'manufacturer': '', 'price': 7.69, 'category': 'Puzzle Games', 'subcategory': 'Kakuro', 'platform': 'Windows', 'edition': '', 'type': 'Software', 'modelno': '10653'}"
1702,574,3190,0,"{'title': 'microsoft mappoint 2006 with gps', 'manufacturer': 'microsoft', 'price': 349.0, 'category': 'Navigation', 'subcategory': 'GPS Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '2006'}","{'title': 'microsoft ( r ) mappoint ( r ) 2006', 'manufacturer': '', 'price': 249.99, 'category': 'Productivity', 'subcategory': 'Business Software', 'platform': 'Windows', 'edition': '2006', 'type': 'Software', 'modelno': 'MA2K6'}"
1703,803,3188,0,"{'title': 'adobe creative suite cs3 master collection [ mac ]', 'manufacturer': 'adobe', 'price': 2499.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Master Collection', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 web standard complete package academic cd mac', 'manufacturer': '', 'price': 369.0, 'category': 'Software', 'subcategory': 'Web Design & Development', 'platform': 'Mac', 'edition': 'Academic', 'type': 'Suite', 'modelno': 'Complete Package'}"
1704,852,2998,0,"{'title': 'cinescore professional soundtrack edition', 'manufacturer': 'sony-pictures-digital-entertainment', 'price': 249.95, 'category': 'Audio Production', 'subcategory': 'Music Scoring', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'SPDE-CS-PE'}","{'title': 'orgchart professional 1.3', 'manufacturer': '', 'price': 39.95, 'category': 'Business', 'subcategory': 'Organizational Tools', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'OC13UPG'}"
1705,282,2835,0,"{'title': 'elementary success deluxe 2006 ( dw dvd )', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'EL06DVD'}","{'title': 'elementary advantage 2008 encore', 'manufacturer': '', 'price': 39.95, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Product', 'modelno': 'EE2008'}"
1706,540,2521,0,"{'title': 'ulead videostudio 11 plus', 'manufacturer': 'corel', 'price': 129.99, 'category': 'Video Editing Software', 'subcategory': 'Consumer-grade', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Video Editing', 'modelno': '11.0'}","{'title': 'corel ulead videostudio 11 plus software for win educational license authoring software', 'manufacturer': '', 'price': 89.95, 'category': 'Video Editing Software', 'subcategory': 'Educational', 'platform': 'Windows', 'edition': 'Plus', 'type': 'Authoring Software', 'modelno': 'VS11Plus'}"
1707,1332,288,0,"{'title': 'emedia blues guitar legends', 'manufacturer': 'emedia', 'price': 29.94, 'category': 'Music', 'subcategory': 'Instrumental', 'platform': 'DVD', 'edition': 'Standard', 'type': 'Educational', 'modelno': 'EM001'}","{'title': 'emedia music corp emedia intermediate guitar method', 'manufacturer': '', 'price': 49.21, 'category': 'Music', 'subcategory': 'Instruments', 'platform': '', 'edition': 'Intermediate', 'type': 'Guitar Method', 'modelno': ''}"
1708,1118,426,0,"{'title': 'adobe creative suite cs3 master collection upsell', 'manufacturer': 'adobe', 'price': 1999.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Master Collection', 'type': 'Upsell', 'modelno': 'CS3'}","{'title': 'adobe cs3 production premium upgrade', 'manufacturer': '', 'price': 822.99, 'category': 'Video Editing', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': 'CS3PPU'}"
1709,819,558,0,"{'title': 'mavis beacon 17 standard', 'manufacturer': 'encore software', 'price': 19.95, 'category': 'Education', 'subcategory': 'Typing Tutor', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'MB17S'}","{'title': 'adobe cs3 design standard', 'manufacturer': '', 'price': 1243.99, 'category': 'Design', 'subcategory': 'Graphic Design Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS3DS'}"
1710,597,1678,0,"{'title': 'adobe creative suite cs3 design premium [ mac ]', 'manufacturer': 'adobe', 'price': 1799.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite ( v3 .0 ) design premium mac adobe 19500009', 'manufacturer': '', 'price': 1482.0, 'category': 'Software', 'subcategory': 'Design & Multimedia', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Boxed Software', 'modelno': 'Creative Suite (v3.0)'}"
1711,1241,3055,0,"{'title': 'quicken legal business pro 2007', 'manufacturer': 'nolo press', 'price': 79.99, 'category': '', 'subcategory': 'Business', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Accounting Software', 'modelno': 'QB2007-LBP'}","{'title': 'quicken 2007 premier win cd', 'manufacturer': 'intuit', 'price': 73.99, 'category': 'Personal Finance Software', 'subcategory': 'Financial Planning & Budgeting Software', 'platform': 'Windows', 'edition': 'Premier', 'type': 'Standalone', 'modelno': 'Q2007-PREM-WIN'}"
1712,284,312,0,"{'title': 'sibelius 5 educational edition', 'manufacturer': 'sibelius-software-ltd .', 'price': 329.0, 'category': '', 'subcategory': 'Educational Software', 'platform': 'Windows', 'edition': 'Educational Edition', 'type': 'Music Notation Software', 'modelno': 'Sibelius 5'}","{'title': 'sibelius sibelius photoscore professional 4', 'manufacturer': '', 'price': 145.7, 'category': 'Photography', 'subcategory': 'Photo Editing Software', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Software', 'modelno': '4.0'}"
1713,606,1886,0,"{'title': 'microsoft office 2004 professional ( mac )', 'manufacturer': 'microsoft', 'price': 499.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Software', 'modelno': '2004'}","{'title': 'c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20', 'manufacturer': '', 'price': 9676.92, 'category': 'CRM', 'subcategory': 'Upgrade Licenses', 'platform': 'Microsoft Dynamics CRM', 'edition': 'Professional', 'type': 'Upgrade', 'modelno': '3.0'}"
1714,642,428,0,"{'title': 'adobe flash pro cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 699.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'CS3', 'type': 'Video Editing', 'modelno': 'FP10'}","{'title': 'adobe fireworks cs3', 'manufacturer': '', 'price': 309.99, 'category': 'Web Design', 'subcategory': 'Graphic Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'FWCS3'}"
1715,480,1519,0,"{'title': 'jumpstart world 1st grade', 'manufacturer': 'knowledge adventure', 'price': 19.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'JW1STG-WIN-001'}","{'title': 'brain play preschool 1st grade', 'manufacturer': '', 'price': 25.99, 'category': 'Education', 'subcategory': 'Learning Toys', 'platform': 'Multiplatform', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'BP002'}"
1716,646,2143,0,"{'title': 'instant immersion german audio', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'CD', 'edition': '10 CDs', 'type': 'Audio Course', 'modelno': 'IMG-CD-10'}","{'title': 'instant immersion translator deluxe 2.0', 'manufacturer': '', 'price': 22.9, 'category': 'Language Learning', 'subcategory': 'Translation', 'platform': 'iOS', 'edition': 'Premium', 'type': 'App', 'modelno': 'IMTD2-PLUS'}"
1717,1102,967,1,"{'title': 'john deere : busy days in deerfield valley', 'manufacturer': 'destineer publishing', 'price': 19.99, 'category': 'Simulation', 'subcategory': 'Farming', 'platform': 'PC', 'edition': 'Standard', 'type': 'Game', 'modelno': 'JD001'}","{'title': 'john deere : busy days in deerfield valley by bold games', 'manufacturer': '', 'price': 21.99, 'category': 'Simulation', 'subcategory': 'Farming', 'platform': 'PC', 'edition': 'Standard', 'type': 'Game', 'modelno': 'JD002'}"
1718,572,372,0,"{'title': 'adobe dreamweaver cs3 upgrade', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Web Design', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'DWCS3UPG'}","{'title': 'adobe premiere pro cs3 upgrade', 'manufacturer': '', 'price': 308.99, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Product', 'modelno': 'Premiere Pro CS3'}"
1719,541,3190,0,"{'title': 'microsoft onenote 2007', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'productivity', 'subcategory': 'notes', 'platform': 'windows', 'edition': 'standard', 'type': 'software', 'modelno': 'onenote2007'}","{'title': 'microsoft ( r ) mappoint ( r ) 2006', 'manufacturer': '', 'price': 249.99, 'category': 'Mapping & GPS Software', 'subcategory': 'Mapping Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Desktop Software', 'modelno': 'MAPOINT2006'}"
1720,204,53,0,"{'title': 'cisco ios enterprise services complete package cd28-esk9 = )', 'manufacturer': 'cisco systems enterprise', 'price': '', 'category': 'Networking', 'subcategory': 'Router Software', 'platform': 'Cisco IOS', 'edition': 'Enterprise', 'type': 'Software', 'modelno': 'CD28-ESK9'}","{'title': '395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server', 'manufacturer': '', 'price': 6594.2, 'category': 'Software', 'subcategory': 'Email & Messaging', 'platform': 'Windows', 'edition': 'Enterprise Edition', 'type': 'Server Software', 'modelno': '1 Server'}"
1721,625,2755,0,"{'title': 'apple final cut studio 2 upgrade from final cut studio ( mac )', 'manufacturer': 'apple', 'price': 499.0, 'category': 'Video Editing Software', 'subcategory': 'Professional', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'FCS2-UPG'}","{'title': 'apple software m9372z/a final cut express 2.0 upgrade', 'manufacturer': 'apple software', 'price': 79.99, 'category': 'Video Editing Software', 'subcategory': 'Entry-Level', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Express', 'modelno': 'M9372Z/A'}"
1722,498,2027,0,"{'title': 'mavis beacon typing 17 deluxe by broderbund', 'manufacturer': 'encore software', 'price': 39.99, 'category': 'Education', 'subcategory': 'Typing Software', 'platform': 'PC & Mac', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'v17'}","{'title': 'mavis beacon teaches typing 16 deluxe', 'manufacturer': '', 'price': 34.9, 'category': 'Education', 'subcategory': 'Typing & Keyboarding', 'platform': 'Windows', 'edition': '16th Edition', 'type': 'Software', 'modelno': 'MBTD16'}"
1723,541,3187,0,"{'title': 'microsoft onenote 2007', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'Productivity Software', 'subcategory': 'Note-taking & Mind Mapping', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'ONENOTE2007'}","{'title': 'microsoft office onenote 2007 complete package 1 pc cd win english', 'manufacturer': '', 'price': 78.99, 'category': 'Software', 'subcategory': 'Office & Productivity', 'platform': 'Windows', 'edition': 'Complete Package', 'type': 'Software Suite', 'modelno': 'NA'}"
1724,578,1687,0,"{'title': 'microsoft office excel 2007', 'manufacturer': 'microsoft', 'price': 229.95, 'category': 'productivity', 'subcategory': 'spreadsheet', 'platform': 'windows', 'edition': 'standard', 'type': 'software', 'modelno': '2007'}","{'title': 'microsoft r39-00292 open win svr 2003 ext conn', 'manufacturer': '', 'price': 1863.78, 'category': 'Server Software', 'subcategory': 'Networking', 'platform': 'Windows', 'edition': 'Extended Connection', 'type': 'Software', 'modelno': 'R39-00292'}"
1725,133,46,0,"{'title': 'snap enterprise data replicator advanced license for 10000 series', 'manufacturer': 'adaptec', 'price': '', 'category': 'Data Replication', 'subcategory': 'Advanced Licenses', 'platform': 'Snap Appliance', 'edition': 'Enterprise Data Replicator', 'type': 'License', 'modelno': '10000 Series'}","{'title': '5325302020 snap enterprise data replicator advanced license 1 server linux unix win', 'manufacturer': '', 'price': 1320.64, 'category': 'Data Replication', 'subcategory': 'Advanced Licenses', 'platform': '1 Server', 'edition': 'Advanced', 'type': 'License', 'modelno': '5325302020'}"
1726,892,2807,0,"{'title': 'adobe premiere pro cs3', 'manufacturer': 'adobe', 'price': 799.0, 'category': 'Video Editing Software', 'subcategory': 'Professional Video Editing', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS3'}","{'title': 'adobe premiere elements 3 ( pc )', 'manufacturer': '', 'price': 99.99, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Windows', 'edition': 'Elements', 'type': 'Software', 'modelno': '3'}"
1727,490,327,0,"{'title': 'microsoft visual studio professional 2005 upgrade', 'manufacturer': 'microsoft software', 'price': 549.0, 'category': 'Software', 'subcategory': 'Development Tools', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Product Upgrade', 'modelno': 'VS2005-UPG'}","{'title': 'apple final cut studio 2 upgrade from final cut pro', 'manufacturer': '', 'price': 699.99, 'category': 'Video Editing Software', 'subcategory': 'Professional', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Video Editing Suite', 'modelno': 'FCS2'}"
1728,933,3119,0,"{'title': 'axis & allies ( jewel case )', 'manufacturer': 'encore', 'price': 9.99, 'category': 'Games', 'subcategory': 'Strategy', 'platform': 'PC', 'edition': 'Standard', 'type': 'Video Game', 'modelno': 'AXISANDALLIES'}","{'title': 'poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 )', 'manufacturer': '', 'price': 9.59, 'category': 'Literature', 'subcategory': 'Anthologies', 'platform': 'Windows & macOS', 'edition': 'Standard', 'type': 'Book', 'modelno': 'PUB12345'}"
1729,543,1667,0,"{'title': 'adobe photoshop cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Product', 'modelno': 'CS3'}","{'title': 'adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3', 'manufacturer': 'adobe systems inc', 'price': 788.63, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'CS2', 'type': 'Photoshop', 'modelno': '13102124'}"
1730,186,1518,1,"{'title': 'learn2 training for microsoft powerpoint', 'manufacturer': 'topics-entertainment-software - ( consignment )', 'price': 9.99, 'category': '', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Base Edition', 'type': 'E-learning', 'modelno': 'LT2-MPPT-001'}","{'title': 'learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp )', 'manufacturer': 'topics-entertainment-software - ( consignment )', 'price': 9.99, 'category': '', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Full Edition', 'type': 'E-learning', 'modelno': 'LT2-MPPT-002'}"
1731,599,3021,0,"{'title': 'instant immersion french deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TE-II-FR-DLX'}","{'title': 'instant immers spanish dlux 2', 'manufacturer': '', 'price': 36.11, 'category': 'Electronics', 'subcategory': 'Language Learning', 'platform': 'Mobile App', 'edition': '2', 'type': 'Software', 'modelno': 'SLS123'}"
1732,601,2048,1,"{'title': 'jumpstart kindergarten', 'manufacturer': 'knowledge adventure', 'price': 19.99, 'category': 'Educational Software', 'subcategory': 'Kindergarten Learning', 'platform': 'Windows', 'edition': 'Standard Edition', 'type': 'Software', 'modelno': 'JM001'}","{'title': 'jumpstart kindergarten ( jc )', 'manufacturer': '', 'price': 9.9, 'category': 'Educational Software', 'subcategory': 'Kindergarten Learning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Learning Software', 'modelno': 'KG002'}"
1733,592,176,0,"{'title': 'adobe after effects cs3 upgrade', 'manufacturer': 'adobe', 'price': 299.0, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'AX3SUC03'}","{'title': 'adobe illustrator cs3 upgrade for mac', 'manufacturer': '', 'price': 206.99, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Desktop Application', 'modelno': 'CS3'}"
1734,671,2993,0,"{'title': 'sonic mega collection plus', 'manufacturer': 'sega-of-america-inc .', 'price': 19.99, 'category': 'Video Games', 'subcategory': 'Sega Genesis', 'platform': 'Nintendo Switch', 'edition': 'Standard Edition', 'type': 'Game', 'modelno': 'SMC-PLUS'}","{'title': 'fallout collection ( dvd-rom )', 'manufacturer': '', 'price': 24.49, 'category': 'Games', 'subcategory': 'RPG', 'platform': 'PC', 'edition': 'Standard', 'type': 'Video Game', 'modelno': 'FAL002'}"
1735,557,448,0,"{'title': 'adobe creative suite cs3 production premium', 'manufacturer': 'adobe', 'price': 1699.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe cs3 flash professional academic', 'manufacturer': '', 'price': 239.99, 'category': 'Software', 'subcategory': 'Animation', 'platform': 'Windows', 'edition': 'Academic', 'type': 'Desktop', 'modelno': 'CS3'}"
1736,624,195,0,"{'title': 'timbuktu remote control softwre 2 licenses for windows & mac', 'manufacturer': 'netopia', 'price': 199.99, 'category': 'Remote Control', 'subcategory': 'Remote Access', 'platform': 'Windows & Mac', 'edition': 'Standard', 'type': 'Software', 'modelno': 'TIM-2LIC-WINMAC'}","{'title': 'netopia timbuktu pro for mac single license', 'manufacturer': '', 'price': 97.99, 'category': 'Remote Access Software', 'subcategory': 'Remote Desktop', 'platform': 'Mac', 'edition': 'Single License', 'type': 'Software', 'modelno': 'TBTKPROSL-MAC'}"
1737,556,3048,0,"{'title': 'instant immersion italian deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TE-001'}","{'title': 'instant immersion italian 2.0', 'manufacturer': 'topics entertainment', 'price': 20.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'MacOS', 'edition': 'Premium', 'type': 'Software', 'modelno': 'IM-ITA2-MAC-PRM'}"
1738,1196,2508,0,"{'title': 'individual small business advantage deluxe 2006', 'manufacturer': 'individual', 'price': 49.99, 'category': 'Business', 'subcategory': 'Small Business', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Accounting', 'modelno': '2006'}","{'title': 'individual software jce-th6 total 3d home deluxe j/c', 'manufacturer': 'individual software', 'price': 9.99, 'category': 'Home & Personal', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'JCE-TH6'}"
1739,258,2803,0,"{'title': 'microsoft visual studio team edition for software architect 2005 with msdn premium', 'manufacturer': 'microsoft', 'price': 5479.0, 'category': 'Software', 'subcategory': 'Development Tools', 'platform': 'Windows', 'edition': 'Team Edition', 'type': 'IDE', 'modelno': '2005'}","{'title': 'visual studio pro 2005 upgrade ( pc ) microsoft', 'manufacturer': '', 'price': 549.0, 'category': 'Software', 'subcategory': 'Development Tools', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'PC', 'modelno': 'VS2005-UPC'}"
1740,1212,2133,0,"{'title': 'math success deluxe 2008', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Mathematics', 'platform': 'Windows', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TS-008'}","{'title': 'phonics success deluxe 2006', 'manufacturer': '', 'price': 22.9, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'PH06DVD'}"
1741,883,216,0,"{'title': 'adobe creative suite cs3 production premium', 'manufacturer': 'adobe', 'price': 1699.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe premiere pro cs3 academic', 'manufacturer': '', 'price': 339.99, 'category': 'Video Editing', 'subcategory': 'Video Editing Software', 'platform': 'Windows', 'edition': 'Academic', 'type': 'Professional', 'modelno': 'PPROCS3A'}"
1742,668,220,1,"{'title': 'ford racing 2 ( mac )', 'manufacturer': 'feral interactive', 'price': 19.99, 'category': 'Games', 'subcategory': 'Racing', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Video Game', 'modelno': 'FR2-MAC'}","{'title': 'feral interactive ford racing 2 for os x', 'manufacturer': '', 'price': 24.0, 'category': 'Games', 'subcategory': 'Racing', 'platform': 'OS X', 'edition': 'Standard', 'type': 'Video Game', 'modelno': 'FR2-OSX'}"
1743,642,911,0,"{'title': 'adobe flash pro cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 699.0, 'category': 'Software', 'subcategory': 'Design & Photo', 'platform': 'Mac', 'edition': 'CS3', 'type': 'Pro', 'modelno': '13.0'}","{'title': 'adobe cs3 production premium academic', 'manufacturer': '', 'price': 569.99, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Windows', 'edition': 'Academic', 'type': 'Suite', 'modelno': '2007'}"
1744,910,1017,0,"{'title': 'adobe creative suite cs3 master collection upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 1399.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash', 'manufacturer': '', 'price': 799.0, 'category': 'Software', 'subcategory': 'Web Development', 'platform': 'Windows', 'edition': 'Web Standard', 'type': 'Upsell', 'modelno': 'CS3'}"
1745,578,3027,0,"{'title': 'microsoft office excel 2007', 'manufacturer': 'microsoft', 'price': 229.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '769234822073'}","{'title': 'microsoft office visio standard 2007 upgrade ( pc )', 'manufacturer': '', 'price': 129.95, 'category': 'Business Software', 'subcategory': 'Diagramming & Flowcharting', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'VISIO2007STANDARD'}"
1746,571,2474,0,"{'title': 'microsoft visio standard 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 129.95, 'category': 'Software', 'subcategory': 'Graphics & Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Upgrade', 'modelno': 'Visio2007'}","{'title': 'word mac 2004 upgrade microsoft d48-00488', 'manufacturer': '', 'price': 97.36, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed Software', 'modelno': 'D48-00488'}"
1747,1258,1044,1,"{'title': 'punch ! home design architectura series 18', 'manufacturer': 'punch ! software', 'price': 129.99, 'category': 'Software', 'subcategory': 'Design & Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': '18'}","{'title': 'punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc', 'manufacturer': '', 'price': 112.97, 'category': 'Software', 'subcategory': 'Design & Architecture', 'platform': 'Windows', 'edition': 'Complete Product', 'type': 'Desktop', 'modelno': '18'}"
1748,339,3066,0,"{'title': 'post mortem', 'manufacturer': 'dreamcatcher interactive', 'price': 29.99, 'category': 'Video Games', 'subcategory': 'PC Games', 'platform': 'PC', 'edition': 'Standard Edition', 'type': 'Digital Download', 'modelno': 'DREAMCATCHER-PM-PC'}","{'title': 'post mortem', 'manufacturer': '', 'price': 7.49, 'category': 'Video Games', 'subcategory': 'PC Games', 'platform': 'PC', 'edition': 'Standard Edition', 'type': 'Digital Download', 'modelno': 'DREAMCATCHER-PM-PC'}"
1749,1061,1559,0,"{'title': 'datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n )', 'manufacturer': 'datawatch', 'price': '', 'category': 'Network Management', 'subcategory': 'Monitoring & Reporting', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'FPM32C070-A08N'}","{'title': 'monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01', 'manufacturer': '', 'price': 290.59, 'category': 'Software', 'subcategory': 'Data Integration', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Boxed Version', 'modelno': 'FPM32C090-A01'}"
1750,592,955,0,"{'title': 'adobe after effects cs3 upgrade', 'manufacturer': 'adobe', 'price': 299.0, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'AX3SUC03'}","{'title': 'adobe pagemaker 7.0 for mac version upgrade', 'manufacturer': '', 'price': 79.99, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Page Design', 'modelno': '7.0'}"
1751,517,2839,0,"{'title': 'adobe photoshop cs3 [ mac ]', 'manufacturer': 'adobe', 'price': 649.0, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Photo Editing', 'modelno': 'CS3'}","{'title': 'adobe flash cs3 professional ( mac )', 'manufacturer': '', 'price': 699.0, 'category': 'Web Development', 'subcategory': 'Web Design', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Software', 'modelno': 'ADB-0456'}"
1752,1158,985,0,"{'title': 'burning monkey solitaire 2005 edition', 'manufacturer': 'freeverse software', 'price': 24.99, 'category': 'Software', 'subcategory': 'Games', 'platform': 'Mac', 'edition': '2005', 'type': 'Solitaire', 'modelno': 'BMS2005'}","{'title': 'freeverse burning monkey solitaire 4.0', 'manufacturer': '', 'price': 24.95, 'category': 'Games', 'subcategory': 'Card', 'platform': 'iOS', 'edition': 'Standard', 'type': 'Puzzle', 'modelno': 'BS4'}"
1753,1064,691,0,"{'title': 'adventure workshop 4th-6th grade 7th ed sb cs by riverdeep', 'manufacturer': 'encore software', 'price': 19.99, 'category': 'Education', 'subcategory': 'Learning & Skills', 'platform': 'Software', 'edition': '7th Edition', 'type': 'Software Suite', 'modelno': 'Riverdeep'}","{'title': 'encore inc adventure workshop 4th-6th grade 8th edition', 'manufacturer': '', 'price': 17.1, 'category': 'Education', 'subcategory': 'Textbooks', 'platform': 'Book', 'edition': '8th edition', 'type': 'Workbook', 'modelno': 'AW-456-8'}"
