,id,title,category,brand,modelno,price,query,category_predict,brand_predict
1335,1398,netgear universal wi-fi range extender,,netgear,wn3000rp100nas,79.88,"{'title': 'netgear universal wi-fi range extender', 'brand': 'netgear', 'modelno': 'wn3000rp100nas', 'price': 79.88, 'query': ""{'title': 'netgear universal wi-fi range extender', 'brand': 'netgear', 'modelno': 'wn3000rp100nas', 'price': 79.88}""}","['networking', 'prepaid wireless phones', 'garden - general', 'video receiving & installation', 'computers']","['netgear', 'link depot', 'just wireless', 'wireless gear', 'iogear']"
2076,2206,canon eos digital rebel xs black 10.1 mp digital slr 18-55-is lens and 2.5 tripod value bundle,digital cameras,canon,,639.0,"{'title': 'canon eos digital rebel xs black 10.1 mp digital slr 18-55-is lens and 2.5 tripod value bundle', 'category': 'digital cameras', 'brand': 'canon', 'price': 639.0, 'query': ""{'title': 'canon eos digital rebel xs black 10.1 mp digital slr 18-55-is lens and 2.5 tripod value bundle', 'category': 'digital cameras', 'brand': 'canon', 'price': 639.0}""}","['digital cameras', 'photography - general', 'film cameras', 'printers', 'monitors']","['canon', 'kodak', 'fuji', 'adobe', 'lexar']"
1156,1205,microsoft publisher 2010,,microsoft,164-06233,117.54,"{'title': 'microsoft publisher 2010', 'brand': 'microsoft', 'modelno': '164-06233', 'price': 117.54, 'query': ""{'title': 'microsoft publisher 2010', 'brand': 'microsoft', 'modelno': '164-06233', 'price': 117.54}""}","['software', 'computers', 'stationery & office machinery', 'garden - general', 'desktop computers']","['microsoft', 'encore software', 'avanquest', 'cms products', 'avid technology']"
877,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,"{'title': 'panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg4022n', 'price': 44.98, 'query': ""{'title': 'panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets', 'category': 'electronics - general', 'brand': 'panasonic', 'modelno': 'kx-tg4022n', 'price': 44.98}""}","['phones', 'electronics - general', 'prepaid wireless phones', 'television', 'electronics : flat panel tv']","['panasonic', 'generic', 'plantronics', 'nokia', 'philips']"
143,144,case logic 16 value laptop briefcase black,computers,case logic,vnci116black,22.0,"{'title': 'case logic 16 value laptop briefcase black', 'category': 'computers', 'brand': 'case logic', 'modelno': 'vnci116black', 'price': 22.0, 'query': ""{'title': 'case logic 16 value laptop briefcase black', 'category': 'computers', 'brand': 'case logic', 'modelno': 'vnci116black', 'price': 22.0}""}","['electronics - general', 'mp3 accessories', 'portable audio', 'automotive - general', 'photography - general']","['case logic', 'maccase', 'magna case', 'da-lite', 'gator cases']"
463,476,razer pro click mobile notebook mouse pink,mice,razer,rp01-050106r1m1,40.84,"{'title': 'razer pro click mobile notebook mouse pink', 'category': 'mice', 'brand': 'razer', 'modelno': 'rp01-050106r1m1', 'price': 40.84, 'query': ""{'title': 'razer pro click mobile notebook mouse pink', 'category': 'mice', 'brand': 'razer', 'modelno': 'rp01-050106r1m1', 'price': 40.84}""}","['mice', 'software', 'computers', 'electronics - general', 'laptop computers']","['razer', 'team pro mark', 'wincraft', 'microsoft', 'msi']"
1259,1315,optoma bl-fp230c replacement projector lamp for optoma ep749 projector,monitors,optoma,bl-fp230c,294.84,"{'title': 'optoma bl-fp230c replacement projector lamp for optoma ep749 projector', 'category': 'monitors', 'brand': 'optoma', 'modelno': 'bl-fp230c', 'price': 294.84, 'query': ""{'title': 'optoma bl-fp230c replacement projector lamp for optoma ep749 projector', 'category': 'monitors', 'brand': 'optoma', 'modelno': 'bl-fp230c', 'price': 294.84}""}","['monitors', 'photography - general', 'dvd players', 'furniture', 'television']","['optoma', 'benq', 'viewsonic', 'epson', 'ooma']"
1381,1445,draper matte white targa electric screen - widescreen 108 diagonal,electronics - general,draper,116025,772.95,"{'title': 'draper matte white targa electric screen - widescreen 108 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '116025', 'price': 772.95, 'query': ""{'title': 'draper matte white targa electric screen - widescreen 108 diagonal', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '116025', 'price': 772.95}""}","['electronics - general', 'computers', 'automotive - general', 'monitors', 'printers']","['draper', 'da-lite', 'generic', 'wintec', 'roocase']"
594,611,accell proultra 2m hdmi ethernet cable,tv accessories,,b116c-007b-40,22.88,"{'title': 'accell proultra 2m hdmi ethernet cable', 'category': 'tv accessories', 'modelno': 'b116c-007b-40', 'price': 22.88, 'query': ""{'title': 'accell proultra 2m hdmi ethernet cable', 'category': 'tv accessories', 'modelno': 'b116c-007b-40', 'price': 22.88}""}","['tv accessories', 'personal care', 'furniture', 'dvd accessories', 'television']","['elite', 'maxell', 'acco', 'atlantic', 'accell']"
175,177,human toolz 3-in-1 laptop pad designer tan,electronics - general,human toolz,3n1ndt,9.88,"{'title': 'human toolz 3-in-1 laptop pad designer tan', 'category': 'electronics - general', 'brand': 'human toolz', 'modelno': '3n1ndt', 'price': 9.88, 'query': ""{'title': 'human toolz 3-in-1 laptop pad designer tan', 'category': 'electronics - general', 'brand': 'human toolz', 'modelno': '3n1ndt', 'price': 9.88}""}","['electronics - general', 'mp3 accessories', 'hand tools', 'mice', 'stationery & office machinery']","['human toolz', 'general tools', 'ihome', 'generic', 'honest technology']"
2056,2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,"{'title': 'sabrent sbt-cps2 usb to dual ps 2 converter cable', 'category': 'electronics - general', 'brand': 'sabrent', 'modelno': 'sbt-cps2', 'price': 4.88, 'query': ""{'title': 'sabrent sbt-cps2 usb to dual ps 2 converter cable', 'category': 'electronics - general', 'brand': 'sabrent', 'modelno': 'sbt-cps2', 'price': 4.88}""}","['electronics - general', 'networking', 'automotive - general', 'computers', 'usb drives']","['sabrent', 'wintec', 'svat electronics', 'endust', 'roocase']"
626,643,casio pouch style leather carrying case for the exilim s and z series digital cameras - 2.75 d,photography - general,casio,ex-case2,14.98,"{'title': 'casio pouch style leather carrying case for the exilim s and z series digital cameras - 2.75 d', 'category': 'photography - general', 'brand': 'casio', 'modelno': 'ex-case2', 'price': 14.98, 'query': ""{'title': 'casio pouch style leather carrying case for the exilim s and z series digital cameras - 2.75 d', 'category': 'photography - general', 'brand': 'casio', 'modelno': 'ex-case2', 'price': 14.98}""}","['stationery & office machinery', 'handbags', 'photography - general', 'mp3 accessories', 'digital cameras']","['casio', 'simplism', 'incipio', 'seiko', 'iris']"
2223,2354,booq python skin for 17 macbook pro,electronics - general,,146327,49.99,"{'title': 'booq python skin for 17 macbook pro', 'category': 'electronics - general', 'modelno': '146327', 'price': 49.99, 'query': ""{'title': 'booq python skin for 17 macbook pro', 'category': 'electronics - general', 'modelno': '146327', 'price': 49.99}""}","['software', 'computers', 'electronics - general', 'mp3', 'mice']","['booq', 'avanquest', 'quantum', 'belkin', 'benq']"
1635,1746,quartet magnetic shelf 11,stationery & office machinery,quartet,48124,5.97,"{'title': 'quartet magnetic shelf 11', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': '48124', 'price': 5.97, 'query': ""{'title': 'quartet magnetic shelf 11', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': '48124', 'price': 5.97}""}","['stationery & office machinery', 'mp3 accessories', 'furniture', 'portable audio', 'accessories apparel']","['quartet', 'simplism', 'generic', 'pentel', 'encore']"
1533,1601,smead 3 1 2 expansion colored file pocket straight tab,,generic,73892,11.94,"{'title': 'smead 3 1 2 expansion colored file pocket straight tab', 'brand': 'generic', 'modelno': '73892', 'price': 11.94, 'query': ""{'title': 'smead 3 1 2 expansion colored file pocket straight tab', 'brand': 'generic', 'modelno': '73892', 'price': 11.94}""}","['software', 'storage', 'printers', 'stationery & office machinery', 'computers']","['rediform office products', 'writeright', 'avery', 'sharpie', 'scotch']"
2390,2523,apc line-r 1200va line conditioner with automatic voltage regulator le1200,,apc,le1200,48.24,"{'title': 'apc line-r 1200va line conditioner with automatic voltage regulator le1200', 'brand': 'apc', 'modelno': 'le1200', 'price': 48.24, 'query': ""{'title': 'apc line-r 1200va line conditioner with automatic voltage regulator le1200', 'brand': 'apc', 'modelno': 'le1200', 'price': 48.24}""}","['electronics - general', 'computers', 'printers', 'home care', 'monitors']","['apc', 'rca', 'v7', 'general electric', 'general tools']"
119,120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,"{'title': 'jvc kd-r320 cd receiver', 'category': 'car stereos', 'brand': 'jvc', 'modelno': 'kdr320', 'price': 70.0, 'query': ""{'title': 'jvc kd-r320 cd receiver', 'category': 'car stereos', 'brand': 'jvc', 'modelno': 'kdr320', 'price': 70.0}""}","['stereos/audio', 'television', 'dvd players', 'portable audio', 'electronics - general']","['jvc', 'rca', 'jwin', 'kenwood', 'jaton']"
1115,1162,quartet prestige bulletin board graphite-blend cork,stationery & office machinery,quartet,b243g,50.0,"{'title': 'quartet prestige bulletin board graphite-blend cork', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': 'b243g', 'price': 50.0, 'query': ""{'title': 'quartet prestige bulletin board graphite-blend cork', 'category': 'stationery & office machinery', 'brand': 'quartet', 'modelno': 'b243g', 'price': 50.0}""}","['stationery & office machinery', 'computers', 'portable audio', 'furniture', 'software']","['quartet', 'generic', 'simplism', 'encore', 'pentel']"
1833,1963,human toolz 3-in-1 netbook pad galaxy black champagne,electronics - general,human toolz,3n1mgc,9.88,"{'title': 'human toolz 3-in-1 netbook pad galaxy black champagne', 'category': 'electronics - general', 'brand': 'human toolz', 'modelno': '3n1mgc', 'price': 9.88, 'query': ""{'title': 'human toolz 3-in-1 netbook pad galaxy black champagne', 'category': 'electronics - general', 'brand': 'human toolz', 'modelno': '3n1mgc', 'price': 9.88}""}","['computers', 'software', 'electronics - general', 'mice', 'mp3 accessories']","['human toolz', 'microsoft', 'generic', 'ihome', 'honest technology']"
2325,2457,crown industrial deck plate antifatigue vinyl mat 36 x 144 black yellow border,home care,,,379.97,"{'title': 'crown industrial deck plate antifatigue vinyl mat 36 x 144 black yellow border', 'category': 'home care', 'price': 379.97, 'query': ""{'title': 'crown industrial deck plate antifatigue vinyl mat 36 x 144 black yellow border', 'category': 'home care', 'price': 379.97}""}","['home care', 'rugs', 'garden - general', 'furniture', 'soi items - grocery hba pets']","['royal', 'chief manufacturing', 'crown', 'royal consumer', 'inland']"
948,986,microsoft wireless desktop 800 for business,electronics - general,microsoft,5sh-00001,26.88,"{'title': 'microsoft wireless desktop 800 for business', 'category': 'electronics - general', 'brand': 'microsoft', 'modelno': '5sh-00001', 'price': 26.88, 'query': ""{'title': 'microsoft wireless desktop 800 for business', 'category': 'electronics - general', 'brand': 'microsoft', 'modelno': '5sh-00001', 'price': 26.88}""}","['computers', 'software', 'desktop computers', 'prepaid wireless phones', 'laptop computers']","['microsoft', 'just wireless', 'bluelounge', 'msi', 'avanquest']"
1066,1108,microsoft arc touch mouse,mice,microsoft,rvf-00001,57.88,"{'title': 'microsoft arc touch mouse', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'rvf-00001', 'price': 57.88, 'query': ""{'title': 'microsoft arc touch mouse', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'rvf-00001', 'price': 57.88}""}","['mice', 'software', 'computers', 'monitors', 'desktop computers']","['microsoft', 'razer', 'avanquest', 'wincraft', 'msi']"
396,405,case logic 11.6 hard shell netbook sleeve,electronics - general,case logic,154722,19.99,"{'title': 'case logic 11.6 hard shell netbook sleeve', 'category': 'electronics - general', 'brand': 'case logic', 'modelno': '154722', 'price': 19.99, 'query': ""{'title': 'case logic 11.6 hard shell netbook sleeve', 'category': 'electronics - general', 'brand': 'case logic', 'modelno': '154722', 'price': 19.99}""}","['electronics - general', 'mp3 accessories', 'automotive - general', 'portable audio', 'phone accessories']","['case logic', 'maccase', 'da-lite', 'gator cases', 'magna case']"
1341,1404,birdhouse tony hawk 2gb ptero skatedrive usb flash drive,usb drives,ep memory,bh-skthpt/2g,9.84,"{'title': 'birdhouse tony hawk 2gb ptero skatedrive usb flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'bh-skthpt/2g', 'price': 9.84, 'query': ""{'title': 'birdhouse tony hawk 2gb ptero skatedrive usb flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'bh-skthpt/2g', 'price': 9.84}""}","['usb drives', 'mp3', 'memory', 'software', 'hard drives']","['ep memory', 'lexar media', 'pny', 'encore', 'speck']"
401,412,ooma bluetooth adapter,electronics - general,ooma,1000300100,29.99,"{'title': 'ooma bluetooth adapter', 'category': 'electronics - general', 'brand': 'ooma', 'modelno': '1000300100', 'price': 29.99, 'query': ""{'title': 'ooma bluetooth adapter', 'category': 'electronics - general', 'brand': 'ooma', 'modelno': '1000300100', 'price': 29.99}""}","['prepaid wireless phones', 'networking', 'video receiving & installation', 'phones', 'satellite radio']","['ooma', 'blackberry', 'syba multimedia', 'connectpro', 'plantronics']"
998,1036,maxell 635128 8x dvd-r media,mp3 accessories,,,20.87,"{'title': 'maxell 635128 8x dvd-r media', 'category': 'mp3 accessories', 'price': 20.87, 'query': ""{'title': 'maxell 635128 8x dvd-r media', 'category': 'mp3 accessories', 'price': 20.87}""}","['mp3 accessories', 'mp3', 'electronics - general', 'software', 'portable audio']","['maxell', 'diamond multimedia', 'max', 'samsill', 'case logic']"
971,1009,buffalo technology mediastation 6x blu-ray writer,electronics - general,buffalo technology,brpx68u2bk,164.82,"{'title': 'buffalo technology mediastation 6x blu-ray writer', 'category': 'electronics - general', 'brand': 'buffalo technology', 'modelno': 'brpx68u2bk', 'price': 164.82, 'query': ""{'title': 'buffalo technology mediastation 6x blu-ray writer', 'category': 'electronics - general', 'brand': 'buffalo technology', 'modelno': 'brpx68u2bk', 'price': 164.82}""}","['mp3', 'software', 'television', 'mp3 accessories', 'hard drives']","['buffalo technology', 'avid technology', 'diamond multimedia', 'honest technology', 'apple']"
408,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,"{'title': 'western digital 1tb my passport essential se usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wdbacx0010bbksn', 'price': 98.92, 'query': ""{'title': 'western digital 1tb my passport essential se usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wdbacx0010bbksn', 'price': 98.92}""}","['hard drives', 'computers', 'usb drives', 'memory', 'desktop computers']","['western digital', 'microsoft', 'kingston', 'crucial technology', 'seagate']"
1503,1570,hon 10500 series curved return,furniture,hon,105817rnn,479.0,"{'title': 'hon 10500 series curved return', 'category': 'furniture', 'brand': 'hon', 'modelno': '105817rnn', 'price': 479.0, 'query': ""{'title': 'hon 10500 series curved return', 'category': 'furniture', 'brand': 'hon', 'modelno': '105817rnn', 'price': 479.0}""}","['furniture', 'stationery & office machinery', 'home care', 'tv accessories', 'house wares']","['hon', 'generic', 'innovera', 'atrend', 'nuance']"
1473,1540,acer black vx275-ud7601w desktop pc with intel core 2 duo e7600 processor 320gb hard drive and windows 7 professional monitor not included,desktop computers,acer,ps.vam03 .033,498.0,"{'title': 'acer black vx275-ud7601w desktop pc with intel core 2 duo e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': 'desktop computers', 'brand': 'acer', 'modelno': 'ps.vam03 .033', 'price': 498.0, 'query': ""{'title': 'acer black vx275-ud7601w desktop pc with intel core 2 duo e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': 'desktop computers', 'brand': 'acer', 'modelno': 'ps.vam03 .033', 'price': 498.0}""}","['desktop computers', 'laptop computers', 'computers', 'monitors', 'electronics - general']","['acer', 'lenovo', 'asus', 'vivitar', 'dell']"
450,463,startech 1 dvi-i analog to 2x vga video splitter cable,electronics - general,,dvispl1vv,14.57,"{'title': 'startech 1 dvi-i analog to 2x vga video splitter cable', 'category': 'electronics - general', 'modelno': 'dvispl1vv', 'price': 14.57, 'query': ""{'title': 'startech 1 dvi-i analog to 2x vga video splitter cable', 'category': 'electronics - general', 'modelno': 'dvispl1vv', 'price': 14.57}""}","['electronics - general', 'networking', 'printers', 'automotive - general', 'photography - general']","['startech', 'vtech', 'endust', 'roocase', 'da-lite']"
2359,2492,scosche 4 speaker adapter,car stereos,scosche,sa41069,29.88,"{'title': 'scosche 4 speaker adapter', 'category': 'car stereos', 'brand': 'scosche', 'modelno': 'sa41069', 'price': 29.88, 'query': ""{'title': 'scosche 4 speaker adapter', 'category': 'car stereos', 'brand': 'scosche', 'modelno': 'sa41069', 'price': 29.88}""}","['car stereos', 'portable audio', 'mp3 accessories', 'automotive - general', 'mp3']","['scosche', 'sakar', 'simplism', 'speck', 'topics ent']"
387,395,avery 8691 cd dvd and jewel case spine label,stationery & office machinery,avery,8691,27.54,"{'title': 'avery 8691 cd dvd and jewel case spine label', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '8691', 'price': 27.54, 'query': ""{'title': 'avery 8691 cd dvd and jewel case spine label', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '8691', 'price': 27.54}""}","['stationery & office machinery', 'accessories apparel', 'mp3 accessories', 'printers', 'handbags']","['avery', 'avery personal creations', 'generic', 'sharpie', 'simplism']"
1276,1332,draper vortex rear projection screen with system 200 black frame - 92 diagonal hdtv format,electronics - general,draper,125075,9137.2,"{'title': 'draper vortex rear projection screen with system 200 black frame - 92 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125075', 'price': 9137.2, 'query': ""{'title': 'draper vortex rear projection screen with system 200 black frame - 92 diagonal hdtv format', 'category': 'electronics - general', 'brand': 'draper', 'modelno': '125075', 'price': 9137.2}""}","['electronics - general', 'monitors', 'automotive - general', 'photography - general', 'furniture']","['draper', 'victor', 'viewsonic', 'da-lite', 'visioneer']"
133,134,panasonic sdr-s70s silver sd camcorder w 70x optical zoom 2.7 lcd display,camcorders,panasonic,panasonic sdr-s70-s,236.32,"{'title': 'panasonic sdr-s70s silver sd camcorder w 70x optical zoom 2.7 lcd display', 'category': 'camcorders', 'brand': 'panasonic', 'modelno': 'panasonic sdr-s70-s', 'price': 236.32, 'query': ""{'title': 'panasonic sdr-s70s silver sd camcorder w 70x optical zoom 2.7 lcd display', 'category': 'camcorders', 'brand': 'panasonic', 'modelno': 'panasonic sdr-s70-s', 'price': 236.32}""}","['television', 'dvd players', 'camcorders', 'portable audio', 'mp3']","['panasonic', 'philips', 'sakar', 'epson', 'samsung']"
2273,2404,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h,stationery & office machinery,quartet,,275.79,"{'title': 'quartet premium dry-erase board in white with aluminum frame 48 w x 36 h', 'category': 'stationery & office machinery', 'brand': 'quartet', 'price': 275.79, 'query': ""{'title': 'quartet premium dry-erase board in white with aluminum frame 48 w x 36 h', 'category': 'stationery & office machinery', 'brand': 'quartet', 'price': 275.79}""}","['stationery & office machinery', 'software', 'furniture', 'portable audio', 'mp3 accessories']","['quartet', 'encore', 'simplism', 'generic', 'pentel']"
655,673,xfx amd radeon hd 6950 1gb ddr5 graphics card,electronics - general,xfx,hd695xzndc,269.82,"{'title': 'xfx amd radeon hd 6950 1gb ddr5 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd695xzndc', 'price': 269.82, 'query': ""{'title': 'xfx amd radeon hd 6950 1gb ddr5 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd695xzndc', 'price': 269.82}""}","['electronics - general', 'printers', 'desktop computers', 'automotive - general', 'monitors']","['xfx', 'amd', 'evga', 'nzxt', 'xerox']"
2418,2551,dell series 2 color ink,printers,dell,330-0048,35.97,"{'title': 'dell series 2 color ink', 'category': 'printers', 'brand': 'dell', 'modelno': '330-0048', 'price': 35.97, 'query': ""{'title': 'dell series 2 color ink', 'category': 'printers', 'brand': 'dell', 'modelno': '330-0048', 'price': 35.97}""}","['printers', 'computers', 'monitors', 'stationery & office machinery', 'electronics - general']","['dell', 'hp', 'lexmark', 'epson', 'xerox']"
1867,1997,d-link dgs-1005g 5-port gigabit desktop switch,networking,d-link,dgs1005g,27.88,"{'title': 'd-link dgs-1005g 5-port gigabit desktop switch', 'category': 'networking', 'brand': 'd-link', 'modelno': 'dgs1005g', 'price': 27.88, 'query': ""{'title': 'd-link dgs-1005g 5-port gigabit desktop switch', 'category': 'networking', 'brand': 'd-link', 'modelno': 'dgs1005g', 'price': 27.88}""}","['networking', 'computers', 'hard drives', 'electronics - general', 'prepaid wireless phones']","['d-link', 'link depot', 'tp link', 'netgear', 'just wireless']"
656,674,3m easy trap 8 x 125 duster,home care,3m,55654,74.97,"{'title': '3m easy trap 8 x 125 duster', 'category': 'home care', 'brand': '3m', 'modelno': '55654', 'price': 74.97, 'query': ""{'title': '3m easy trap 8 x 125 duster', 'category': 'home care', 'brand': '3m', 'modelno': '55654', 'price': 74.97}""}","['mice', 'garden - general', 'home care', 'storage', 'stationery & office machinery']","['3m', 'generic', 'simplism', 'clickfree', 'post-it']"
2116,2246,bic great erase grip pocket dry erase marker black 12-pack,stationery & office machinery,bic,gde11-blk,13.44,"{'title': 'bic great erase grip pocket dry erase marker black 12-pack', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'gde11-blk', 'price': 13.44, 'query': ""{'title': 'bic great erase grip pocket dry erase marker black 12-pack', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'gde11-blk', 'price': 13.44}""}","['stationery & office machinery', 'computers', 'handbags', 'memory', 'monitors']","['bic', 'sharpie', 'generic', 'avery', 'post-it']"
2259,2390,da-lite video spectra 1.5 model b manual screen - 84 x 84 av format,electronics - general,da-lite,83225,139.99,"{'title': 'da-lite video spectra 1.5 model b manual screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '83225', 'price': 139.99, 'query': ""{'title': 'da-lite video spectra 1.5 model b manual screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '83225', 'price': 139.99}""}","['electronics - general', 'automotive - general', 'computers', 'portable audio', 'photography - general']","['da-lite', 'draper', 'case logic', 'roocase', 'endust']"
1078,1120,da-lite pixmate 25 x 30 shelf large adjustable height television cart up to 54 height,electronics - general,da-lite,7020,199.99,"{'title': 'da-lite pixmate 25 x 30 shelf large adjustable height television cart up to 54 height', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '7020', 'price': 199.99, 'query': ""{'title': 'da-lite pixmate 25 x 30 shelf large adjustable height television cart up to 54 height', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '7020', 'price': 199.99}""}","['electronics - general', 'automotive - general', 'photography - general', 'computers', 'monitors']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
903,939,sabrent usb 2.0 firewire pcmcia cardbus,networking,sabrent,sbt-pca4,14.88,"{'title': 'sabrent usb 2.0 firewire pcmcia cardbus', 'category': 'networking', 'brand': 'sabrent', 'modelno': 'sbt-pca4', 'price': 14.88, 'query': ""{'title': 'sabrent usb 2.0 firewire pcmcia cardbus', 'category': 'networking', 'brand': 'sabrent', 'modelno': 'sbt-pca4', 'price': 14.88}""}","['electronics - general', 'networking', 'computers', 'usb drives', 'automotive - general']","['sabrent', 'wintec', 'roocase', 'svat electronics', 'rf link']"
609,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,"{'title': 'da-lite holoscreen rear projection screen - 22 x 33 3 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '20030', 'price': 1600.0, 'query': ""{'title': 'da-lite holoscreen rear projection screen - 22 x 33 3 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '20030', 'price': 1600.0}""}","['electronics - general', 'automotive - general', 'computers', 'photography - general', 'memory']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1625,1736,kimberly-clark professional scott recycled c-fold hand towels 200 sheets 12 ct,home care,kimberly-clark professional,02920,46.97,"{'title': 'kimberly-clark professional scott recycled c-fold hand towels 200 sheets 12 ct', 'category': 'home care', 'brand': 'kimberly-clark professional', 'modelno': '02920', 'price': 46.97, 'query': ""{'title': 'kimberly-clark professional scott recycled c-fold hand towels 200 sheets 12 ct', 'category': 'home care', 'brand': 'kimberly-clark professional', 'modelno': '02920', 'price': 46.97}""}","['home care', 'personal care', 'rugs', 'soi items - grocery hba pets', 'handbags']","['kimberly-clark professional', 'kimberly-clark', 'royal consumer', 'rubbermaid commercial', 'limited luxury']"
435,448,ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001,tv accessories,ematic,emw5001,84.0,"{'title': 'ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001', 'category': 'tv accessories', 'brand': 'ematic', 'modelno': 'emw5001', 'price': 84.0, 'query': ""{'title': 'ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001', 'category': 'tv accessories', 'brand': 'ematic', 'modelno': 'emw5001', 'price': 84.0}""}","['tv accessories', 'furniture', 'mp3 accessories', 'electronics - general', 'dvd accessories']","['ematic', 'imation', 'simplism', 'limited luxury', 'omnimount']"
51,52,link depot 3 ethernet enhanced cat6 networking cable gray,networking,link depot,c6m-3-gyb,2.98,"{'title': 'link depot 3 ethernet enhanced cat6 networking cable gray', 'category': 'networking', 'brand': 'link depot', 'modelno': 'c6m-3-gyb', 'price': 2.98, 'query': ""{'title': 'link depot 3 ethernet enhanced cat6 networking cable gray', 'category': 'networking', 'brand': 'link depot', 'modelno': 'c6m-3-gyb', 'price': 2.98}""}","['networking', 'computers', 'electronics - general', 'video receiving & installation', 'garden - general']","['link depot', 'interlink', 'tp link', 'netgear', 'rf link']"
1290,1347,zoom telephonics v. 92 lp pci express modem,networking,zoom,30370000g,35.0,"{'title': 'zoom telephonics v. 92 lp pci express modem', 'category': 'networking', 'brand': 'zoom', 'modelno': '30370000g', 'price': 35.0, 'query': ""{'title': 'zoom telephonics v. 92 lp pci express modem', 'category': 'networking', 'brand': 'zoom', 'modelno': '30370000g', 'price': 35.0}""}","['computers', 'laptop computers', 'prepaid wireless phones', 'gps', 'handheld gps']","['zoom', 'visioneer', 'microsoft', 'garmin', 'nokia']"
1815,1943,kenwood 6 5-way performance series flush mount speakers 500 watts,,,kfc-6993ps,84.99,"{'title': 'kenwood 6 5-way performance series flush mount speakers 500 watts', 'modelno': 'kfc-6993ps', 'price': 84.99, 'query': ""{'title': 'kenwood 6 5-way performance series flush mount speakers 500 watts', 'modelno': 'kfc-6993ps', 'price': 84.99}""}","['stereos/audio', 'portable audio', 'television', 'walkie-talkie/frs', 'car stereos']","['kenwood', 'rca', 'bracketron', 'amp energy', 'audiovox']"
572,588,mionix naos 5000 laser gaming mouse,electronics - general,mionix,000mio5000m,89.96,"{'title': 'mionix naos 5000 laser gaming mouse', 'category': 'electronics - general', 'brand': 'mionix', 'modelno': '000mio5000m', 'price': 89.96, 'query': ""{'title': 'mionix naos 5000 laser gaming mouse', 'category': 'electronics - general', 'brand': 'mionix', 'modelno': '000mio5000m', 'price': 89.96}""}","['mice', 'computers', 'software', 'electronics - general', 'memory']","['mionix', 'microsoft', 'avanquest', 'msi', 'ibm']"
