,ltable_id,rtable_id,label,l_entity,r_entity
1714,9102,9102,0,"{'/mpn': '[t0194303603101]', 'brand': 'Tissot', 'category': 'Jewelry', 'Case Diameter': '43 mm.', 'Condition': 'New', 'Model No.': 'T019.430.36.031.01', 'Case Size': '40mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Automatic', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T019.430.36.031.01', 'MSRP': '$695.00', 'Brand': 'Tissot', 'price': '""$"", ""$465.65""', 'description': '  ""Tissot"" ""TissotTissot Swiss Made Wrist Watch T019.430.36.031.01 40mm""   ""See a beautiful diamond ', 'title': 'Tissot', 'color': '', 'gender': '', 'sku': 'T019.430.36.031.01', 'diameter': '40mm'}","{'title': ""Tissot Ladies' Le Locle Automatic Watch"", 'brand': 'Tissot', 'color': '', 'gender': 'Ladies', 'sku': 'T41118333', 'diameter': '', 'description': '  "" Tissot Ladies\' Le Locle Automatic Watch""@en ""Ladies\' Watch (T41118333) - WATCH SHOP.com™""@en  ""A'}"
1715,9103,9103,0,"{'/sku': '[dw00100007]', 'category': 'Jewelry', 'description': '  "" DANIEL WELLINGTON Men\'s Sheffield 40mm Watch ""@en ""DANIEL DW00100007 £89.00 - TheWatchSuperstore', 'title': ""DANIEL WELLINGTON Men's Sheffield 40mm Watch"", 'brand': 'DANIEL WELLINGTON', 'color': 'Rosegold', 'gender': 'Men', 'sku': 'DW00100007', 'diameter': '40mm'}","{'title': '  ""Daniel Wellington Classic Man Glasgow rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Man Glasgow rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Man Glasgow rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1716,9104,9104,0,"{'/sku': '[dw00100030]', 'category': 'Jewelry', 'description': '  ""Canterbury Rosegold Damenuhr 36mm""@de ""Daniel Wellington Canterbury 36mm nur 139 00 €""@de  "" Arti', 'title': '', 'brand': '', 'color': 'rosé-goldfarben', 'gender': '', 'sku': '1641 DW00100030', 'diameter': 'ca. 36 mm'}","{'title': '  ""Classic Black Cornwall Rose Gold 40mm""@en ""Daniel Wellington Classic 40mm nur € 159.00""@en', 'sku': {'title': '  ""Classic Black Cornwall Rose Gold 40mm""@en ""Daniel Wellington Classic 40mm nur € 159.00""@en', 'sku': nan}, 'description': '  ""Classic Black Cornwall Rose Gold 40mm""@en ""Daniel Wellington Classic 40mm nur € 159.00""@en'}"
1717,9105,9105,0,"{'/sku': '[t0834201105700]', 'category': 'Jewelry', 'price': '""33480.00""@en, ""2017-12-07""@en, ""INR""@en', 'description': '  "" Tissot Men\'s T-Touch Classic Alarm Chronograph Watch""@en ""Men\'s Watch (T0834201105700) - WATCH S', 'title': ""Tissot Men's T-Touch Classic Alarm Chronograph Watch"", 'brand': 'Tissot', 'color': 'silver', 'gender': ""Men's"", 'sku': 'T0834201105700', 'diameter': ''}","{'title': 'Mens Classic Dream Watch', 'brand': 'Tissot', 'color': '', 'gender': 'Mens', 'sku': '', 'diameter': '', 'description': '  ""Mens Classic Dream Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de'}"
1718,9106,9106,0,"{'/sku': '[1330sne039p1]', '/mpn': '[sne039p1]', '/gtin13': '[4954628127891]', 'brand': '', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '37 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""Solar Herrenuhr""@de ""Seiko Solar Herrenuhr SNE039P1 nur 159 00 €""@de  "" Artikel-Nr.: 1330 SNE039P', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Edifice Reloj para hombre Solar Bluetooth""@es ""Casio Edifice Bluetooth nur 329 00 €""@es'}"
1719,9107,9107,0,"{'/sku': '[dw00100001]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': {'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': ""['dw00100001']""}}","{'title': 'Daniel Wellington Classic Lady Black Reading rose gold', 'brand': 'Daniel Wellington', 'color': 'rose gold', 'gender': 'Lady', 'sku': '10:35', 'diameter': 'Black Reading', 'description': '  ""Daniel Wellington Classic Lady Black Reading rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL'}"
1720,9108,9108,0,"{'/sku': '[6417084156778]', 'brand': '""Suunto""', 'category': 'Jewelry', 'Altímetro': 'Altimetro Barométrico', 'Barómetro': 'Si', 'Brújula': 'Si', 'Cinta Frecuencia Cardiaca': 'No', 'Cronómetro': 'Si', 'Función Frecuencia Cardiaca': 'No', 'GPS': 'No', 'Resistencia al Agua': '30 m', 'Software para PC': 'No Incluido', 'Uso Recomendado': 'Trekking y Senderismo, Alta Montaña y Expediciones', 'Peso Aproximado': '64 g'}","{'title': '  "" Unisex Gucci G-Timeless Watch YA1264040 ""Ladies Watches | Designer For Women The Hut""', 'sku': {'title': '  "" Unisex Gucci G-Timeless Watch YA1264040 ""Ladies Watches | Designer For Women The Hut""', 'sku': nan}, 'description': '  "" Unisex Gucci G-Timeless Watch YA1264040 ""Ladies Watches | Designer For Women The Hut""'}"
1721,9109,9109,0,"{'/sku': '[dw00100127]', 'category': 'Jewelry', 'description': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'title': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': {'title': '  "" DANİEL WELLİNGTON DW00100127 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': ""['dw00100127']""}}","{'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de', 'sku': {'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de', 'sku': ""['dw00100139']""}, 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de'}"
1722,9110,9110,0,"{'/sku': '[3136a3251219]', '/mpn': '[a3251219]', '/gtin13': '[3608700037899]', 'brand': 'Nixon', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""The Monopoly Light Gold / Silver Herrenuhr""@de ""Nixon The Herrenuhr nur 129 00 €""@de  "" Artikel-N', 'title': 'The Monopoly Light Gold / Silver Herrenuhr', 'color': 'Champagne-Gold', 'gender': 'Herren', 'sku': '3136 A3251219', 'diameter': '40 mm'}","{'title': 'Classy Sheffield Silver Damenuhr 26mm', 'brand': 'Daniel Wellington', 'color': 'silverfarben', 'gender': 'Elegant-moderne', 'sku': '1619 DW00100068', 'diameter': 'ca. 26 mm', 'height': 'ca. 6 mm', 'description': '  ""Classy Sheffield Silver Damenuhr 26mm""@de 20 €""@de ""Daniel Wellington Classy 26mm nur 103  "" Arti'}"
1723,9111,9111,0,"{'/sku': '[4214ga100b4aer]', '/mpn': '[ga100b4aer]', '/gtin13': '[4971850948339]', 'brand': 'Casio', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'description': '  ""Zegarek męski""@pl 90 €""@pl ""Casio Zegarek męski GA-100B-4AER nur 99', 'title': 'Zegarek męski', 'color': '90 €', 'gender': 'męski', 'sku': 'GA-100B-4AER', 'diameter': 'nur 99'}","{'title': 'Casio G-Shock AW-590-1AER', 'brand': 'Casio', 'color': '', 'gender': '', 'sku': 'AW-590-1AER', 'diameter': '', 'description': '  ""Casio G-Shock AW-590-1AER""@en AW-590-1AER - Casio Watches""@en  ""This addition to the G-Shock rang'}"
1724,9112,9112,0,"{'/sku': '[3590027570300]', '/mpn': '[27570300]', '/gtin13': '[4000897325510]', 'brand': 'Junghans', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '33 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal sintético', 'Material:': 'Acero inoxidable', 'description': '  ""Handaufzug Max Bill""@de ""Junghans Handaufzug Bill 027/5703.00 nur 675 00 €""@de  "" Artikel-Nr.: 35', 'title': 'Junghans Handaufzug Bill 027/5703.00', 'color': 'poliertes Edelstahl', 'gender': 'Herren', 'sku': '3590 027/5703.00', 'diameter': '34 mm'}","{'title': 'Max Bill Damenuhr', 'brand': 'Junghans', 'color': 'rosé', 'gender': 'Damen', 'sku': '3522 047/4658.00', 'diameter': 'ca. 32.7 mm', 'description': '  ""Max Bill Damenuhr""@de 00 €""@de ""Junghans Max Damenuhr 047/4658.00 nur 495  "" Artikel-Nr.: 3522 04'}"
1725,9113,9113,0,"{'/mpn': '[w20012c4]', 'brand': 'Cartier', 'category': 'Jewelry', 'Gender': 'Ladies', 'Case Material': 'Stainless Steel & Gold', 'Dial Color': 'White', 'Bracelet': 'Stainless Steel & Gold', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '24mm x 24mm', 'Case Thickness': '6mm', 'Warranty': '2 Year Warranty', 'Item #': 'W20012C4', 'MSRP': '$5,500.00', 'Brand': 'Cartier', 'price': '""$"", ""$4,950.00""', 'description': '  ""Cartier Santos de Cartier Galbée Watch W20012C4"" ""Shop Collection at Northeastern Fine Jewelry""', 'title': 'Cartier Santos de Cartier Galbée Watch W20012C4', 'color': '', 'gender': 'Ladies', 'sku': 'W20012C4', 'diameter': ''}","{'title': 'Cartier Santos 100 Watch W20106X8', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Unisex', 'sku': 'W20106X8', 'diameter': '', 'description': '  ""Cartier Santos 100 Watch W20106X8"" ""Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry""  ""'}"
1726,9114,9114,0,"{'/sku': '[3259t1014171103100]', '/mpn': '[t1014171103100]', '/gtin13': '[7611608272176]', 'brand': 'Tissot', 'category': 'Jewelry', 'housing diameter:': '41 mm', 'housing height:': '11 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made o', 'Material:': 'Stainless steel', 'description': '  "" Tissot Men\'s PR100 Chronograph Watch""@en ""Men\'s Watch (T1014171103100) - WATCH SHOP.com™""@en  ""T', 'title': ""Tissot Men's PR100 Chronograph Watch"", 'color': 'silver', 'gender': 'men', 'sku': 'T1014171103100', 'diameter': ''}","{'title': 'Tissot Couturier Quartz T035.617.11.031.00 Crono Gent', 'brand': 'Tissot', 'color': '', 'gender': 'Gent', 'sku': 'T0356171103100', 'diameter': '', 'description': '  ""Tissot Couturier Quartz T035.617.11.031.00 Crono Gent""@es ""Reloj Tissot Gent catálogo oficial Lag'}"
1727,9115,9115,1,"{'/mpn': '[w51028q3]', 'brand': 'Cartier', 'category': 'Jewelry', 'Gender': 'Ladies', 'Case Material': 'Stainless Steel', 'Dial Color': 'Pink Mother of Pearl', 'Bracelet': 'Stainless Steel', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '20mm x 25mm', 'Case Thickness': '6mm', 'Item #': 'W51028Q3', 'MSRP': '$3,100.00', 'Brand': 'Cartier', 'price': '""$"", ""$2,790.00""', 'description': '  ""Cartier Tank Française Watch W51028Q3"" ""Shop Cartier W51008Q3 Watches | Northeastern Fine Jewelry', 'title': 'Cartier Tank Française Watch W51028Q3', 'color': 'pink', 'gender': 'Ladies', 'sku': 'W51028Q3', 'diameter': 'Small'}","{'title': 'Cartier Tank Française Watch W51028Q3', 'brand': 'Cartier', 'color': 'pink', 'gender': 'Ladies', 'sku': 'W51028Q3', 'diameter': 'Small', 'description': '  ""Cartier Tank Française Watch W51028Q3"" ""Shop Cartier W51008Q3 Watches | Northeastern Fine Jewelry'}"
1728,9116,9116,0,"{'/productID': '[cb015062l]', '/sku': '[cb015062l]', '/mpn': '[cb015062l]', 'category': 'Jewelry', 'description': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'title': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'sku': {'title': '  ""Eco-Drive Herrenuhr Funk""@de ""Citizen Eco-Drive Funk CB0150-62L nur 399 00 €""@de  "" Artikel-Nr.: ', 'sku': ""['8414cb015062l', 'cb015062l']""}}","{'title': '  ""Double Down Reloj para hombre""@es ""Diesel Double hombre DZ1440 nur 99 00 €""@es', 'sku': {'title': '  ""Double Down Reloj para hombre""@es ""Diesel Double hombre DZ1440 nur 99 00 €""@es', 'sku': nan}, 'description': '  ""Double Down Reloj para hombre""@es ""Diesel Double hombre DZ1440 nur 99 00 €""@es'}"
1729,9117,9117,0,"{'/sku': '[3234t0954171703701]', '/mpn': '[t0954171703701]', '/gtin13': '[7611608271292]', 'brand': 'Tissot', 'category': 'Jewelry', 'specjalny:': 'Swiss Made', 'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '42 mm', 'Grubość koperty:': '11 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna', 'description': '  ""Tissot Quickster T095.417.17.037.01 Chrono""@en ""Watch Tissot T-Sport Laguardajoiers official deal', 'title': 'Tissot Quickster T095.417.17.037.01 Chrono', 'color': '', 'gender': ""Men's"", 'sku': 'Tissot T-Sport Laguardajoiers official dealer of in Barcelona', 'diameter': ''}","{'title': 'Herren Tissot Couturier GMT Chronograf Uhr', 'brand': 'Tissot', 'color': '', 'gender': 'Herren', 'sku': 'T0354391105100', 'diameter': '', 'description': '  ""Herren Tissot Couturier GMT Chronograf Uhr T0354391105100""@de'}"
1730,9118,9118,0,"{'/mpn': '[w20107x7]', 'category': 'Jewelry', 'description': '  ""Cartier Santos 100 Watch W20107X7"" ""Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry""  ""', 'title': 'Cartier Santos 100 Watch W20107X7', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Gents', 'sku': 'W20107X7', 'diameter': ''}","{'title': 'Cartier Ronde Louis Cartier Watch WR000651', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Ladies', 'sku': 'WR000651', 'diameter': '36 mm', 'description': '  ""Cartier Ronde Louis Cartier Watch WR000651"" ""Shop WR000651 Watches | Northeastern Fine Jewelry""  '}"
1731,9119,9119,0,"{'/productID': '[99943629]', '/mpn': '[prw25001er]', '/gtin13': '[4971850944348]', 'category': 'not found', 'description': '  ""Pro Trek Gunung Bintang Herrenuhr""@de 00 €""@de ""Casio Pro Herrenuhr PRW-2500-1ER nur 299  "" Artik', 'title': '  ""Pro Trek Gunung Bintang Herrenuhr""@de 00 €""@de ""Casio Pro Herrenuhr PRW-2500-1ER nur 299  "" Artik', 'sku': {'title': '  ""Pro Trek Gunung Bintang Herrenuhr""@de 00 €""@de ""Casio Pro Herrenuhr PRW-2500-1ER nur 299  "" Artik', 'sku': ""['4241prw25001er', 'prw25001er']""}}","{'title': 'Casio G-Shock AW-590-1AER', 'brand': 'Casio', 'color': '', 'gender': '', 'sku': 'AW-590-1AER', 'diameter': '', 'description': '  ""Casio G-Shock AW-590-1AER""@en AW-590-1AER - Casio Watches""@en  ""This addition to the G-Shock rang'}"
1732,9120,9120,0,"{'/sku': '[dw00100020]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Sheffield Silber 40mm Uhr DW00100020""@de', 'title': 'Herren Daniel Wellington Sheffield Silber 40mm Uhr DW00100020', 'brand': 'Daniel Wellington', 'color': 'Silber', 'gender': 'Herren', 'sku': 'DW00100020', 'diameter': '40mm'}","{'title': ""Daniel Wellington Ladies' Sheffield Silver 36mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': 'Ladies', 'sku': 'DW00100053', 'diameter': '36mm', 'description': '  "" Daniel Wellington Ladies\' Sheffield Silver 36mm Watch""@en ""Ladies\' Watch (DW00100053) - WATCH SH'}"
1733,9121,9121,0,"{'/sku': '[dw00100001]', 'category': 'Jewelry', 'description': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': {'title': '  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de', 'sku': ""['dw00100001']""}}","{'title': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': {'title': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'sku': ""['dw00100141']""}, 'description': '  "" DANİEL WELLİNGTON DW00100141 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin'}"
1734,9122,9122,0,"{'/productID': '[ssa231k1]', 'category': 'Jewelry', 'description': '  ""Herrenuhr Automatik""@de ""Seiko Herrenuhr Automatik SSA231K1 nur 349 00 €""@de  "" Artikel-Nr.: 1320', 'title': '  ""Herrenuhr Automatik""@de ""Seiko Herrenuhr Automatik SSA231K1 nur 349 00 €""@de  "" Artikel-Nr.: 1320', 'sku': {'title': '  ""Herrenuhr Automatik""@de ""Seiko Herrenuhr Automatik SSA231K1 nur 349 00 €""@de  "" Artikel-Nr.: 1320', 'sku': ""['ssa231k1', '1320ssa231k1']""}}","{'title': ""Seiko Men's Kinetic Watch"", 'brand': 'Seiko', 'color': 'Black', 'gender': 'Men', 'sku': 'SKA531P1', 'diameter': '', 'description': '  "" Seiko Men\'s Kinetic Watch""@en ""Men\'s Watch (SKA531P1) - WATCH SHOP.com™""@en  ""Men\'s Seiko Kineti'}"
1735,9123,9123,0,"{'/sku': '[636926076326]', 'category': 'not found'}","{'title': 'TomTom Runner 2 (Petit) - Noir/Anthracite', 'brand': 'TomTom', 'color': 'Noir/Anthracite', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""TomTom Runner 2 (Petit) - Noir/Anthracite""@fr "" Accessoires de running TomTom Noir-Anthracite ""@f'}"
1736,9124,9124,0,"{'/productID': '[suuss015859000cs]', 'category': 'Jewelry'}","{'title': 'Chopard Happy Sport Chrono Watch 288499-6002', 'brand': 'Chopard', 'color': '', 'gender': 'Ladies', 'sku': '288499-6002', 'diameter': '', 'description': '  ""Chopard Happy Sport Chrono Watch 288499-6002"" 288506-6002 | Dejaun Jewelers""  ""<p> A finely craft'}"
1737,9125,9125,0,"{'/mpn': '[w20072x7]', 'category': 'Jewelry', 'description': '  ""Cartier Santos 100 Watch W20106X8"" ""Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry""  ""', 'title': 'Cartier Santos 100 Watch W20106X8', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Unisex', 'sku': 'W20106X8', 'diameter': ''}","{'title': 'Cartier Ronde Louis Cartier Watch W6800151', 'brand': 'Cartier', 'color': 'silver', 'gender': 'Ladies', 'sku': 'W6800151', 'diameter': '29 mm', 'description': '  ""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000351 Watches | Northeastern Fine Jewelry""  '}"
1738,9126,9126,0,"{'/sku': '[3522027470000]', '/mpn': '[27470000]', '/gtin13': '[4000897385514]', 'brand': 'TOKYOFLASH KISAI SPIDER', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '38 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal sintético', 'Material:': 'Acero inoxidable', 'description': '  "" ZIIIRO MERCURY CHROME OCEAN ""@fr-fr, TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES ', 'title': 'ZIIIRO MERCURY CHROME OCEAN', 'color': 'CELESTE', 'gender': 'MR', 'sku': 'JONES CYCLOPS SUMMER NIGHT BLADE DARK', 'diameter': 'ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT'}","{'title': '  ""Automatikuhr Max Bill""@de 00 €""@de ""Junghans Automatikuhr Bill 027/3400.00 nur 895  "" Artikel-Nr.', 'sku': {'title': '  ""Automatikuhr Max Bill""@de 00 €""@de ""Junghans Automatikuhr Bill 027/3400.00 nur 895  "" Artikel-Nr.', 'sku': ""['3522027340000', '27340000']""}, 'description': '  ""Automatikuhr Max Bill""@de 00 €""@de ""Junghans Automatikuhr Bill 027/3400.00 nur 895  "" Artikel-Nr.'}"
1739,9127,9127,0,"{'/sku': '[dw00100136]', 'category': 'Jewelry', 'description': '  "" DANİEL WELLİNGTON DW00100136 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr  ""Daniel Wellin', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Classic Black Durham Rosegold 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'damen', 'sku': '1621 DW00100138', 'diameter': '36mm', 'description': '  ""Classic Black Durham Rosegold 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135  "" Artike'}"
1740,9128,9128,0,"{'/mpn': '[lcf13010ky]', 'category': 'Jewelry', 'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands', 'description': '  ""Benchmark Standard Comfort-Fit LCF13010KY""  ""  Benchmark proudly present this Ladies wedding band', 'title': 'Benchmark Standard Comfort-Fit LCF13010KY', 'brand': 'Benchmark', 'color': '10k yellow gold', 'gender': 'Ladies', 'sku': 'LCF13010KY', 'diameter': ''}","{'title': 'Michele Deco Mid Watch MWW06V000002', 'brand': 'Michele', 'color': 'Stainless steel', 'gender': 'Ladies', 'sku': 'MWW06V000002', 'diameter': '', 'description': '  ""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000001 Watches | Costello Jewelry Compan'}"
1741,9129,9129,0,"{'/sku': '[dw00100136]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz St Mawes Uhr 36mm DW00100136""@de', 'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': 'Classic Black Bristol Silver 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'unisex', 'sku': '1632 DW00100143', 'diameter': '36mm', 'description': '  ""Classic Black Bristol Silver 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135  "" Artikel'}"
1742,9130,9130,0,"{'/sku': '[3840dz1440]', '/gtin13': '[4051432215421]', 'brand': 'Diesel', 'category': 'Jewelry', 'Diametro:': '44 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'description': '  ""Double Down Herrenuhr""@de ""Diesel Double Herrenuhr DZ1440 nur 99 00 €""@de  "" Artikel-Nr.: 3840 DZ', 'title': 'Double Down Herrenuhr', 'color': 'rot', 'gender': 'Herren', 'sku': '3840 DZ1440', 'diameter': 'ca. 44 mm (ohne Krone)'}","{'title': ""Casio Men's G-Shock Alarm Chronograph Watch"", 'brand': 'Casio', 'color': 'bright red', 'gender': ""Men's"", 'sku': 'GA-100B-4AER', 'diameter': '', 'description': '  "" Casio Men\'s G-Shock Alarm Chronograph Watch""@en ""Men\'s Watch (GA-100B-4AER) - WATCH SHOP.com™""@e'}"
1743,9131,9131,0,"{'/sku': '[1319srp777k1]', '/mpn': '[srp777k1]', '/gtin13': '[4954628198617]', 'brand': 'Seiko', 'category': 'Jewelry', 'rodzaj:': 'zegarek do nurkowania', 'grupa docelowa:': 'męskie', 'Ø koperty::': '45 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna', 'description': '  ""Seiko SRP777K1 Prospex Mar Diver\'s""@es ""Reloj Seiko Automático  ""Reloj Seiko Prospex Mar SRP777K1', 'title': ""Seiko SRP777K1 Prospex Mar Diver's"", 'color': 'Seiko Automatik SRP777 / SRP777K1 Turtle', 'gender': 'Herrenuhr', 'sku': 'SRP777K1', 'diameter': 44}","{'title': '  ""Automático Diver´s Reloj para hombre""@es ""Seiko Automático hombre SRP639K1 nur 395 00 €""@es', 'sku': {'title': '  ""Automático Diver´s Reloj para hombre""@es ""Seiko Automático hombre SRP639K1 nur 395 00 €""@es', 'sku': ""['srp639k1']""}, 'description': '  ""Automático Diver´s Reloj para hombre""@es ""Seiko Automático hombre SRP639K1 nur 395 00 €""@es'}"
1744,9132,9132,0,"{'/sku': '[dw00100033]', 'category': 'Jewelry', 'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal ', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze', 'description': '  "" Daniel Wellington Ladies\' Winchester Rose 36mm Watch""@en ""Ladies\' Watch (DW00100033) - WATCH SHO', 'title': ""Ladies' Watch (DW00100033)"", 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': 'Ladies', 'sku': 'DW00100033', 'diameter': '36mm'}","{'title': '  ""Classic Black Sheffield Rose Gold 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en', 'sku': {'title': '  ""Classic Black Sheffield Rose Gold 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en', 'sku': nan}, 'description': '  ""Classic Black Sheffield Rose Gold 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en'}"
1745,9133,9133,0,"{'/mpn': '[lcf13010ky]', 'category': 'Jewelry', 'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands', 'description': '  ""Benchmark Standard Comfort-Fit LCF13010KY"" ""Shop Benchmark LCF13010KY Wedding bands | Ream""', 'title': 'Benchmark Standard Comfort-Fit LCF13010KY', 'brand': 'Benchmark', 'color': '', 'gender': 'Ladies', 'sku': 'LCF13010KY', 'diameter': ''}","{'title': 'MWW21A000008', 'brand': 'Michele', 'color': 'Stainless steel, 18k yellow gold plated', 'gender': 'Ladies', 'sku': 'MWW21A000008', 'diameter': '', 'description': '  ""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000058 Watches | Costello Jewelry Company""'}"
