,l_entity,r_entity,label,ltable_id,rtable_id
9083,"{
  ""title"": "" "" WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX ""@en-US ""WD WD200""@en-US"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage"",
  ""brand"": ""WD"",
  ""modelno"": ""WD2003FZEX"",
  ""key_features"": [""7200 RPM"", ""SATA 6 Gb/s"", ""64MB Cache"", ""3.5 Inch""]
}
","{
  ""title"": "" ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage"",
  ""brand"": ""HDD"",
  ""modelno"": ""2TB 3.5 SATA 6Gbs 64MB"",
  ""key_features"": [""2TB"", ""3.5"", ""SATA 6Gbs"", ""64MB""]
}
",1,9083,9083
9084,"{
  ""title"": ""Diesel \'mr. Daddy 2.0\' Chronograph Watch ""@en "" Men\'s Metallic Diesel \'little Daddy\' Bracelet"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Diesel"",
  ""modelno"": ""Mr. Daddy 2.0"",
  ""key_features"": [""Chronograph"", ""Metallic"", ""Little Daddy Bracelet""]
}
","{
  ""title"": ""Diesel \'mr. Daddy 2.0\' Chronograph Watch ""@en "" Men\'s Black Diesel \'rollcage\' Exposed"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Diesel"",
  ""modelno"": ""Mr. Daddy 2.0"",
  ""key_features"": [""Chronograph"", ""Black"", ""Rollcage"", ""Exposed""]
}
",1,9084,9084
9085,"{
  ""title"": ""Kingston - flash memory card 16 GB microSDHC UHS-I \""Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""Kingston"",
  ""modelno"": ""SDCAC/16GB"",
  ""key_features"": [""UHS-I"", ""16 GB"", ""microSDHC""]
}
","{'title': '""SanDisk - Extreme 32GB CompactFlash (CF) Memory Card""@en-US'}",0,9085,9085
9086,"{'title': 'Manfrotto MVH500AH Pro Fluid Head Flat Base @en - Optics4Birding', 'category': 'Photography', 'subcategory': 'Camera Support', 'brand': 'Manfrotto', 'modelno': 'MVH500AH', 'key_features': ['Pro Fluid Head', 'Flat Base', 'Durable Construction', 'Precision Control']}","{'title': 'Manfrotto 500 Pro Fluid Head Flat Base @en Base MVH500AH - Filmtools @en', 'category': 'Photography', 'subcategory': 'Camera Support', 'brand': 'Manfrotto', 'modelno': 'MVH500AH', 'key_features': ['Pro Fluid Head', 'Flat Base', 'Durable Construction', 'Precision Control']}",1,9086,9086
9087,"{'title': 'TomTom Runner 2 Cardio+Music+HP DBL/LBL (Large) - Sky Captain Blue/Scuba Blue', 'category': 'Sports & Fitness', 'subcategory': 'Fitness Trackers', 'brand': 'TomTom', 'modelno': 'Runner 2', 'key_features': ['Cardio', 'Music', 'Heart Rate Monitor', 'Bluetooth', 'GPS']}","{'title': '""Polar Loop 2 - Smokey Black""@en "" Polar Running Accessories Black ""@en'}",0,9087,9087
9088,"{
  ""title"": "" ""AMD Ryzen Threadripper 1950X Box""@es"",
  ""category"": ""Computers & Accessories"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""AMD"",
  ""modelno"": ""1950X"",
  ""key_features"": [""High performance"", ""Multi-core"", ""Zen architecture""]
}
","{'title': '""AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR… | OcUK""@en'}",1,9088,9088
9089,"{
  ""title"": ""Sony HXR-NX100 Full HD NXCAM Camcorder""@en Inc.""@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems ""E.C.'"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Optics"",
  ""brand"": ""Sony"",
  ""modelno"": ""HXR-NX100"",
  ""key_features"": [""Full HD recording"", ""NXCAM technology"", ""Professional video quality""]
}
","{'title': '""Full HD Outdoor Mini Dome Kamera""@de ""DCS-4802E Full Kamera | D-Link Deutschland""@de'}",0,9089,9089
9090,"{'title': '""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com'}","{'title': 'Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I Transcend UHS-I Flash Memory Cards CDW.com', 'category': 'Memory & Storage', 'subcategory': 'Flash Memory Cards', 'brand': 'Transcend', 'modelno': 'TS64GUSDU1', 'key_features': ['64 GB', 'SDXC', 'UHS-I']}",0,9090,9090
9091,"{
  ""title"": ""PUMA EVOSPEED 3.5 LTH FG""@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung""@de,
  ""category"": ""Sports Equipment"",
  ""subcategory"": ""Soccer"",
  ""brand"": ""Puma"",
  ""modelno"": ""103794 01"",
  ""key_features"": [""Firm Ground (FG)"", ""Nocken"", ""Vielfarbig"", ""Mens""]
}
","{
  ""title"": ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en"",
  ""category"": ""Sports Equipment"",
  ""subcategory"": ""Soccer"",
  ""brand"": ""Puma"",
  ""modelno"": ""Puma Black/Puma White/Red Blast"",
  ""key_features"": [""Firm Ground (FG)"", ""Mens"", ""Soccer Cleats"", ""Blast""]
}
",1,9091,9091
9092,"{
  ""title"": ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en"",
  ""category"": ""Sportswear"",
  ""subcategory"": ""Footwear"",
  ""brand"": ""Nike"",
  ""modelno"": ""343881-011"",
  ""key_features"": [""Comfortable"", ""Durable"", ""Stylish""]
}
","{'title': '""Nike Alpha Huarache Men\'s Low Turf Shoes - Black/White""@en ""Cleated""@en'}",0,9092,9092
9093,"{'title': 'Glasgow Rose Gold LadiesÂ´ Watch 36mm', 'category': 'Watches', 'subcategory': 'Ladies Watches', 'brand': 'Daniel Wellington', 'modelno': '36mm', 'key_features': ['Rose Gold', '36mm', 'Ladies']}","{'title': 'Glasgow Rosegold Damenuhr 36mm', 'category': 'Watches', 'subcategory': ""Men's Watches"", 'brand': 'Daniel Wellington', 'modelno': '36mm', 'key_features': ['Rose Gold', '36mm', ""Men's""]}",1,9093,9093
9094,"{'title': 'Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit', 'category': 'Computer Memory', 'subcategory': 'RAM', 'brand': 'Corsair', 'modelno': 'CMD16GX4M2B3000C15', 'key_features': ['3000MHz', 'DDR4', 'Dual Channel', '16GB']}","{'title': '""Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 PC4-24000 3000MHz Dual/Quad Channel Kit ""@en 4x4GB | CMK16GX4M4B3000C15R Novatech""@en'}",0,9094,9094
9095,"{'title': '"" Manfrotto MT055CXPRO4 Carbon Fiber Tripod ""@en - Optics4Birding'}","{
  ""title"": ""Manfrotto 504HD,546BK Midi Twin System Mid-Level Spreader 546BK Spreader | Manfrotto WTS Broadcast "" 504HD"",
  ""category"": ""Photography"",
  ""subcategory"": ""Support Equipment"",
  ""brand"": ""Manfrotto"",
  ""modelno"": ""504HD"",
  ""key_features"": [""Midi twin system"", ""Mid-level spreader"", ""Durable construction""]
}
",0,9095,9095
9096,"{
  ""title"": ""\""Michele Serein Watch MWW21A000001\"" \""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Serein Watches"",
  ""brand"": ""Michele"",
  ""modelno"": ""MWW21A000001"",
  ""key_features"": [""Stainless steel case"", ""Sapphire crystal"", ""Water resistant""]
}
","{'title': '""Fossil ES3487 watch""'}",0,9096,9096
9097,"{'title': '""Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A"" ""iMac 21.5"" | macofalltrades""'}","{'title': 'Apple MacBook Pro 13-inch (Glossy) 2.5GHz Core i5 (Mid 2012) MD101LL/A', 'category': 'Laptop', 'subcategory': 'Pro', 'brand': 'Apple', 'modelno': 'MD101LL/A', 'key_features': ['13-inch display', '2.5GHz Core i5 processor', 'Mid 2012', 'Glossy']}",0,9097,9097
9098,"{'title': '""SanDisk Extreme Pro 64GB SDHC UHS-I Card (SDSDXXG-064G-GN4IN)""@en-US ""Computer Accessories & Peripherals - Page 2991 | Laptops Outlet Direct""@en-US'}","{'title': 'SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)', 'category': 'Memory Cards', 'subcategory': 'SDXC Cards', 'brand': 'SanDisk', 'modelno': 'SDSDB-064G-B35', 'key_features': ['Class 4', 'Up to 30 MB/s Read Speed', 'Up to 15 MB/s Write Speed', 'Temperature-Proof', 'X-ray Proof', 'Shock-Proof', 'Magnet-Proof']}",0,9098,9098
9099,"{'title': '345628-B21 BL40P (1) X2.2GHz 2MB Server', 'category': 'Computers & Electronics', 'subcategory': 'Servers', 'brand': 'Dell', 'modelno': '345628-B21', 'key_features': ['X2.2GHz', '2MB']}","{'title': '345628-B21 BL40P (1) X2.2GHz 2MB Server, Null Price 345628-B21 Server Wholesale 345628-B21', 'category': 'Computers & Electronics', 'subcategory': 'Servers', 'brand': 'Dell', 'modelno': '345628-B21', 'key_features': ['X2.2GHz', '2MB']}",1,9099,9099
9100,"{'title': '""SanDisk SDSDB-016G CRZ 16GB SDHC card Class 2 2MB/s Bulk""'}","{'title': '""SanDisk SDSDJ-016G CRZ 16GB 9p SDHC card Class 2 2MB/s Bulk""'}",1,9100,9100
9101,"{
  ""title"": ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)"",
  ""category"": ""Shoes"",
  ""subcategory"": ""Athletic"",
  ""brand"": ""Jordan"",
  ""modelno"": ""Air Jordan 5 Retro"",
  ""key_features"": [""Dark Stucco Camo"", ""Dark | Fire Red"", ""Athletic performance""]
}
","{'title': '"" FjallRaven G-1000 Cap Dark Grey ""@en ""FjallRaven - ca""@en'}",0,9101,9101
9102,"{'title': '""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE \xa0 3 831561-001'}","{
  ""title"": "" ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en"",
  ""category"": ""Sports"",
  ""subcategory"": ""Athletics"",
  ""brand"": ""Nike"",
  ""modelno"": ""Concord/White-Black-Electric Green"",
  ""key_features"": [""Cushioning"", ""Support"", ""Traction"", ""Comfort""]
}
",0,9102,9102
9103,"{'title': '""GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)""@en-US ""Accessories - Page 985 | EISF""@en-US'}","{'title': 'Knog lights Qudos Action Video Light for GoPro Silver', 'category': 'Sports', 'subcategory': 'Water Sports', 'brand': 'Knog', 'modelno': 'Qudos Action Video Light', 'key_features': ['Action Video Light', 'GoPro Silver']}",0,9103,9103
9104,"{
  ""title"": "" ""Asics Gel Pulse 7 Men's Running Shoes SS16 5093""@en 5093 · Asics Neutral Trainers ah""@en"",
  ""category"": ""Running Shoes"",
  ""subcategory"": ""Neutral Trainers"",
  ""brand"": ""Asics"",
  ""modelno"": ""5093"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability""]
}
","{
  ""title"": "" ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en"",
  ""category"": ""Running Shoes"",
  ""subcategory"": ""Neutral Trainers"",
  ""brand"": ""Asics"",
  ""modelno"": ""N/A"",
  ""key_features"": [""Cushioning"", ""Support"", ""Style""]
}
",1,9104,9104
9105,"{'title': '""Apple 12.9"" iPad Pro Smart cover MK0L2M/A""@en MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK""@en'}","{
  ""title"": ""\""Apple iPad mini 4 Wi-Fi 128GB - Oro\""@es Mini Gris Black Friday 2017 ""@es"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Tablets & E-readers"",
  ""brand"": ""Apple"",
  ""modelno"": ""iPad mini 4 Wi-Fi 128GB Oro"",
  ""key_features"": [""Retina Display"", ""A8 Processor"", ""8MP Camera"", ""Touch ID""]
}
",0,9105,9105
9106,"{
  ""title"": ""\""Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera\""@sq \""DCS-7010L Outdoor Camera | D-Link\""@sq"",
  ""category"": ""Outdoor Security Cameras"",
  ""subcategory"": ""PoE Mini Bullet Cameras"",
  ""brand"": ""D-Link"",
  ""modelno"": ""DCS-7010L"",
  ""key_features"": [""HD resolution"", ""Day/Night functionality"", ""Cloud connectivity"", ""Weatherproof""]
}
","{'title': '""Full HD Outdoor Vandal Proof PoE Dome Camera""@cs ""DCS-4602EV Full Camera | D-Link""@cs'}",0,9106,9106
9107,"{'title': 'Tissot Quickster T095.417.17.037.01 Chrono', 'category': 'Watches', 'subcategory': 'Sports Watches', 'brand': 'Tissot', 'modelno': 'T095.417.17.037.01', 'key_features': ['Chrono', 'T-Sport', 'Laguardajoiers']}","{'title': '""T048.417.27.057.01 Tissot T-Race""@en ""Tissot T-Sport T-Race T048.417.27.057.01 Laguardajoiers official dealer of in Barcelona""@en catalog'}",0,9107,9107
9108,"{'title': 'Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard', 'category': 'Motherboards', 'subcategory': 'Intel Z370', 'brand': 'Gigabyte', 'modelno': 'LN84639', 'key_features': ['Support for 8th Generation Intel Core Processors', '4 x DDR4 Slots', '2 x PCIe 3.0 x16 Slots', '1 x M.2 Socket 3']}","{'title': '""Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard""@en Motherboard LN77113 - GA-B250M-D3H | SCAN UK""@en'}",0,9108,9108
9109,"{'title': '""XTA-3510-73-GB-10K Sun 73-GB 10K HP FC-AL HDD"" ""Null""', 'category': 'Storage', 'subcategory': 'Hard Drives', 'brand': 'Sun', 'modelno': 'XTA-3510-73-GB-10K', 'key_features': ['10K RPM', '73 GB', 'FC-AL', 'HP']}","{'title': '""XTA-3510-300-GB-10K Sun 300-GB 10K HP FC-AL HDD"" ""Null""'}",0,9109,9109
9110,"{'entity_id': '1', 'title': 'Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White', 'category': ""Kids' Shoes"", 'subcategory': 'Soccer Cleats', 'brand': 'Nike', 'modelno': 'Mercurial Vapor XI Ronaldo IC', 'key_features': 'Lightweight, Breathable, Synthetic Upper, Rubber Outsole'}","{'title': '""Nike Mercurial Veloce III DF FG - Black/Pink Blast""@en "" Nike Mens Boots Firm Ground Blast ""@en'}",0,9110,9110
9111,"{'title': 'Nike WMNS Air Max Thea Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze', 'category': 'Sports Apparel', 'subcategory': 'Sneakers', 'brand': 'Nike', 'modelno': '599409-007', 'key_features': ['Comfortable', 'Durable', 'Stylish', 'Breathable']}","{'title': 'NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics', 'category': 'Sports Apparel', 'subcategory': 'Sneakers', 'brand': 'Nike', 'modelno': '599409-007', 'key_features': ['Comfortable', 'Durable', 'Stylish', 'Breathable']}",1,9111,9111
9112,"{
  ""title"": "" ""AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler""@en cooler LN79704 - YD1600BBAEBOX | SCAN UK""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""AMD"",
  ""modelno"": ""Ryzen 5 1600"",
  ""key_features"": [""6 Core"", ""AM4 CPU"", ""Wraith Spire 95W cooler""]
}
","{
  ""title"": "" ""AMD Ryzen 5 1600 Six-Core Processor with Wraith Spire (no LED) 95W cooler ""@en no LED | YD1600BBAEBOX Novatech""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computer Components"",
  ""brand"": ""AMD"",
  ""modelno"": ""Ryzen 5 1600"",
  ""key_features"": [""Six-Core"", ""Wraith Spire (no LED) 95W cooler""]
}
",1,9112,9112
9113,"{
  ""title"": "" ""Tripod Adaptor"" ""Go Pro Tripod Adaptor - Accessories Video Cameras Electronic & Orienteering Devices at Barrabes.com"""",
  ""category"": ""Tripod Adaptor"",
  ""subcategory"": ""Accessories"",
  ""brand"": ""Go Pro"",
  ""modelno"": ""Tripod Adaptor"",
  ""key_features"": ""Mounting Kit for GoPro Cameras""
}
","{
  ""title"": "" ""GoPro Tripod Mounting Kit - ABQRT-001"""",
  ""category"": ""Tripod Mounting Kit"",
  ""subcategory"": ""Accessories"",
  ""brand"": ""Go Pro"",
  ""modelno"": ""ABQRT-001"",
  ""key_features"": ""Compatible with GoPro Cameras""
}
",1,9113,9113
9114,"{'title': 'Sandisk 32GB SDSDAA-032G SDHC Card 15MB/s Class 4 Bulk', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'SanDisk', 'modelno': 'SDSDAA-032G', 'key_features': ['32GB capacity', '15MB/s read speed', 'Class 4', 'Bulk packaging']}","{'title': '""8GB SDHC Secure Digital Card 15MB/s Class 4""'}",0,9114,9114
9115,"{
  ""title"": "" ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Small Strap""@en Strap · TomTom Running ah""@en"",
  ""category"": ""Sports & Fitness"",
  ""subcategory"": ""Fitness Trackers"",
  ""brand"": ""TomTom"",
  ""modelno"": ""Runner 2"",
  ""key_features"": [""GPS & Heart Rate Monitor"", ""Bluetooth Connectivity"", ""Small Strap""]
}
","{'title': '""TomTom Runner 3 Cardio + Music GPS Sports Watch Bluetooth Headphones - Black / Green""@en Green online""@en'}",0,9115,9115
9116,"{'title': ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black"", 'category': 'Running and Training', 'subcategory': 'Training Shoes', 'brand': 'Nike', 'modelno': 'AIR Zoom Pegasus 32', 'key_features': ['Cushioning', 'Support', 'Durability', 'Style']}","{'title': '""Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total""@es "" Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total ""@es'}",0,9116,9116
9117,"{'title': 'Air Jordan 5 Low â\x80\x9cDunk From Aboveâ\x80\x9d White/Metallic Gold Star-Midnight Navy For Sale | New Jordans 2016', 'category': 'Shoes', 'subcategory': 'Athletic', 'brand': 'Nike', 'modelno': 'AJ5', 'key_features': ['Low-top design', 'Leather and synthetic upper', 'Air-Sole unit in the heel', 'Rubber outsole']}","{'title': '""Air Jordans 5 Retro White/Fire Red-Black For Sale""@en-US Sale | New 2017""@en-US'}",0,9117,9117
9118,"{
  ""title"": "" \""Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A\"" \""iMac 21.5\"" | macofalltrades"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computers & Accessories"",
  ""brand"": ""Apple"",
  ""modelno"": ""MC309LL/A"",
  ""key_features"": [""21.5-inch display"", ""Quad-core i5 processor"", ""2.5GHz"", ""Mid 2011""]
}
","{'title': '""Intel Xeon E5-2609V2 / 2.5 GHz processor"" "" Intel processor - 712741-B21 Add-In Processors (CPUs) CDW.com'}",0,9118,9118
9119,"{'title': '""Crucial - DDR3L 4 GB DIMM 240-pin"" "" Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com'}","{
  ""title"": ""Crucial - DDR3L 4 GB SO-DIMM 204-pin ""Crucial 204-pin CT4G3S186DJM"" System Memory (RAM) CDW.com"",
  ""category"": ""Computer Memory"",
  ""subcategory"": ""RAM"",
  ""brand"": ""Crucial"",
  ""modelno"": ""CT4G3S186DJM"",
  ""key_features"": [""4 GB capacity"", ""DDR3L technology"", ""204-pin SO-DIMM""]
}
",0,9119,9119
9120,"{'title': '""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en'}","{
  ""title"": ""Gigabyte Brix GB-BXBT-2807 2.5\"" HDD Celeron Barebone Mini PC""@en ""Gigabyte for €134.95 from Maplin - Pricesearcher""@en,
  ""category"": ""Computers & Accessories"",
  ""subcategory"": ""Laptop & Desktop Accessories"",
  ""brand"": ""Gigabyte"",
  ""modelno"": ""GB-BXBT-2807"",
  ""key_features"": [""Celeron processor"", ""Barebone mini PC"", ""2.5\"" HDD"", ""€134.95 price""]
}
",0,9120,9120
9121,"{'title': 'PowerLine HD Day Night Cloud Camera Kit', 'category': 'Security Cameras', 'subcategory': 'IP Cameras', 'brand': 'D-Link', 'modelno': 'DCS-6045LKT', 'key_features': ['PowerLine technology', 'Day/Night functionality', 'Cloud support']}","{'title': '""Full HD Wireless Day Night Network Camera""@cs ""DCS-2230L Full Camera | D-Link""@cs'}",0,9121,9121
9122,"{
  ""title"": ""\""Veho VCC-005 MUVI HD NPNG Body Camera/Action Camcorder Special Edition\""@en \"" Consumer Video Cameras | Unique Photo \""@en"",
  ""category"": ""Consumer Video Cameras"",
  ""subcategory"": ""Action Camcorders"",
  ""brand"": ""Veho"",
  ""modelno"": ""VCC-005 MUVI HD NPNG"",
  ""key_features"": [""HD resolution"", ""Wi-Fi connectivity"", ""Long battery life""]
}
","{'title': '""Veho VCC-005-MUVI-HDPRO Mini HD Body Camera/Action Camcorder""@en "" Consumer Video Cameras | Unique Photo ""@en'}",0,9122,9122
9123,"{'title': '""Cartier"" ""CartierCartier New Santos Series Men\'s Watch W20090 x 8""'}","{'title': '""Cartier Santos 100 W20090X8"" W20090X8 Watch | Watchfinder & Co.""'}",1,9123,9123
9124,"{'title': 'Max Bill Ladies´ Watch', 'category': 'Fashion', 'subcategory': 'Watches', 'brand': 'Junghans', 'modelno': '047/4659.00', 'key_features': 'Stylish design, Quartz movement, Stainless steel case, Mineral crystal, Water resistant'}","{'title': '""Automatic watch Max Bill""@en ""Junghans Automatic Bill 027/4700.00 nur € 925.00""@en'}",0,9124,9124
9125,"{'title': '""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en'}","{'title': 'Concave Quantum + SG - White/Lime', 'category': 'Sports Equipment', 'subcategory': 'Footwear', 'brand': 'Concave', 'modelno': 'Quantum + SG', 'key_features': 'Mens Boots, Soft Ground, White/Lime'}",0,9125,9125
9126,"{'title': '""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en'}","{'title': 'Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse', 'category': 'Sports', 'subcategory': 'Football', 'brand': 'Puma', 'modelno': '1', 'key_features': ['EvoSpeed technology', 'Firm Ground (FG)', 'Lava Blast/White/Total Eclipse colorway']}",0,9126,9126
9127,"{'title': 'TomTom Multi-Sport Cardio CSS+AM GPS Watch - Heart Rate Monitors & Sport Watches Grey', 'category': 'Heart Rate Monitors', 'subcategory': 'Sport Watches', 'brand': 'TomTom', 'modelno': 'CSS+AM', 'key_features': ['GPS', 'Heart Rate Monitor', 'Sport Tracker']}","{'title': '""Garmin Forerunner 225 GPS Running Watch with Wrist-based Heart Rate""@en-US ""Running Units | Fitness Gear Express""@en-US'}",0,9127,9127
9128,"{'title': 'Puma Suede Classic+ - Team Regal Red', 'category': 'Mens Shoes', 'subcategory': 'Sneakers', 'brand': 'Puma', 'modelno': '352634-05', 'key_features': ['Comfortable', 'Durable', 'Stylish']}","{'title': '""Puma Suede Classic+ - Black""@en "" Mens Shoes Puma Black 352634-03 ""@en'}",0,9128,9128
9129,"{
  ""title"": ""\""G-Shock Men´s Watch\""@en \""Casio G-Shock Watch GA-800-4AER nur € 129.00\""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Watches"",
  ""brand"": ""Casio"",
  ""modelno"": ""GA-800-4AER"",
  ""key_features"": [""Shock resistance"", ""Water resistance"", ""Bluetooth connectivity""]
}
","{'title': '""Morellato Gents Watch Analogue Quartz, Steel and Pink Steel, Rose Bezel, Bracelet""@en Bracelet | Samuels Jewelers""@en Bezel Quartz'}",0,9129,9129
9130,"{'title': ""Tissot Men's PRC200 Automatic Watch"", 'category': ""Men's Watches"", 'subcategory': 'Automatic Watches', 'brand': 'Tissot', 'modelno': 'T0554301105700', 'key_features': ['Automatic movement', 'Stainless steel case', 'Sapphire crystal', 'Water resistant']}","{'title': '"" Tissot Men\'s Classic Dream Watch""@en ""Men\'s Watch (T0334102205301) - WATCH SHOP.com™""@en'}",0,9130,9130
9131,"{'title': '""Canon Digital 6D EF 24-105mm F4 Kit""@en-US Kit | Infocus Camera & Imaging""@en-US'}","{
  ""title"": ""\""Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens\""@en \""Buy Canon at Connection Public Sector Solutions\""@en"",
  ""category"": ""Photography"",
  ""subcategory"": ""Digital SLR Cameras"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 80D"",
  ""key_features"": [""45-Point All-Cross Type AF System"", ""Dual Pixel CMOS AF"", ""3.0\"" Vari-Angle Touch Screen""]
}
",0,9131,9131
9132,"{'title': 'Michele Serein Watch MWW21A000008', 'category': 'Watches', 'subcategory': 'Michele Serein', 'brand': 'Michele', 'modelno': 'MWW21A000008', 'key_features': ['Stainless steel case', 'Silver dial', 'Sapphire crystal', 'Water resistant']}","{'title': '""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""'}",0,9132,9132
9133,"{'title': '""Canon Deluxe Gadget Bag 100EG""@en-US ""Camera Cases | EISF""@en-US'}","{
  ""title"": ""\""Case Logic SLRC-202 Medium SLR Camera Bag (Black)\""@en-US \""Bags & Cases - Page 5 | EISF\""@en-US"",
  ""category"": ""Camera Bags"",
  ""subcategory"": ""SLR Camera Bags"",
  ""brand"": ""Case Logic"",
  ""modelno"": ""SLRC-202"",
  ""key_features"": [""Medium Size"", ""Black Color""]
}
",0,9133,9133
9134,"{'title': '""GoPro Wi-Fi Remote""@en "" GoPro | Unique Photo ""@en'}","{
  ""title"": ""\""GoPro Floaty Backdoor\""@en-US \""Video - Page 6 | EISF\""@en-US"",
  ""category"": ""Camera Accessories"",
  ""subcategory"": ""Floaty Backdoors"",
  ""brand"": ""GoPro"",
  ""modelno"": ""Floaty Backdoor"",
  ""key_features"": [""Floats in water"", ""Easy to attach"", ""Protects the camera from water damage""]
}
",0,9134,9134
9135,"{'title': 'Canon LC-E6 - battery charger', 'category': 'Electronics', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '3348B001', 'key_features': ['Compatibility with Canon EOS 5D Mark II, 7D & 60D Digital SLR', 'Fast charging', 'LED indicator']}","{'title': 'Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR', 'category': 'Electronics', 'subcategory': 'Camera Accessories', 'brand': 'Canon', 'modelno': '3348B001', 'key_features': ['Fast charging', 'LED indicator', 'Compatibility with Canon EOS 5D Mark II, 7D & 60D Digital SLR']}",1,9135,9135
