,ltable_id,rtable_id,label,l_entity,r_entity
1887,2235,19064,0,"{'title': 'xtrememac tuffshield for ipad 2 matte', 'category': 'mp3 accessories', 'brand': 'memorex', 'modelno': 'padsm203', 'price': 22.99, 'subcategory': 'iPad Accessories', 'key_features': 'Durable protection, Anti-fingerprint coating, Easy to install', 'sku': 'TS-IPAD2-MATTE', 'color': 'Matte Black'}","{'title': 'xtrememac tuffshield screen protector for ipod touch 2g - matte', 'category': 'screen protector foils', 'brand': 'imation', 'modelno': '01666', 'price': 9.38, 'subcategory': 'iPod Touch Accessories', 'key_features': 'Scratch resistance, Bubble-free application, Easy to clean', 'sku': 'TS-IPOD2G-MATTE', 'color': 'Matte Black'}"
1888,2149,12849,0,"{
  ""title"": ""kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints"",
  ""category"": ""digital cameras"",
  ""brand"": ""kodak"",
  ""modelno"": ""m552pink"",
  ""price"": 94.54,
  ""subcategory"": ""Entry-Level Digital Cameras"",
  ""key_features"": [""14MP"", ""5x Optical Zoom"", ""2.7\"" LCD Display"", ""50 Bonus Prints""],
  ""sku"": ""M552PINK"",
  ""color"": ""Dark Pink""
}
","{'title': 'kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model', 'category': 'point shoot digital cameras', 'brand': 'kodak', 'modelno': '8145872', 'price': 87.97, 'subcategory': 'Point and Shoot Digital Cameras', 'key_features': ['14MP', '5x Optical Zoom', '2.7-inch LCD Display'], 'sku': '8145872', 'color': 'Bluegray'}"
1889,1532,10869,0,"{'title': 'da-lite high power model b manual screen with csr - 60 x 80 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '85319', 'price': 369.99, 'subcategory': 'Electronics > General', 'key_features': ['High Power', 'CSR'], 'sku': '85319', 'color': 'Video Format Size 60 x 80'}","{'title': 'medium oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projector Screens', 'key_features': ['Medium Oak Veneer', 'Manual Screen', 'Matte White Fabric'], 'sku': 'MB606060', 'color': 'Medium Oak'}"
1890,1962,5415,0,"{'title': 'startech 1 slim 3.5 mm to right angle stereo audio cable m m', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'mu1mmsra', 'price': 7.88, 'subcategory': 'Audio Cables', 'key_features': 'Slim design, Right Angle Connector, 3.5mm Audio Cable', 'sku': 'MU1MMMSRA', 'color': 'Black'}","{'title': 'StarTech.com MU3MMS2RA Slim 3.5 mm Right Angle Stereo Audio Cable - M/M 3 Feet', 'category': 'Connectors & Adapters', 'brand': 'StarTech', 'modelno': 'MU3MMS2RA', 'price': 4.49, 'subcategory': 'Audio Cables', 'key_features': ['Durability', 'Flexibility', 'Corrosion-resistant contacts'], 'sku': 'MU3MMS2RA-3FT', 'color': 'Gray'}"
1891,673,15182,0,"{'title': 'xfx amd radeon hd 6950 1gb ddr5 graphics card', 'category': 'electronics - general', 'brand': 'xfx', 'modelno': 'hd695xzndc', 'price': 269.82, 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, CrossFireX Support', 'sku': 'AMD-6950-XFX-1GB', 'color': 'Black'}","{'title': 'xfx radeon hd 5770 1 gb ddr5 pcie graphics card hd577aznfc', 'category': 'computers accessories', 'brand': 'xfx', 'modelno': 'hd577aznfc', 'price': '', 'subcategory': 'Graphics Cards', 'key_features': 'HDMI, DVI, VGA', 'sku': 'HD577AZNFC', 'color': 'Black'}"
1892,290,15478,0,"{'title': 'semi hard case set for ipad 2 white', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-shcsipd2-wt / en', 'price': 29.99, 'subcategory': 'iPad Cases', 'key_features': 'Protective, Durable, Easy to Install', 'sku': 'SHCS-IPD2-WT', 'color': 'White'}","{'title': 'simplism japan semi hard case set for ipad 2 - green tr-shcsipd2-sg en', 'category': 'cases sleeves', 'brand': 'simplism japan', 'modelno': 'tr-shcsipd2-sg / en', 'price': 29.99, 'subcategory': 'Hard Cases', 'key_features': 'Shock absorption, Durable construction, Easy access to ports', 'sku': 'TR-SHCSIPD2-SG/EN', 'color': 'Green'}"
1893,2424,6675,0,"{'title': 'Philips 3 High Speed HDMI Cable', 'category': 'Electronics - General', 'brand': 'Philips', 'modelno': 'SWV3431W/17', 'price': 10.43, 'subcategory': 'HDMI Cables', 'key_features': 'High Speed, HDMI Cable, 3 Feet', 'sku': 'SWV3431W17', 'color': 'Black'}","{'title': '1m microhd high quality high speed hdmi to hdmi micro cable', 'category': 'audio cables', 'brand': 'siig', 'modelno': 'cb-hd0012-s1', 'price': 6.69, 'subcategory': 'HDMI Cables', 'key_features': 'High Speed, High Quality, Micro HDMI', 'sku': 'CB-HD0012-S1', 'color': 'Black'}"
1894,2305,12918,0,"{'title': 'clickfree c2 500gb usb 3.0 portable external hard drive', 'category': 'hard drives', 'brand': 'clickfree', 'modelno': 'hd527b3', 'price': 84.98, 'subcategory': 'Portable Hard Drives', 'key_features': ['USB 3.0', '500GB storage capacity'], 'sku': 'C2-500GB-HD527B3', 'color': 'Black'}","{'title': 'iOmega eGo Helium 320GB USB 2.0 Portable External Hard Drive 34943', 'category': 'Computer Accessories', 'brand': 'iOmega', 'modelno': '34943', 'price': '', 'subcategory': 'Portable Hard Drives', 'key_features': ['Shockproof', 'Waterproof', 'Dustproof'], 'sku': '34943-01', 'color': 'Silver'}"
1895,885,10037,0,"{'title': 'ampad evidence perf top legal red margin rule white 50-sheet pads pack dz', 'category': 'stationery & office machinery', 'brand': 'ampad', 'modelno': '20320', 'price': 15.77, 'subcategory': 'legal pads', 'key_features': ['perforated', 'top margin', 'red margin rule', 'white paper'], 'sku': '20320-DZ', 'color': 'White'}","{'title': 'ampad 20180 - evidence recycled perf top pad lgl margin rule lgl we 50-sheet pads dozen', 'category': 'printer accessories', 'brand': 'ampad', 'modelno': '', 'price': '', 'subcategory': 'printer paper', 'key_features': ['perf top', 'recycled', 'legal size'], 'sku': '20180', 'color': 'white'}"
1896,319,21483,1,"{'title': 'toshiba dvr670 dvd vhs recorder with built-in tuner', 'category': 'dvd players', 'brand': 'toshiba', 'modelno': 'dvr670', 'price': 214.0, 'subcategory': 'DVD Recorders', 'key_features': ['Records DVDs and VHS tapes', 'Built-in tuner', 'Easy operation'], 'sku': 'DVR670', 'color': 'Silver'}","{'title': 'toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black', 'category': 'disc players recorders', 'brand': 'toshiba', 'modelno': 'dvr670', 'price': 212.94, 'subcategory': 'DVD Recorders', 'key_features': ['Records DVDs and VHS tapes', 'Built-in tuner', 'Easy operation'], 'sku': 'DVR670KU', 'color': 'Black'}"
1897,561,17837,0,"{'title': 'da-lite da-plex self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27903', 'price': 7799.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', '96 x 120 AV Format'], 'sku': '27903', 'color': 'Black'}","{'title': 'da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['Unframed', '72 x 96 Video Format'], 'sku': 'DA-27512', 'color': 'Gray'}"
1898,2434,21933,0,"{'title': 'da-lite high power model b manual screen - 72 x 72 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '33424', 'price': 229.99, 'subcategory': 'Electronics > General', 'key_features': 'High power, manual screen', 'sku': '33424', 'color': '72 x 72 AV Format'}","{'title': 'medium oak veneer model b manual screen with high power fabric - av format size 60 x 60', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'Medium Oak Veneer, Manual Screen, High Power Fabric, AV Format Size 60 x 60', 'sku': '', 'color': 'Medium Oak Veneer'}"
1899,1602,16202,0,"{'title': 'buddy products dr. pocket steel 3-pocket wall file black', 'category': 'stationery & office machinery', 'brand': 'buddy products', 'modelno': '52104', 'price': 51.94, 'subcategory': 'wall organizers', 'key_features': ['3-pocket', 'steel', 'black'], 'sku': '12345ABCD', 'color': 'black'}","{'title': 'buddy products 52024 - dr. pocket wall file steel legal 17-1 4 x 2 1 2 x 8 1 4 black', 'category': 'storage presentation materials', 'brand': 'buddy', 'modelno': '', 'price': '', 'subcategory': 'Storage & Organization', 'key_features': 'Steel Construction, Legal Size, 4 x 2, 1 x 2, 8 x 1, 4 x 6 Sizes', 'sku': '52024-BLA', 'color': 'Black'}"
1900,2430,19283,0,"{'title': 'da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23096', 'price': 10048.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-wall mounting', '81 x 108 video format'], 'sku': 'DA-23096', 'color': 'White'}","{'title': 'da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23077', 'price': 9258.99, 'subcategory': 'Projection Screens', 'key_features': 'Thru-the-wall design, HDTV format', 'sku': '23077', 'color': 'White'}"
1901,1133,20715,0,"{'title': 'da-lite matte white model c with csr manual screen - 72 x 72 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '33403', 'price': 563.99, 'subcategory': 'Electronics > General', 'key_features': ['Manual Screen', 'CSR', '72 x 72 AV Format'], 'sku': '33403', 'color': 'Matte White'}","{'title': 'da-lite deluxe model b matte white - projection screen - 72 in', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': 'matte white', 'price': 127.1, 'subcategory': 'Projection Screens', 'key_features': ['72 Inch', 'Matte White Surface', 'Easy Installation'], 'sku': 'DA-MATT-WHITE', 'color': 'White'}"
1902,1141,15216,0,"{'title': 'western digital elements 500gb portable se portable hard drive black', 'category': 'hard drives', 'brand': 'western digital', 'modelno': 'wdbabv5000abk-nesn', 'price': 71.98, 'subcategory': 'portable hard drives', 'key_features': ['USB 3.0', '500GB capacity', 'shock-resistant'], 'sku': 'WDBABV5000ABK-NESN', 'color': 'black'}","{'title': 'Western Digital WD Elements SE 1TB USB 2.0 Portable External Hard Drive', 'category': 'External Hard Drives', 'brand': 'Western Digital', 'modelno': 'WDBABV0010BBK-NESN', 'price': 79.99, 'subcategory': 'Desktop External Hard Drives', 'key_features': ['Easy Backup', 'Data Security', 'Quiet Operation'], 'sku': 'WDBABV0010BBK-NESN-X4', 'color': 'Blue'}"
1903,1945,14015,0,"{'title': 'startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'sat2510bu3', 'price': 27.98, 'subcategory': 'Hard Drive Enclosures', 'key_features': ['USB 3.0', 'SATA', '2.5-inch'], 'sku': 'SAT2510BU3', 'color': 'Black'}","{'title': 'vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black', 'category': 'computers accessories', 'brand': 'vantec', 'modelno': 'nst-280s3-bk', 'price': 26.62, 'subcategory': 'Hard Drive Enclosures', 'key_features': ['SATA to USB 3.0', 'External Hard Drive Enclosure'], 'sku': 'NST-280S3-BK', 'color': 'Black'}"
1904,433,6324,0,"{'title': 'apc professional surgearrest 8 outlet 2 pairs phone line protection 120v', 'category': 'electronics - general', 'brand': 'apc', 'modelno': 'pro8t2', 'price': 25.0, 'subcategory': 'Power Strips', 'key_features': 'Surge Protection, 8 Outlets, 2 Pairs Phone Line Protection, 120V', 'sku': 'SJ1408', 'color': 'Black'}","{'title': 'apc essential surgearrest 7 outlet phone line protection', 'category': 'uninterrupted power supply ups', 'brand': 'apc', 'modelno': 'p7t', 'price': 14.48, 'subcategory': 'Power Strips', 'key_features': 'Surge Protection, 7 Outlets, Phone Line Protection', 'sku': 'SJ1307', 'color': 'White'}"
1905,1942,1587,0,"{'title': 'syba internal pci 4-port sata controller card', 'category': 'electronics - general', 'brand': 'syba multimedia', 'modelno': 'sd-89300656', 'price': 23.82, 'subcategory': 'Storage Devices', 'key_features': ['PCI Interface', '4-Port SATA', 'IDE Support'], 'sku': 'SD-89300656-23.82', 'color': 'Black'}","{'title': 'syba sd-sata2-4ir pci sata ii 4x internal ports raid controller with sil3124 chipset', 'category': 'computers accessories', 'brand': 'global marketing partners', 'modelno': 'sd-81012336', 'price': 38.31, 'subcategory': 'Storage Controllers', 'key_features': ['SATA II', '4-Port Internal', 'RAID Support', 'Sil3124 Chipset'], 'sku': 'SD-81012336-38.31', 'color': 'Gray'}"
1906,1810,6172,0,"{'title': 'microsoft comfort optical mouse 3000 silver blue', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'd1t00011', 'price': 19.95, 'subcategory': 'Optical Mice', 'key_features': 'Comfortable design, Precision tracking, Ambidextrous', 'sku': 'D1T00011-BLU-US', 'color': 'Silver Blue'}","{'title': 'microsoft comfort optical mouse 3000', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'd1t-00002', 'price': 9.09, 'subcategory': 'Optical Mice', 'key_features': ['Optical Sensor', 'BlueTooth', 'Ergonomic Design'], 'sku': 'D1T-00002', 'color': 'Black'}"
1907,786,2821,0,"{'title': 'da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '82980', 'price': 736.99, 'subcategory': 'Projection Screens', 'key_features': 'Manual Screen, CSR', 'sku': '82980', 'color': 'Black'}","{'title': 'da-lite model b with csr - projection screen - 1 1 - video spectra 1.5', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 284.5, 'subcategory': 'Portable Projection Screens', 'key_features': ['CSR integration', '1:1 aspect ratio', 'Video Spectra 1.5 material'], 'sku': 'DA-UNKNOWN', 'color': 'White'}"
1908,889,12766,0,"{'title': 'logitech wireless mouse m310 bundle', 'category': 'computers', 'brand': '', 'modelno': '', 'price': 29.88, 'subcategory': 'Wireless Mice', 'key_features': 'Low Battery Indicator, Ambidextrous Design', 'sku': 'M310-BUN-US', 'color': 'Black'}","{'title': 'logitech wireless mouse m305 forest green', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-001896', 'price': 22.49, 'subcategory': 'Wireless Mice', 'key_features': 'Energy-Saving Hibernation Mode, 2.4 GHz Connection', 'sku': '910-001896', 'color': 'Forest Green'}"
1909,1761,4578,0,"{'title': 'buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1', 'category': 'networking', 'brand': 'buffalo technology', 'modelno': 'lswx10tlr1', 'price': 192.63, 'subcategory': 'NAS Enclosures', 'key_features': ['Dual Bay', 'RAID 1 Support', 'USB 3.0', 'Gigabit Ethernet'], 'sku': 'LS-WX1.0TLR1', 'color': 'Black'}","{'title': 'buffalo technology linkstation live 1.0 tb shared network attached storage ls-ch1 .0 tl black', 'category': 'network attached storage', 'brand': 'buffalo technology', 'modelno': 'ls-ch1 .0 tl', 'price': 99.97, 'subcategory': 'Shared Storage', 'key_features': ['1 TB storage', 'File sharing', 'Media streaming'], 'sku': 'LS-CH1.0-TL', 'color': 'Black'}"
1910,2315,9548,1,"{'title': 'seiko slp-mrl multipurpose label', 'category': 'stationery & office machinery', 'brand': 'seiko', 'modelno': 'slp-mrl', 'price': 14.88, 'subcategory': 'Labels', 'key_features': 'Easy to use, Durable, Variety of labels available', 'sku': 'SLP-MRL', 'color': 'White'}","{'title': 'smart label printer multipurpose labels', 'category': 'audio video accessories', 'brand': 'seiko', 'modelno': '', 'price': 13.82, 'subcategory': 'Label Printing Supplies', 'key_features': 'Compatibility with smart label printers, Variety of label types', 'sku': 'SLP-MRL-PRT', 'color': 'White'}"
1911,2535,6488,0,"{'title': 'lexmark 12a8425 black high-yield toner print cartridge', 'category': 'printers', 'brand': 'lexmark', 'modelno': '12a8425', 'price': 302.4, 'subcategory': 'toner cartridges', 'key_features': ['high-yield', 'black'], 'sku': '12A8425', 'color': 'black'}","{'title': 'ld compatible high yield black laser toner cartridge for lexmark 12a5845', 'category': 'laser printer toner', 'brand': '4inkjets', 'modelno': '', 'price': 74.99, 'subcategory': 'toner cartridges', 'key_features': ['high-yield', 'black'], 'sku': '67890EFGH', 'color': 'black'}"
1912,1022,2025,0,"{'title': 'siig 2.5 sata superspeed usb 3.0 hard drive enclosure', 'category': 'electronics - general', 'brand': 'siig', 'modelno': 'ju-sa0912-s1', 'price': 20.39, 'subcategory': 'Hard Drive Enclosures', 'key_features': ['SATA', 'USB 3.0', '3.5-inch drive compatibility'], 'sku': 'JU-SA0912-S1', 'color': 'Black'}","{'title': 'aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f', 'category': 'computers accessories', 'brand': 'aluratek', 'modelno': 'ahddu200f', 'price': 34.84, 'subcategory': 'Hard Drive Docking Stations', 'key_features': ['USB 3.0', 'Supports 2.5-inch and 3.5-inch drives'], 'sku': 'AHDDU200F', 'color': 'Silver'}"
1913,2538,2809,0,"{'title': 'brother tn450 black toner cartridge high yield toner', 'category': 'printers', 'brand': 'brother', 'modelno': 'tn450', 'price': 48.88, 'subcategory': 'toner cartridges', 'key_features': ['High Yield', 'Compatible with Brother Printers'], 'sku': 'TN450-BK', 'color': 'Black'}","{'title': 'brother tn550 3 500 yld standard yield toner cartridge', 'category': 'laser printer toner', 'brand': 'brother', 'modelno': 'tn550', 'price': 47.49, 'subcategory': 'toner cartridges', 'key_features': ['standard yield', 'black toner'], 'sku': 'TN550-XLBK', 'color': 'black'}"
1914,753,13967,0,"{'title': 'amzer anti-glare screen protector for ipad 2', 'category': 'mp3 accessories', 'brand': 'amzer', 'modelno': '90786', 'price': 13.88, 'subcategory': 'Tablet Accessories', 'key_features': 'Scratch Resistant, Bubble-Free Application, Easy to Install', 'sku': 'AMZER-IPAD2-SCR-090786', 'color': 'Clear'}","{'title': 'ag2 anti-glare screen protector for 10.1 widescreen netbooks', 'category': 'screen protectors', 'brand': 'green', 'modelno': 'rt-spf10101w / m', 'price': 8.99, 'subcategory': 'screen protectors', 'key_features': 'anti-glare, 10.1', 'sku': 'SPF10101W', 'color': 'black'}"
1915,1200,3307,0,"{'title': 'verbatim 95003 3x dvd-ram double-sided media', 'category': 'mp3 accessories', 'brand': 'verbatim', 'modelno': '95003', 'price': 13.88, 'subcategory': 'DVD-RAM', 'key_features': ['Double-sided', '3X Speed'], 'sku': 'VER95003', 'color': 'Silver'}","{'title': 'verbatim 2.8 gb 2x double-sided mini dvd-ram bundle 3 discs', 'category': 'blank media', 'brand': 'verbatim', 'modelno': '95429', 'price': 19.8, 'subcategory': 'Mini DVD-RAM', 'key_features': ['2x Speed', 'Double-sided', '3-Disc Bundle'], 'sku': 'VER95429', 'color': 'White'}"
1916,684,17143,0,"{'title': 'Weyerhaeuser Company Multiuse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '85781', 'price': 12.47, 'subcategory': 'office paper', 'key_features': '98 brightness, 24lb, 8-1/2 x 14, white, 500 sheets ream', 'sku': '85781-20000', 'color': 'white'}","{'title': 'new-domtar 85283 - colorprint premium paper 98 brightness 28lb 8-1 2 x11 white 500 sheets ream - dmr85283', 'category': 'storage presentation materials', 'brand': 'domtar', 'modelno': '', 'price': 33.49, 'subcategory': 'premium paper', 'key_features': 'colorprint, 98 brightness, 28lb, 8-1 size, 2 x 11, white, 500 sheets', 'sku': 'DMRT85283', 'color': 'white'}"
1917,303,19299,1,"{'title': 'inland pro iphone and ipod 3-in-1 charging kit', 'category': 'mp3 accessories', 'brand': 'inland', 'modelno': '08521', 'price': 9.84, 'subcategory': 'Charging Accessories', 'key_features': 'Fast Charging, Compact Design, Multi-Device Compatibility', 'sku': 'IP3IN1CHGKIT', 'color': 'Black'}","{'title': 'inland pro iphone and ipod 3-in-one charging kit', 'category': 'chargers', 'brand': 'inland', 'modelno': '08521', 'price': 9.84, 'subcategory': 'Charging Accessories', 'key_features': 'Fast Charging, Compact Design, Multi-Device Compatibility', 'sku': 'IP3IN1CHGKIT', 'color': 'Black'}"
1918,2402,18318,0,"{'title': 'crown ecostep mat 36 x 60 midnight blue', 'category': 'home care', 'brand': 'crown', 'modelno': 'et0035mb', 'price': 59.97, 'subcategory': 'Floor Mats', 'key_features': ['Non-Slip Surface', 'Durable Material', 'Easy to Clean'], 'sku': 'EC0035MB', 'color': 'Midnight Blue'}","{'title': 'crown et0035ch - ecostep mat 36 x 60 charcoal', 'category': 'connectors adapters', 'brand': 'crown', 'modelno': '', 'price': '', 'subcategory': 'Floor Mats', 'key_features': ['Water-resistant', 'Anti-fatigue', 'Durable'], 'sku': 'ET0035CH', 'color': 'Charcoal'}"
1919,2430,20125,0,"{'title': 'da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '23096', 'price': 10048.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-wall design', '81 x 108 video format'], 'sku': '23096', 'color': 'White'}","{'title': 'da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'AV Format'], 'sku': 'DA-27673', 'color': 'Glas'}"
1920,2216,17494,1,"{'title': 'lexmark 1382920 toner 3000 page-yield black', 'category': 'stationery & office machinery', 'brand': 'lexmark', 'modelno': '1382920', 'price': 270.9, 'subcategory': 'printer toner', 'key_features': 'high-yield, black toner', 'sku': '1382920-001', 'color': 'black'}","{'title': 'new-1382920 toner 3000 page yield black case pack 1 - 516495', 'category': 'computer accessories', 'brand': 'lexmark', 'modelno': '', 'price': 574.19, 'subcategory': 'printer toner', 'key_features': 'high-yield, black toner', 'sku': '516495', 'color': 'black'}"
1921,2395,2581,0,"{'title': 'casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display', 'category': 'digital cameras', 'brand': 'casio', 'modelno': 'ex-zs10be', 'price': 120.0, 'subcategory': 'Compact Digital Cameras', 'key_features': 'Optical Zoom, LCD Display, Blue Color', 'sku': 'EX-ZS10BE-BLU', 'color': 'Blue'}","{'title': 'casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd red', 'category': 'point shoot digital cameras', 'brand': 'casio', 'modelno': 'ex-z16rd', 'price': 71.38, 'subcategory': 'Point and Shoot Cameras', 'key_features': ['12 MP', '3x Zoom', '2.7-inch LCD'], 'sku': 'EXZ16RD', 'color': 'Red'}"
1922,2365,19791,0,"{'title': 'Canon CLI-226 Black Ink Tank', 'category': 'Printers', 'brand': 'Canon', 'modelno': '4546b001', 'price': 13.97, 'subcategory': 'Ink Cartridges', 'key_features': ['High Capacity', 'Color: Black', 'Compatible with PIXMA iP series'], 'sku': 'CLI-226BK', 'color': 'Black'}","{'title': 'Canon CLI-226 Gray Ink Tank 4550b001', 'category': 'Inkjet Printer Ink', 'brand': 'Canon', 'modelno': '4550b001', 'price': 13.97, 'subcategory': 'Ink Cartridges', 'key_features': ['High Capacity', 'ColorFast', 'Smudge-Proof'], 'sku': 'CLT-G226S', 'color': 'Gray'}"
1923,1301,15235,0,"{'title': 'vivitar 50-in-1 card reader writer', 'category': 'usb drives', 'brand': 'vivitar', 'modelno': 'viv-rw-50', 'price': 11.98, 'subcategory': 'USB Card Readers', 'key_features': ['50-in-1 card support', 'USB 3.0', 'Compatibility with various operating systems'], 'sku': 'VIV-RW-50', 'color': 'Black'}","{'title': 'vivitar microsd card reader writer viv-rw-misd', 'category': 'memory card readers', 'brand': 'vivitar', 'modelno': 'viv-rw-misd', 'price': 4.54, 'subcategory': 'SD Card Readers', 'key_features': ['SD, SDHC, SDXC Card Support', 'USB 2.0 Interface', 'Hot Swap Capable'], 'sku': 'VIV-RW-MISD', 'color': 'White'}"
1924,1067,21955,0,"{'title': 'da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '84381', 'price': 2532.99, 'subcategory': 'AV Format', 'key_features': 'Pearlescent, Tensioned Advantage Electrol', 'sku': '84381', 'color': 'pearlescent'}","{'title': 'hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'Tensioned Advantage Electrol', 'sku': '', 'color': 'White'}"
1925,757,3408,0,"{'title': 'amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk', 'category': 'electronics - general', 'brand': 'amzer', 'modelno': 'amz90548', 'price': 9.88, 'subcategory': 'mobile phone accessories', 'key_features': 'shock absorption, anti-scratch, anti-fingerprint', 'sku': 'AMZ90548-6PK', 'color': 'clear'}","{'title': 'targus screen protector with bubble-free adhesive for blackberry playbook tablet awv1230us clear', 'category': 'screen protectors', 'brand': 'targus', 'modelno': 'awv1230us', 'price': 19.99, 'subcategory': 'Screen Protectors', 'key_features': 'Bubble-free, Durable, Easy Installation', 'sku': 'Clear', 'color': 'Clear'}"
1926,2030,9152,0,"{'title': 'energizer er-p240 cordless phone battery', 'category': 'computers', 'brand': 'energizer', 'modelno': '', 'price': 11.88, 'subcategory': 'Electronics', 'key_features': 'Long talk time, reliable performance', 'sku': 'ERP240', 'color': 'Black'}","{'title': 'energizer er-p290 2.4-volt cordless phone battery', 'category': 'batteries', 'brand': 'energizer', 'modelno': 'er-p290', 'price': 7.32, 'subcategory': 'cordless phone batteries', 'key_features': ['long life', 'high capacity', 'compatible with energizer cordless phones'], 'sku': 'ERP290', 'color': 'white'}"
1927,625,18507,0,"{'title': 'da-lite da-glas standard rear projection screen 72 x 96 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27639', 'price': 4448.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['72 x 96 size', 'video format', 'da-glas material'], 'sku': '27639', 'color': 'White'}","{'title': 'da-plex standard rear projection screen - 81 x 108 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 5115.0, 'subcategory': 'Rear Projection Screens', 'key_features': ['Standard', '81:1 aspect ratio', '108 x 81 inch video format'], 'sku': 'DA-27581', 'color': 'Gray'}"
1928,353,2793,0,"{'title': 'logitech wireless mouse m315 silver', 'category': 'mice', 'brand': 'logitech', 'modelno': '910002537', 'price': 19.88, 'subcategory': 'wireless mice', 'key_features': 'Low battery indicator, ambidextrous design, plug-and-play', 'sku': 'M315-001790', 'color': 'silver'}","{'title': 'logitech wireless mouse m310 red tendrils', 'category': 'mice', 'brand': 'logitech', 'modelno': '910-001920', 'price': 28.51, 'subcategory': 'wireless mice', 'key_features': 'comfortable design, precise tracking, easy-to-use software', 'sku': 'M310-RED-TEN', 'color': 'red'}"
1929,599,8523,0,"{'title': 'corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit', 'category': 'memory', 'brand': 'corsair', 'modelno': 'cm2x2048-6400c5', 'price': 40.82, 'subcategory': 'DDR2 Memory', 'key_features': '800MHz, 240-pin, CL5, Dual Channel, 2GB', 'sku': 'CM2X2048-6400C5', 'color': 'Gray'}","{'title': 'corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt', 'category': 'memory', 'brand': 'corsair', 'modelno': 'twinx2048-3200c2pt', 'price': '', 'subcategory': 'DDR', 'key_features': ['400MHz'], 'sku': 'TwinX2048-3200C2PT', 'color': 'Black'}"
